Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006034759947622281,0.005694899385067475,0.005132910261822266,0.004550549514691911,0.004382329294653244,0.004287905813007654,0.0041270461792180186,0.004133082289438915,0.004103064194753361,0.004012201150550761
Y_FFT_Duration,0.01728507690206153,0.016719874665023112,0.009346368981141552,0.013254517951604754,0.004651097543255129,0.0027137816328159496,0.015277796237084827,0.0025457915824470398,0.007222827327898018,0.01703755609275031
X_FFT_Duration,0.004626296219565067,0.0035524032806207536,0.0029529112565705004,0.0025282369131015892,0.0025014001551649672,0.002366013108073523,0.0022847173387252977,0.002304588174673562,0.0022566506979157324,0.010573998241117901
First_Comm_Duration,0.8355993360649173,0.8671357679565822,0.8960583376095058,0.862179863296534,0.9139527688097295,0.9229413964567762,0.876119868165125,0.9085464622782092,0.8962981909821797,0.8900157098565519
First_Packing_Duration,0.000168957320637034,8.982622204502899e-05,5.351080382991247e-05,2.8211487721124458e-05,1.4835802179248296e-05,7.467201888344835e-06,3.7761371556928805e-06,2.124045673397359e-06,9.825514038752905e-07,4.923866135199023e-07
First_Unpacking_Duration,0.003375790924837023,0.0026048742111495792,0.0019566637501466765,0.0015575766149814405,0.0014088838228705836,0.0012888072534711062,0.0011955712820352796,0.0014514667803975918,0.0013373893981532122,0.0013092465187285874
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00013864195642090277,8.473876082607995e-05,5.5060628456883835e-05,3.027302109893253e-05,1.633103736784595e-05,9.560884669782053e-06,4.734349836097211e-06,2.196985595147233e-06,9.995436460578236e-07,4.896324309749453e-07
Second_Comm_Duration,0.11875830927819643,0.09388991988150092,0.06685774397872342,0.09741600967945226,0.060251270708564876,0.05364330593653431,0.08337937200871333,0.06385441964955792,0.0713137533145023,0.06179917150520426
Second_Packing_Duration,0.011727770410652044,0.00861662287582838,0.016037027724063034,0.016836647371737762,0.011313366360778426,0.011108288693227235,0.015915503296771716,0.01501657230174119,0.015506295407003124,0.013357172720349197
Second_Unpacking_Duration,0.002950942859628208,0.0020973823169884325,0.0018362618002445107,0.0017721786978843067,0.0015985108990064162,0.0016940378021278878,0.0017207389008284562,0.002157854143155871,0.0019689760393771377,0.0018989781799590277
Second_Packing_Comm_Overlap,0.0005802056088360239,0.0003933571709766833,0.00020882403663392645,0.00011022941211942351,7.149856877173298e-05,4.6496091761719334e-05,2.1822393775401408e-05,1.144943350148117e-05,7.496577343729153e-06,4.437293906837654e-06
Second_Unpacking_Comm_Overlap,0.00012487981709274917,6.443594949043513e-05,3.4214796428582366e-05,1.7926377200155683e-05,8.648209443658635e-06,4.62948099792506e-06,2.1699103412034873e-06,1.0922156961459225e-06,8.746006900733258e-07,2.754182425486525e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006304161115421734,0.005645112406899857,0.0051974870380825525,0.004568441379880742,0.00439797304581314,0.004288965180383235,0.0041586587102275694,0.0041302732342033245,0.004113190607219964,0.003999487978676937
Y_FFT_Duration,0.018158808429486688,0.01642400541446512,0.009236255481735747,0.013281063460965966,0.004682034646681258,0.0027019377064254817,0.015389750891623411,0.002553037134762671,0.007239708898792545,0.01697831964227304
X_FFT_Duration,0.004860468088768785,0.003610129188112115,0.0029246739578481164,0.002544628446211091,0.0024962996256917627,0.002369967629053819,0.0022957543451517155,0.0023028121393458595,0.002262270488478878,0.010541257289281404
First_Comm_Duration,0.8685469733780091,0.8511130362198507,0.8877907824280659,0.870469566576606,0.9146914396995852,0.9214105982333672,0.9032635903534593,0.8925100783478097,0.9056733373237718,0.8809377880367748
First_Packing_Duration,0.00019027938769408648,9.541179700080823e-05,5.620262183364141e-05,3.1621522719313595e-05,1.835428415377411e-05,7.797115262367457e-06,3.963736712543945e-06,2.0819581765959377e-06,1.0223019753291403e-06,5.486814154710991e-07
First_Unpacking_Duration,0.0036063586068211277,0.0025414318139961676,0.0019623093707202047,0.0015384407781227464,0.0014065425937602766,0.0012971760092282043,0.0012017582952333365,0.0014616874833831845,0.001338961358475744,0.001305245684075017
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00015912999232087127,8.508555078389159e-05,4.827822065411729e-05,2.8882016603439024e-05,1.8253035272807376e-05,9.473587512180504e-06,4.866222334355893e-06,2.2838670854651865e-06,1.5028327459910503e-06,5.184871630302482e-07
Second_Comm_Duration,0.08756900229198465,0.10110825879628528,0.07461091326493473,0.08896071720844212,0.060756488475023504,0.05461729805523908,0.06040513783698924,0.07884492694329549,0.06343068788223977,0.06992747920050574
Second_Packing_Duration,0.007999789387246674,0.01773831811062084,0.01655286318551101,0.017003435166061915,0.010083138037621118,0.011772696183509814,0.011753789012020312,0.016089316570468585,0.014043784155396533,0.014382193418464063
Second_Unpacking_Duration,0.003199178225463245,0.0020786850232367665,0.001914981020959763,0.0017258250694188629,0.0015488860152403465,0.0015886399994921147,0.0015554780380683901,0.002117533798503619,0.0019061554839528057,0.0019327981468170638
Second_Packing_Comm_Overlap,0.0006268198538818884,0.00033010321227124127,0.00022156771069983634,0.0001098074737530079,7.160030410959798e-05,4.983711728416492e-05,2.4926975630583742e-05,1.129384822480527e-05,8.1403440398072e-06,5.123873140188298e-06
Second_Unpacking_Comm_Overlap,0.0001323384339159015,6.239143754698106e-05,3.336937749222582e-05,1.7201642738907294e-05,9.176940385764049e-06,4.585619487204508e-06,2.0855238576778714e-06,1.17957970344314e-06,6.261803106492601e-07,2.439939590143168e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006008679062610339,0.0062717217060338235,0.0050092969729902915,0.004542323633095097,0.004358992262128798,0.004274603421310532,0.004141162432019582,0.004155598034025332,0.004113084107350884,0.004001117411316639
Y_FFT_Duration,0.017448242382506335,0.01844380366254366,0.009335315954192283,0.013839653365073791,0.004678114189672137,0.002729189584059325,0.015346049848400482,0.0025880449952057245,0.007245034560727296,0.01698955914986382
X_FFT_Duration,0.0045516173844657535,0.006096366184823697,0.002816863841305727,0.0025347935529705045,0.002476871912888976,0.0023580775200558683,0.00229059339063374,0.002318357369912787,0.0022642636030849733,0.01054834238244446
First_Comm_Duration,0.9015788310460568,0.8887942057319573,0.899104324707668,0.8963013560174634,0.8978406352989144,0.9168267275816785,0.889777869617874,0.9143241411175103,0.901882942326399,0.8807183823194621
First_Packing_Duration,0.00016671522624959936,0.00011486824581995521,5.193877290319608e-05,3.09810352675201e-05,1.5058909815794676e-05,7.581338932001043e-06,3.825187000555549e-06,1.973870546070688e-06,1.0312924525970313e-06,5.035308806013808e-07
First_Unpacking_Duration,0.0010177785958123179,0.0008980184244304754,0.000510575224570578,0.00027740676415476616,0.00020569569920659585,0.00017561977555029593,0.00010000036350300418,7.912405765662288e-05,4.12667269573955e-05,2.325397157711861e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00015104830586085006,9.272632789108663e-05,5.125681021065009e-05,3.257921237877332e-05,1.551495547718344e-05,9.042208123313365e-06,4.451054755100027e-06,2.349094129986749e-06,9.393033450869558e-07,6.408574844232045e-07
Second_Comm_Duration,0.06239272976902075,0.07020188588860833,0.07052853384119287,0.0689149993549272,0.07470906207442679,0.05685835913460461,0.07241408617385452,0.06296501802273011,0.06783949334729013,0.0705896889814869
Second_Packing_Duration,0.004600682188134265,0.007343453533300088,0.011103197615848626,0.012085585413321673,0.014120590116482985,0.015120832534186331,0.014290853134406884,0.011604095597623248,0.014727086665511866,0.015169737513319162
Second_Unpacking_Duration,0.002968413005551953,0.0022955231274470827,0.00178900616353153,0.0016219751306357426,0.0016708336642722518,0.0016955144920974088,0.0016618507490620232,0.0019776215189556486,0.0018923831390788707,0.001964380774812536
Second_Packing_Comm_Overlap,0.0006623672331316463,0.00046030953414970765,0.000229220774122036,0.0001343621181626204,7.012239709354289e-05,4.2297440221327726e-05,2.5222643613545404e-05,1.3437828786078297e-05,6.637743638052553e-06,4.913240713652187e-06
Second_Unpacking_Comm_Overlap,0.00012614270076976997,6.988470229023036e-05,3.352020014513945e-05,1.6950662285627627e-05,9.202939418928438e-06,4.47086957198119e-06,2.200799295863359e-06,1.2250652188297293e-06,5.009617839932205e-07,1.8310213821630936e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006006780574781071,0.005693711758911711,0.004907268579236012,0.004436027625896949,0.004274632652899008,0.004221544671368631,0.004091683377094026,0.004076656725997195,0.004050682098894198,0.003946578028405855
Y_FFT_Duration,0.01708089929260254,0.01633334043753871,0.009060442765218044,0.012935991921374365,0.004463850421537259,0.0026399107801863284,0.015131198309954593,0.0025051576921668807,0.007128122335249972,0.01675594862260084
X_FFT_Duration,0.00457256034088082,0.0034934760228434187,0.002813323109155955,0.0024724169231953733,0.0024254037668573936,0.0023345520679921446,0.00226432840562197,0.0022617688482326178,0.0022282700269693908,0.010423684284594684
First_Comm_Duration,0.00012166892726585442,6.32428720883758e-05,3.537813750050477e-05,1.758566501911126e-05,1.0408450168959566e-05,5.260368124136617e-06,2.7589265378038774e-06,1.4732726063794395e-06,6.784752193774385e-07,5.117450762921715e-07
