Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.83692896164382,7.435603756780499,8.582186570397651,10.405015866872745,18.387493773716994,15.032067149424591,6.9269079216076115,12.547889900272759,16.016850452499124
1D FFT Z-Direction,0.09369558413435675,0.004158563223140227,0.00487700700262356,0.004112740296238487,0.0026957234767852434,0.01376023397284153,0.03558638979985668,0.055083170659226036,0.018567816003483936
First Transpose (First Send),0.10083931829212302,0.00545096755457347,0.010300127670064102,0.022088007004203023,0.023318185003028083,0.051476547049498576,0.5021020596348486,0.11173875821318814,0.19515098121289223
First Transpose (Packing),0.10221601568186832,0.006589144188189625,0.010206418358746902,0.021012623462916376,0.02189667777818177,0.04950167634995501,0.5354679993614837,0.10902960218169495,0.19527804649129324
First Transpose (Start Local Transpose),0.10228577994253729,0.006694650337233191,0.010238698242506592,0.021268689717010812,0.02186628055370104,0.04949569770572567,0.5361789679711617,0.1089842794086738,0.19533814919683676
First Transpose (Start Receive),0.10346004083298603,0.00809516635389972,0.01103652920021433,0.02121139929825172,0.02149001454164235,0.04924393800577345,0.5620484611296679,0.1081221753563876,0.1974478489670346
First Transpose (First Receive),0.460525464296843,0.28940120138918973,0.5802220116328127,1.1706824340496478,1.1867373894368323,2.2568718535027465,5.033281196638074,452.3661361918734,13.291756962446096
First Transpose (Finished Receive),0.46063887203404524,0.2897340332534587,0.5804551765585959,1.1709589438153953,1.1867670345538723,2.256960746217875,5.0336356679814145,452.3655705942906,13.29230633091704
First Transpose (Unpacking),0.4649913668995796,0.3052952286027327,0.6028162645835952,1.2146671865373788,1.225674745454753,2.325387327339669,5.172775887253067,452.343202117064,13.587493111337134
First Transpose (Send Complete),0.4799279334019781,0.3305566241899956,0.6179196857812099,1.2178678836886425,1.2471573423392222,2.3528429167670795,5.112042605889591,608.3696943653712,13.838482218464522
1D FFT Y-Direction,0.4797358700962039,0.33023552141768836,0.6176049353761263,1.2178026081451223,1.2470393190003701,2.3528071474856374,5.110991318977003,452.326491159083,13.834095240506942
Second Transpose (First Send),0.485359984227745,0.33770991680702866,0.6311490610863066,1.243352947181862,1.272010186250114,2.4043614305273633,5.262964485349549,608.3749152519623,14.277396491294175
Second Transpose (Packing),0.48640867767258233,0.3402371901996266,0.6331441859089572,1.245553667748005,1.2747978578279717,2.408244273501841,5.270356405934022,608.3728534283822,14.289435492455192
Second Transpose (Start Local Transpose),0.4864800684102516,0.340263377428408,0.6331018001097578,1.245569001627952,1.2748216345826602,2.408220126272159,5.2705125252181295,608.3725572863862,14.290517434449484
Second Transpose (Start Receive),0.4869736238990955,0.3414915110955416,0.6330389077520019,1.2459770041130276,1.2750936544779279,2.4079129880603256,5.274866073049414,608.3725633884202,14.297628930076188
Second Transpose (First Receive),2.8678727091950176,0.6451226996910324,1.2249274785430668,2.376366730531017,2.319576566791629,4.478651100541294,8.99686308201119,1727.9482261380194,24.17987118596003
Second Transpose (Finished Receive),2.867778780770356,0.6454603806770285,1.2250304527343707,2.3766023042360307,2.31962523268198,4.479142222286355,8.99660157707948,1727.9481028685284,24.179833828778555
Second Transpose (Unpacking),2.8669099130828286,0.6524976618416808,1.234737445570382,2.3869383196413274,2.326292904569012,4.49349100105723,9.050160887443244,1727.9497995095,24.30311833113372
1D FFT X-Direction,2.8607487955651627,0.6566062188973095,1.2376804128814425,2.388398950517988,2.325262537375407,4.504476674460578,9.057502728698452,1727.9747284908854,24.32546301971291
Run complete,2.8606976437528484,0.6568236565151349,1.2379764777626718,2.3885658967003107,2.325451030670028,4.504349724418978,9.058879124750247,2194.4919053632316,24.325559576674866

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,15.673126916533654,16.546125010046957,24.40070924861494,11.163025028405617,11.11084994868883,28.058601473444288,18.76843448048082,15.544553726936659,15.929070238745451
1D FFT Z-Direction,0.0030213873573464406,0.002612993357177147,0.019286413211233196,0.01397943081273702,0.023693310688390135,0.03397781778164296,0.0366619718110304,0.044723443007335516,0.07513438844851046
First Transpose (First Send),0.005784609783891969,0.004365170366852315,0.021089494245515844,0.023678285076444885,0.03107203368303027,0.05044925245256022,0.09255767736520039,0.114128060872342,0.21880958138313636
First Transpose (Packing),0.007702148494438403,0.007858071464013561,0.021664263502977073,0.02354354332596884,0.030185140272579743,0.04927389159479463,0.0894984534110767,0.11144000792133128,0.23429113712795266
First Transpose (Start Local Transpose),0.007783091144632997,0.007933993740724031,0.02167664423697964,0.023534741865330104,0.030192439483453886,0.04928376268266648,0.08946885477462846,0.11148403541269362,0.23476773288397387
First Transpose (Start Receive),0.008885336869152613,0.008857523697399857,0.021843339122287014,0.02326127429789746,0.030257200309506804,0.049234517260328625,0.08842964846615693,0.1108583295874696,0.25107211385263484
First Transpose (First Receive),4.735441399326373,0.2936864668056908,0.6009374019033336,1.130709442078318,1.2066803586595267,3.0450150879622466,4.581547495391881,4.526603611226052,700.7034919188563
First Transpose (Finished Receive),4.735521804041307,0.29392109730581745,0.601197622312636,1.13096606514357,1.2068994473233368,3.045094710729075,4.581407500271535,4.527004344885003,700.7031502009385
First Transpose (Unpacking),4.7385072787565825,0.3084679122778628,0.6270202678572668,1.173763765977968,1.2449601783067687,3.1014385024013027,4.7117690246628365,4.642083636741842,700.6579952654271
First Transpose (Send Complete),4.745540930178561,0.33421527830601133,0.6420470146040912,1.1759013324556125,1.2621482359303204,3.1252647796434325,4.63436890785041,4.732467067095064,958.312193080904
1D FFT Y-Direction,4.745416147044736,0.33383933829184853,0.6418028222073777,1.1756712251930115,1.2618549834933825,3.1250085472288234,4.633876700487013,4.732267199567369,700.6259497951309
Second Transpose (First Send),4.7468095327442725,0.3180683227992915,0.6512618736690617,1.2005299620231025,1.2880182796092587,3.1432156998965186,4.741829375123566,4.849302036101878,958.1747925768057
Second Transpose (Packing),4.746381918506721,0.31879259755076594,0.6521213331507535,1.2054688199822363,1.2912819741283719,3.1457912946446482,4.7442582952609085,4.852131188744261,958.1737304427716
Second Transpose (Start Local Transpose),4.751823488720982,0.3450310702368664,0.6497655310788384,1.182989192774609,1.2675284841879697,3.127440959358321,4.636750526288647,4.733923353462296,958.3120375728075
Second Transpose (Start Receive),4.752168808963554,0.3459771317326652,0.6503240436566304,1.184530390243911,1.265364695453445,3.126891883020788,4.637149097918803,4.734299500066409,958.3125523939499
Second Transpose (First Receive),12.372548442923957,17.247358157214286,32.497154704347935,62.1822584313454,139.06551185627393,287.0237882479253,568.212637397059,1148.0401442661719,2962.977884372142
Second Transpose (Finished Receive),12.372541133296952,17.24730272727513,32.49709999326327,62.182399180783655,139.0656685862629,287.02481464833005,568.2122210194761,1148.0401218278562,2962.9772842676225
Second Transpose (Unpacking),12.373615068432784,17.246386837438802,32.49786382732319,62.18470998703394,139.0687046430324,287.02521498061407,568.2132682122136,1148.0391085802826,2964.1136707748624
1D FFT X-Direction,12.373060226011377,17.245340455882268,32.49734975468739,62.18857391505653,139.07136812895791,287.0281804966625,568.22561453019,1148.0524643862761,2964.140230630633
Run complete,12.373005291501293,14.931939209606782,30.642352423552747,64.40843137613288,118.33610488847678,147.10833456906357,400.9451421037128,493.6487107152441,2338.488488890455

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.964566527482062,5.991437434509816,23.906956955791678,25.630309914808166,11.238184568917854,12.650042825263982,7.659736333334353,13.974107158816127,21.57885808384056
1D FFT Z-Direction,0.003561965432044825,0.0035614122152497854,0.0208271344529525,0.004073006410204053,0.026698642262686065,0.02667046746634593,0.025839935358883268,0.01886335876235897,0.024955169805072373
First Transpose (First Send),0.006495177824472475,0.005839662023542877,0.026645760730150847,0.02297213844109777,0.03462895152587852,0.11433035315770075,0.10358715647105832,0.0972144726684383,0.2272366915481732
First Transpose (Packing),0.007645291576552613,0.007643034576567578,0.027144864828369926,0.022139763042524064,0.03508630234277483,0.12918153360255566,0.10142183418459316,0.09503017372246306,0.24093789418526548
First Transpose (Start Local Transpose),0.007749210978526473,0.007744774926645626,0.027208434177330376,0.022114880115696886,0.03520088908453551,0.1295584583513548,0.10142267179694277,0.09504087182078928,0.24117294597826586
