Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.1962972545181785,8.2872859462209,70.71647795147014,4.898613650432393,4.836203474899797,4.407947332210798,169.001515224089,19.3985865203458,9.864615433874128
1D FFT Z-Direction,0.0017740513669371712,0.004796891407018493,0.03937767800767269,0.038127710146692806,0.03678169916563445,0.019951415481933937,0.014064680221967458,0.06967356478006578,0.00994126784950975
First Transpose (First Send),0.0021338727130590456,0.004953321131104676,0.04105557424324838,0.04605437972257891,0.039770276493748966,0.03136360866660233,0.022647700151142904,0.07344870752141561,0.030163456571516804
First Transpose (Packing),0.0023985567705696632,0.006433451367705589,0.06525826333494872,0.07581467259794468,0.06382363034459826,0.057947099284114664,0.037514233105667046,0.1076776151354125,0.031076973419217214
First Transpose (Start Local Transpose),0.0024181547570318357,0.006595032237027861,0.06568019599195614,0.07665245626414036,0.06446897156723308,0.058492135632666475,0.03837985998665109,0.10853877777257268,0.031986014521975005
First Transpose (Start Receive),0.0033332882384185963,0.00950853148792198,0.08629359760793895,0.10043721621899998,0.08673820302671595,0.08417262035289613,0.05087119324715358,0.13671492486787873,0.03362684656827902
First Transpose (First Receive),0.30903780805934833,0.3017316178999246,0.6648314576128642,2.1991762099776455,2.2975384900565103,6.7085167067266305,22.789751221627473,33.088573680532456,802.5279406465658
First Transpose (Finished Receive),0.30907481642850887,0.30180397003275417,0.6661047820115628,2.201339473954121,2.2985522405487417,6.709241192309481,22.790668462586154,33.090134668886805,802.5276088440189
First Transpose (Unpacking),0.3100774138512772,0.304054271989185,0.6832237432590053,2.227937228928208,2.3113186900952334,6.714619117495647,22.806351712137605,33.11189641254048,802.5281055396109
First Transpose (Send Complete),0.31069697969222915,0.3052493871379618,0.6972084394937181,2.2504013194837427,2.323808709058791,6.71333984623012,28.152968851021416,41.747002529401726,1097.9774633636225
1D FFT Y-Direction,0.3103999962889861,0.3047868163216401,0.6976561534462771,2.250634713253129,2.3228755027137353,6.712666892522546,28.15227047974207,41.74699698439625,1097.9716457810634
Second Transpose (First Send),0.3110500738489796,0.3053126004165258,0.7124541198630344,2.2781210075758103,2.3411213442993875,6.716712248780002,28.16958957183385,41.7620228720675,1097.9805229679378
Second Transpose (Packing),0.3108923760394106,0.30563975493362444,0.7166353398726788,2.285291137866273,2.343918812283384,6.717772081507547,28.171151466291,41.76343055389184,1097.9780884350762
Second Transpose (Start Local Transpose),0.31088663003190553,0.3056869932363179,0.7172211565503905,2.2857965572437973,2.344356976424747,6.717863292091774,28.17171887266567,41.76328768688741,1097.9792830560318
Second Transpose (Start Receive),0.31085839341972676,0.305849898650869,0.7237845427186747,2.2920783890639354,2.3500429589394214,6.71858586441844,28.178007843221604,41.76855533525554,1097.9794783560737
Second Transpose (First Receive),5.022696948649037,0.5054526302145668,9.19610699807777,14.240027798244586,24.763978270532103,14.540621317231924,65.26172667067563,67.93127338461323,1962.4190039902833
Second Transpose (Finished Receive),5.022699472304571,0.5054411316418357,9.196167856251217,14.24057540482832,24.765753889494896,14.541288639616267,65.26228791312073,67.93081478945219,1962.4182888917044
Second Transpose (Unpacking),5.022720245830282,0.5057855627009425,9.197148251055799,14.246631650225792,24.78484187326825,14.548764528433253,65.26640983623501,67.93934689814297,1962.418572103133
1D FFT X-Direction,5.022751494821125,0.5060785103808534,9.589059518798665,14.393966436046227,29.12351425807586,14.553681719148546,75.56251858309285,69.64091547238792,2324.7519811410507
Run complete,5.0228257593883985,0.5062316962013782,9.585848563685833,14.393618053947081,29.122731713570438,14.555423382972926,75.56211903726562,69.64204694738773,2324.759068967403

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.910127994120938,5.261893165348784,1.3183959135290622,2.3963826642291015,3.820433362322843,3.6135269334452373,3.96005565106019,102.07571806869889,4.3001417403780735
1D FFT Z-Direction,0.004703190641600038,0.007648107470783337,0.0022592623748650823,0.019998115149775262,0.031375634420715275,0.01191587446786928,0.025762705341049012,0.03261449330685873,0.01365636994962818
First Transpose (First Send),0.004793270683528066,0.00770221033595782,0.0024857620854400755,0.02590346160750992,0.039870278719543094,0.01605618334892129,0.04827036569998332,0.0504207178359116,0.01051389308414397
First Transpose (Packing),0.00622636678701598,0.009695964306099637,0.002772948905314942,0.03754828995738755,0.06294829974164454,0.031768650576910695,0.07321439052265902,0.07236065937765908,0.011290233190963365
First Transpose (Start Local Transpose),0.006424058462805604,0.009960958573127872,0.002782139956348146,0.03789103506601595,0.06353371709739661,0.03222723666855631,0.07389886257967453,0.07280658675124867,0.01133636127799919
First Transpose (Start Receive),0.009210188429709757,0.014090359996995701,0.003927195789066871,0.0515745300611793,0.08681741532402532,0.04640744128185818,0.10614062612299613,0.09973332597029988,0.013134764962987095
First Transpose (First Receive),0.31065672923296156,0.28581188687179393,0.9979895916734839,1.2941192789800517,1.5803039452382086,5.192033381092587,33.69104607695484,52.60292495582569,9.326669748188358
First Transpose (Finished Receive),0.3107019938172675,0.28584930503654105,0.9982166171113445,1.2953375958349793,1.5815482707629154,5.193456168796955,33.69305791637692,52.60389516654673,9.326167174214278
