Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.818588887018922,4.032902047415803,10.92406678515755,17.271073986454056,9.97701981073493,14.710559808294784,10.328897802288802,12.60957744049531,12.185986026704532
1D FFT Z-Direction,0.0022059496889597274,0.006682529245083212,0.002695180903723806,0.002724449273230293,0.002421367535850519,0.0054969413805442,0.005556418292434982,1.4177713509192313,0.21890799303848935
First Transpose (First Send),0.0036911494739555414,0.011894415419727737,0.004374746935737025,0.004008320024364508,0.003553450667389311,0.007693123857286088,0.01204889205933869,1.6702631648513289,0.6948108533026011
First Transpose (Packing),0.005629787932186469,0.01570683219637037,0.005754921030757345,0.005492834070030341,0.004077913183669354,0.008586188069779283,0.01220766291235326,1.6701620823334007,0.6966938745488301
First Transpose (Start Local Transpose),0.00572637345350054,0.015871059090150158,0.005814754717431544,0.005546322137521816,0.004096529242595857,0.008663763689403275,0.012191787227759605,1.6702114798939744,0.6967098887683416
First Transpose (Start Receive),0.00629080953011181,0.017656121546171022,0.006332676986974841,0.006212802183657511,0.004440183909336874,0.009440515392194064,0.01211511308961052,1.6703127050401885,0.697676089054888
First Transpose (First Receive),0.325025197767103,0.3446669490476606,0.6657410711349316,1.1707441238969507,1.191357657547136,3.271714490707052,4.632955011229439,5.230049973137826,761.2463636758675
First Transpose (Finished Receive),0.32514658971577337,0.344978801401099,0.6660105604134812,1.170992648732721,1.191672345734601,3.2722286869573876,4.632792409155533,5.230731487921561,761.2464301340502
First Transpose (Unpacking),0.3283181055066581,0.3494762699405817,0.6691303197321212,1.175424499066755,1.200644625380751,3.2871244675536557,4.65562023223925,5.381045490387563,761.2634001344347
First Transpose (Send Complete),0.34713488531983167,0.3913211349091464,0.6959877670202056,1.1661506024908908,1.2243348407904695,3.3234032799815916,4.582292217005081,5.462569918157512,1016.6243380450586
1D FFT Y-Direction,0.3468413548992602,0.39075456567179634,0.6957273417431933,1.1658227940744454,1.2237878295442022,3.3226577626106413,4.5814124580482245,5.462018075372516,761.381818007406
Second Transpose (First Send),0.3487436830129767,0.39417903605693244,0.69753022528654,1.1679404624776055,1.2300467212877053,3.3342373236201293,4.601491501112456,5.589822940516922,1016.7559519939125
Second Transpose (Packing),0.3501903157050573,0.39576502310418743,0.6990766983045147,1.1699853550419577,1.2324993074560924,3.3387087928777492,4.604366596648134,5.5926624114192025,1016.7562821032657
Second Transpose (Start Local Transpose),0.35022134776280756,0.39590578113734887,0.6991061882080744,1.1701770632410478,1.2324956244947616,3.3387119051990224,4.604621259800043,5.592370842994023,1016.7559377614496
Second Transpose (Start Receive),0.350440511300339,0.3965650105350904,0.6989256313897834,1.1703946526868505,1.2328459347112972,3.33894713468126,4.6051330125514465,5.59187124626545,1016.7560492799896
