Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,411.36906250000004,435.83168749999993,427.9278750000002,416.70574999999997,428.6305625000003
2D FFT Y-Z-Direction,1.20703390625,1.5035160937499998,2.2582391250000002,4.383586625000001,7.993366406250002
Transpose (First Send),0.027504137500000005,0.028049993750000002,0.036967828125000005,0.053716625000000004,0.07499245937500001
Transpose (Packing),0.17472265624999997,0.18468060000000003,0.21970955625000005,0.24014564062500005,0.29650909375
Transpose (Start Local Transpose),0.1749732375,0.18489978750000002,0.21992496562500002,0.24038783437499997,0.296783290625
Transpose (Start Receive),0.179306509375,0.18863397187500003,0.22371567812499998,0.24442903437499996,0.3014047
Transpose (Finished Receive),1.17581903125,1.4688061562499999,2.205746531250001,4.23721271875,7.528998031249998
1D FFT X-Direction,0.01568375625,0.015531590625,0.022702715625,0.03906294687500001,0.057455265624999995
Run complete,1.2148224062500002,1.5197639062499997,2.280817968749999,4.39643775,7.999909593750002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,405.82481249999995,396.87581250000017,434.029625,434.19325000000015,411.46287500000005
2D FFT Y-Z-Direction,1.5785310937500001,1.6118255625000004,2.303028656249999,4.4251524062500005,7.977451125
Transpose (First Send),0.17312429375,0.17012124374999998,0.18513046875,0.211593475,0.2604900656250001
Transpose (Packing),0.34700254687499993,0.304804303125,0.34487420312499995,0.409395646875,0.4493105593749999
Transpose (Start Local Transpose),0.28712566875,0.23689264687500003,0.27009104375000004,0.3165066718749999,0.321139528125
Transpose (Start Receive),0.294154859375,0.24209104374999996,0.27620455312500003,0.32297914062499994,0.32726595
Transpose (Finished Receive),1.5445975625000001,1.5736776875,2.2468475312500003,4.277172624999999,7.508714156249999
1D FFT X-Direction,0.016744121875,0.017375446875,0.024593790624999997,0.04054476249999999,0.05894814999999999
Run complete,1.6028185312500003,1.6574347187500003,2.3629791875,4.461706781249999,8.017451687500001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,424.8973125000001,402.2943750000002,413.66343750000016,425.2755625000001,425.2653124999998
2D FFT Y-Z-Direction,32.9431753125,64.79898499999999,125.16170937499999,130.05252187499997,260.06245625
Transpose (First Send),0.01752236875,0.01759099375,0.024772374999999996,0.04119993125000001,0.061585771874999994
Transpose (Packing),0.016552743749999998,0.016638984375,0.02371153125,0.040089003124999995,0.06024379687500001
Transpose (Start Local Transpose),0.03861650312499999,0.03829342499999999,0.04882680625,0.06716955,0.09136909687500001
Transpose (Start Receive),0.044711871874999996,0.04403313749999999,0.05539474687500001,0.07473485000000002,0.099667071875
Transpose (Finished Receive),32.9096815625,64.76270500000001,125.11067499999999,129.906534375,259.585671875
1D FFT X-Direction,0.016225615625,0.016246215625,0.023369353125,0.0397171125,0.059837993750000006
Run complete,33.65200874999999,65.6495078125,127.13442500000004,131.854084375,262.04667812499997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,403.03406249999995,424.6963749999998,406.9289374999999,414.83218750000003,431.47806250000014
2D FFT Y-Z-Direction,1.251557875,1.4769554062499999,2.23744309375,4.34892475,8.15240271875
Transpose (Packing),0.07634201874999999,0.07339961562500001,0.093811725,0.11779870312499999,0.17873620625
Transpose (Finished Receive),1.219726778125,1.44243834375,2.19028821875,4.203237906250001,7.687790343750001
Transpose (Start All2All),0.07655907499999999,0.07359113125000001,0.09401580312499999,0.11801827499999998,0.17898955
Transpose (Finished All2All),1.219337471875,1.4421370625,2.18995040625,4.202884624999999,7.687337718749999
1D FFT X-Direction,0.015984312499999993,0.015553812500000003,0.0220473125,0.03891133749999999,0.057569037499999996
Run complete,1.2517551875000001,1.47717334375,2.2376406875000003,4.3491269374999995,8.152656937500002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,408.7646875,405.90143749999993,440.22000000000014,413.04262499999993,418.6398124999998
2D FFT Y-Z-Direction,37.965945937499995,75.31024281250002,145.26266249999998,150.604803125,296.01486875
Transpose (Packing),0.01703348125,0.017269271875,0.024619203124999996,0.04014325625,0.058932899999999996
Transpose (Finished Receive),37.93238374999999,75.2728009375,145.21044687500003,150.456178125,295.54677187500005
Transpose (Start All2All),0.0172709,0.017473074999999998,0.024870793750000002,0.040422375,0.05918917499999998
Transpose (Finished All2All),37.931901562499995,75.27230624999999,145.20979375,150.45540937500002,295.54585
1D FFT X-Direction,0.016695665625,0.016949821875,0.024267025000000005,0.039786803125000006,0.058562715625
Run complete,37.966159062500004,75.31045843749999,145.26288749999998,150.60512187499998,296.015140625

