Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,420.90162500000025,428.6162499999999,430.3206250000001,439.6691250000002
2D FFT Y-Z-Direction,1.0197788749999999,1.8701554375,3.605501999999999,6.6962109375
Transpose (First Send),0.027436468749999998,0.03556984375000001,0.05325733125,0.07576166874999998
Transpose (Packing),0.09590663125,0.11464026875,0.15556026875000004,0.17705003125000002
Transpose (Start Local Transpose),0.09609561874999999,0.11482783125,0.1557529625,0.1772582625
Transpose (Start Receive),0.09956316875000001,0.11821443125,0.15939301875,0.18086000625
Transpose (Finished Receive),0.9799231624999999,1.8186443125,3.461065,6.33324375
1D FFT X-Direction,0.015289156250000002,0.02163908125,0.0355892625,0.05802568750000001
Run complete,1.02688155625,1.8766349999999998,3.6110477499999987,6.699080124999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,405.98099999999994,417.11250000000007,423.3661250000002,419.86250000000007
2D FFT Y-Z-Direction,1.0535540874999998,1.7799613125000004,3.2957139374999995,6.266174187499999
Transpose (First Send),0.13310659374999997,0.14247936249999998,0.18157692500000006,0.20986561249999997
Transpose (Packing),0.22281190000000003,0.23354615,0.25971169375000003,0.31723486875
Transpose (Start Local Transpose),0.1732059125,0.16149019999999997,0.17261215000000002,0.20969450624999997
Transpose (Start Receive),0.1808558,0.16753551875,0.17868515625000006,0.21513693125
Transpose (Finished Receive),1.0106988375000001,1.7260186874999999,3.149704,5.911350687499999
1D FFT X-Direction,0.016348612499999998,0.022993831250000006,0.03693044374999999,0.05803274374999999
Run complete,1.09283465625,1.8071610625,3.3209290625000003,6.278053

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,421.2846250000001,445.2593749999998,415.10912500000006,405.2938750000001
2D FFT Y-Z-Direction,53.934197499999996,107.70547499999998,208.82841875000003,205.4151125
Transpose (First Send),0.018191681249999998,0.024660562500000004,0.03947333125000001,0.06049871250000001
Transpose (Packing),0.017375362499999998,0.023692224999999997,0.03846048125000001,0.05946003749999999
Transpose (Start Local Transpose),0.026925237499999997,0.033757193750000004,0.05175410625000001,0.06977131874999998
Transpose (Start Receive),0.03183214999999999,0.039213837499999994,0.058472025,0.07630805000000002
Transpose (Finished Receive),53.892904375,107.65032499999998,208.67805624999997,205.0571875
1D FFT X-Direction,0.017107131249999998,0.0233755,0.03808394375,0.05913113125
Run complete,57.48660249999999,110.93877499999999,213.00831250000002,206.78383749999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,415.53187499999984,433.71650000000017,403.98625,418.1825
2D FFT Y-Z-Direction,1.01838165625,1.9125836875000002,3.4283719374999997,6.504364875
Transpose (Packing),0.048622824999999995,0.06786449375,0.1087128875,0.12377699375
Transpose (Finished Receive),0.9780356562499998,1.8607430625000003,3.281972812499999,6.1544310625000005
Transpose (Start All2All),0.04877849375,0.0680283375,0.10887435625,0.12394110625000002
Transpose (Finished All2All),0.9777932687500002,1.8605203750000001,3.281707,6.1541691875
1D FFT X-Direction,0.0154436375,0.0220677375,0.035683193749999995,0.05812325
Run complete,1.0185457312500001,1.9127489999999998,3.4285496249999996,6.504534

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,417.8206250000001,425.36625000000004,427.9698749999999,394.3578749999999
2D FFT Y-Z-Direction,62.82143,123.94249375,247.51048125000003,252.88483749999995
Transpose (Packing),0.0162137875,0.02327588125,0.03852991875,0.06063690625000001
Transpose (Finished Receive),62.779370625,123.88588750000004,247.356875,252.50823124999997
Transpose (Start All2All),0.01636835,0.023441706249999996,0.03870105625,0.06082163125000001
Transpose (Finished All2All),62.77902749999997,123.88531874999998,247.35596875000005,252.50735625
1D FFT X-Direction,0.015941512499999998,0.02298568125,0.03822446875,0.060314725
Run complete,62.821613125,123.94268124999999,247.51069375000003,252.88514375

