Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,428.8819999999998,409.1653750000002,426.7816875,408.61156250000005,444.14637500000015
2D FFT Y-Z-Direction,0.8331929718750001,1.4805474187499998,2.8273985937500004,5.651694093750001,11.373310125
Transpose (First Send),0.034374503125,0.044364040625000004,0.071851553125,0.13005924687499998,0.22953542187499995
Transpose (Packing),0.291346765625,0.43140480000000003,0.7355338375,1.36576990625,2.6047823125000003
Transpose (Start Local Transpose),0.29162241562499996,0.43168701875000004,0.735832578125,1.3660895312500005,2.6051648437499995
Transpose (Start Receive),0.29694761875000003,0.43712210625000003,0.7419048875000002,1.3725425625,2.6126121874999995
Transpose (Finished Receive),0.802040575,1.4428132062499999,2.7714937812500002,5.499377031250001,10.902959187499999
1D FFT X-Direction,0.015943146875,0.016171409375,0.02416153125,0.040682646875000006,0.059544081250000006
Run complete,0.9147206906249998,1.6060939062500001,3.0688809375,5.8541216875,11.4650655

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,426.64068750000007,424.340875,432.02106249999997,424.1206250000003,425.88687500000003
2D FFT Y-Z-Direction,0.8977891374999999,1.4747315124999998,2.6826175312500005,5.35134128125,10.817758093749998
Transpose (First Send),0.18888780937499997,0.21734139062499996,0.35099957812500004,0.38983659062500003,0.523684315625
Transpose (Packing),0.390252646875,0.5474404187499999,0.932024875,1.6276685312499999,3.0623563437499994
Transpose (Start Local Transpose),0.228647228125,0.26773072187499997,0.290776928125,0.34213841249999993,0.27564681875
Transpose (Start Receive),0.23700346874999995,0.276197259375,0.30153074687500003,0.35886481875,0.28468323749999996
Transpose (Finished Receive),0.864520434375,1.4351518125,2.624429375,5.2003634375,10.34504284375
1D FFT X-Direction,0.01661351875,0.0174456125,0.025078662499999998,0.040792859375000004,0.059564487500000006
Run complete,1.0144971875000002,1.5961962812500006,2.8824774375,5.904415312499999,11.673210937500002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,419.3929999999999,421.4210000000001,409.8400625000002,438.03581250000013,427.3589375
2D FFT Y-Z-Direction,1.1725447781249998,2.1988616875,4.319055,8.64675065625,15.799224999999998
Transpose (First Send),0.18436658125,0.34595325625,0.6775244749999999,1.33482065625,2.63143634375
Transpose (Packing),0.015917696874999998,0.01726919375,0.025823159374999998,0.040415953125,0.06028860937499999
Transpose (Start Local Transpose),0.24830581562499998,0.41974868125000003,0.7542174625000001,1.41195865625,2.7095761875
Transpose (Start Receive),0.25468093437499995,0.42671600625000006,0.761950396875,1.4205541562499997,2.7191510625
Transpose (Finished Receive),1.14055058125,2.1595356562499997,4.2600273125,8.4956021875,15.314801875
1D FFT X-Direction,0.015564731250000002,0.016879271875,0.025419428124999994,0.039994184375000005,0.059768318749999993
Run complete,1.186192159375,2.20640078125,4.332779874999999,8.655291125,15.809680625000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,430.6898124999999,421.40818750000005,429.83118750000006,417.3550624999999,426.09500000000014
2D FFT Y-Z-Direction,0.8967652875000001,1.5474354375000001,3.01607890625,6.020541250000001,12.04586
Transpose (Packing),0.18889170624999999,0.35103403124999993,0.6780536374999999,1.3400534687500003,2.6408238749999997
Transpose (Finished Receive),0.8671314531250001,1.5125441562500002,2.9675562812500003,5.869512468750001,11.574002187499998
Transpose (Start All2All),0.18908988437500002,0.351264790625,0.6783030968749999,1.3403185937500002,2.6411444375
Transpose (Finished All2All),0.6964250437499999,1.1715133125000001,2.2887083125,4.501704281250001,8.83867525
1D FFT X-Direction,0.014843878124999998,0.015272684374999998,0.022117821875000006,0.03895383437500001,0.05866357187500001
Run complete,0.896941984375,1.5476139999999998,3.0162785624999997,6.020767687499999,12.046108437499996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,414.12299999999976,421.6551250000001,434.011625,442.0270625,438.31124999999986
2D FFT Y-Z-Direction,1.331047,2.55503753125,4.858623562500001,9.825047,18.242737812499996
Transpose (Packing),0.18414729375,0.345439128125,0.6732526249999999,1.33303240625,2.6296642500000003
Transpose (Finished Receive),1.29979925,2.5171059375,4.806877031250001,9.668460531250002,17.766245937500003
Transpose (Start All2All),0.184371628125,0.3456887875,0.6735414468750001,1.3333456250000002,2.6300103125000005
Transpose (Finished All2All),1.139208471875,2.1776589375,4.180737687500001,8.30562034375,15.12171125
1D FFT X-Direction,0.015665175000000003,0.016566928124999998,0.023721609375,0.040345956249999995,0.05923835625
Run complete,1.3312397812499996,2.55525478125,4.858868812500001,9.825285375,18.242990937500007

