Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,393.50875,429.91025,387.9589999999999,420.98049999999984
2D FFT Y-Z-Direction,0.9775027499999999,1.8113148125000003,3.3876716250000003,6.6518478125
Transpose (First Send),0.016161618750000002,0.024586949999999996,0.03622716875,0.0584595875
Transpose (Packing),0.015511575,0.023941425,0.0354963875,0.0577987625
Transpose (Start Local Transpose),0.023850787499999998,0.0318266,0.04392979999999999,0.06591131875
Transpose (Start Receive),0.028106425,0.0360786125,0.04833404999999999,0.07021838749999998
Transpose (Finished Receive),0.9553734749999998,1.7790234999999999,3.3242625625000004,6.538740249999998
1D FFT X-Direction,0.015274181250000001,0.023673706250000003,0.035226775,0.05751977500000001
Run complete,0.9864405437499999,1.8180539375000002,3.412085,6.668694562500001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,396.8815000000002,428.42162499999995,435.31850000000003,422.5010000000001
2D FFT Y-Z-Direction,0.9657720000000001,1.7834833124999996,3.4514839999999998,6.374036875
Transpose (First Send),0.015565824999999997,0.02460930625,0.03549755624999999,0.0576752375
Transpose (Start Local Transpose),0.023498087499999994,0.031934699999999996,0.0431000625,0.06515622499999998
Transpose (Start Receive),0.0277109625,0.03622913125,0.04732194375,0.06952938125
Transpose (Finished Receive),0.9436753187500002,1.751112875,3.389761374999999,6.2616585
1D FFT X-Direction,0.0148234875,0.02379153125,0.034721931250000004,0.056820356249999995
Run complete,0.9747402687499995,1.7928598750000002,3.472657187499999,6.3964205624999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,419.18099999999976,406.4293749999999,396.6953750000001,396.15750000000014
2D FFT Y-Z-Direction,1.0354302312499999,1.7971399374999995,3.34227075,6.448702750000001
Transpose (Packing),0.0154612,0.023995131249999992,0.03568548125,0.05712574375
Transpose (Finished Receive),1.0125872125,1.76502375,3.2790969999999993,6.3362743125
Transpose (Start All2All),0.015603306249999999,0.024156149999999998,0.03587408125,0.05727789999999999
Transpose (Finished All2All),0.9804535437499998,1.7287865000000004,3.2301106249999996,6.266559624999999
1D FFT X-Direction,0.015221006249999999,0.02372160625,0.03539035,0.05684812499999999
Run complete,1.03559900625,1.797308875,3.3425008125,6.4488624375

