Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,411.72850000000005,411.14906249999984,431.96218750000014,416.3516875000002,431.0933750000002
2D FFT Y-Z-Direction,0.78851744375,1.43860113125,2.7769913125,5.57516084375,11.314984093749999
Transpose (First Send),0.18210251249999998,0.34431837500000007,0.676251728125,1.3321171875,2.6310790625
Transpose (Packing),0.18133347187499999,0.343480865625,0.67530516875,1.33112659375,2.6297961249999995
Transpose (Start Local Transpose),0.21894907187499996,0.3856444687499999,0.722102321875,1.378381875,2.6798129687500003
Transpose (Start Receive),0.22412630937500003,0.391268209375,0.7283547312499999,1.3852585624999998,2.6882928125
Transpose (Finished Receive),0.7677554406250001,1.41109818125,2.74141253125,5.5062739375,11.191081125
1D FFT X-Direction,0.013513412500000002,0.015949868750000002,0.025395265624999996,0.03886364062499999,0.060017218750000004
Run complete,0.8447596374999999,1.5219648437499997,2.90435778125,5.729120812500001,11.558111249999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,431.4654374999999,426.76618750000017,421.12893749999984,435.6423750000001,438.02368750000016
2D FFT Y-Z-Direction,0.8887421249999999,1.4469086250000003,2.6693190312500006,5.2803118125,10.502480499999999
Transpose (First Send),0.18462459374999998,0.257273678125,0.32917543437499996,0.34640673749999995,0.539651540625
Transpose (Packing),0.37417980312499993,0.55205044375,0.9307826968750001,1.6234893124999998,3.08320084375
Transpose (Start Local Transpose),0.20919630312500007,0.21126479374999999,0.24991982499999996,0.3893947750000001,0.26728025624999996
Transpose (Start Receive),0.21693391874999995,0.22176174375,0.2613547375,0.4014529875,0.276781228125
Transpose (Finished Receive),0.8656989312500001,1.4155631875,2.63115259375,5.20872771875,10.37471703125
1D FFT X-Direction,0.014392534374999998,0.01796795,0.025928096875,0.03950753750000001,0.06028136249999999
Run complete,1.02605576875,1.5452946562499998,2.886771375,5.89333240625,11.690860625000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,405.9667499999998,411.33975,414.7824375,425.273625,429.61962500000016
2D FFT Y-Z-Direction,1.1427057843750001,2.134941125,4.1994803749999985,8.301236781250001,14.990929374999999
Transpose (First Send),0.18405085625,0.346865428125,0.6787073406249999,1.3338938125000004,2.6319738437499995
Transpose (Packing),0.18314891249999998,0.3458026781250001,0.677509540625,1.33240565625,2.6302801562499996
Transpose (Start Local Transpose),0.22553257812500002,0.39446269375000004,0.73387871875,1.3863674062500002,2.68695709375
Transpose (Start Receive),0.22894234999999993,0.39801653750000004,0.7378819999999999,1.3921758750000002,2.6928542812499994
Transpose (Finished Receive),1.1196229156250002,2.1052857499999997,4.160568593750001,8.227053625000002,14.863240625000003
1D FFT X-Direction,0.014460956249999999,0.016671743749999995,0.026406696875000003,0.038426603125,0.05929694999999998
Run complete,1.15007839375,2.14154178125,4.2058353125000005,8.30934603125,14.99908375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,406.735625,420.59743750000035,440.1363124999999,413.14518750000013,434.9865000000001
2D FFT Y-Z-Direction,0.9327777812500001,1.59935696875,3.0199304999999996,5.8764523749999995,11.760121249999997
Transpose (Packing),0.17633833124999998,0.3445819375,0.6755600687500001,1.33135771875,2.6247365625
Transpose (Finished Receive),0.91064164375,1.57276015625,2.9854225625,5.80801309375,11.637357187500001
Transpose (Start All2All),0.17650297812500002,0.34476165937500003,0.6757351500000001,1.33157146875,2.624989875
Transpose (Finished All2All),0.7097127281250001,1.1995924093750001,2.2906525625000005,4.427064499999999,8.90205403125
1D FFT X-Direction,0.014532124999999998,0.016059768749999998,0.024753409375,0.03803986875,0.058810071874999995
Run complete,0.9329519062500001,1.59953846875,3.0201435,5.876683999999999,11.760383750000004

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,390.8673749999999,411.9934375000001,399.10162500000007,414.745,419.7631874999999
2D FFT Y-Z-Direction,1.2673293749999999,2.2706576874999995,4.348574,8.526932625,15.192173124999997
Transpose (Packing),0.18252813437500007,0.34457153437499993,0.6752121906250002,1.3329473750000003,2.626734125
Transpose (Finished Receive),1.24356390625,2.24096946875,4.30989834375,8.45295028125,15.0654053125
Transpose (Start All2All),0.18272062500000003,0.344746428125,0.675409328125,1.3331933125000002,2.6269914375000005
Transpose (Finished All2All),1.0848962593749998,1.90084259375,3.63162165625,7.088400781250002,12.3772903125
1D FFT X-Direction,0.01494966875,0.016721025,0.026613815625000002,0.0384605875,0.059403475000000004
Run complete,1.2675324374999999,2.27089525,4.3488152499999995,8.527201375,15.192440312500002

