Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,435.8941249999999,423.4534999999998,423.1895000000001,410.98237499999976
2D FFT Y-Z-Direction,1.4719678124999995,3.1390431249999997,6.2850853749999995,12.272928124999996
Transpose (First Send),0.34674286875000004,0.6759807875,1.3328411875,2.640475875
Transpose (Packing),0.34592280625000005,0.67506845625,1.331702,2.6390761874999997
Transpose (Start Local Transpose),0.36560194375000005,0.69463966875,1.353285125,2.6610278125
Transpose (Start Receive),0.3708165874999999,0.7005691,1.3612576874999998,2.6694548750000004
Transpose (Finished Receive),1.446833,3.103912,6.2129638125,12.147927499999998
1D FFT X-Direction,0.01551735625,0.024933437500000002,0.038399537500000004,0.05979273749999999
Run complete,1.476487625,3.1426166249999996,6.290102624999999,12.277425000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,400.2832500000001,439.8635000000001,435.92525000000006,423.33200000000016
2D FFT Y-Z-Direction,1.40991025,2.757585125,5.0776618749999995,10.058580625
Transpose (First Send),0.21336601250000004,0.31854554375000005,0.5528178937499999,0.6648816125000001
Transpose (Packing),0.43414164375000003,0.72263119375,1.3323214374999999,2.4811280625
Transpose (Start Local Transpose),0.19833450000000002,0.14401789375000001,0.16651909375,0.19612823750000002
Transpose (Start Receive),0.21993537500000002,0.1515589125,0.17462858125,0.20511504375
Transpose (Finished Receive),1.3823691250000003,2.7176346875,5.003931312500001,9.9300618125
1D FFT X-Direction,0.016200206249999998,0.02632938125,0.038489712499999995,0.06068765
Run complete,1.42283975,2.7731002499999997,5.0901408749999995,10.084328875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,437.7211249999999,432.0212499999999,393.49912500000005,439.2735000000001
2D FFT Y-Z-Direction,1.6184502499999998,3.2763831249999997,6.750153750000001,13.312359375
Transpose (First Send),0.34715339999999995,0.6757223562500001,1.3319358749999999,2.6390486875
Transpose (Packing),0.34622638749999995,0.67466165625,1.3305083750000002,2.6374809375
Transpose (Start Local Transpose),0.36535254999999994,0.6949785312500001,1.3529110624999998,2.6602959375
Transpose (Start Receive),0.36862425624999995,0.69846980625,1.3579602499999999,2.6660675625
Transpose (Finished Receive),1.5931325,3.2409557500000004,6.6754376875000005,13.186840624999999
1D FFT X-Direction,0.015789193750000003,0.025176337500000007,0.03811295625,0.05940003749999999
Run complete,1.6234718125,3.2802234374999997,6.755964937500001,13.317707499999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,443.644625,414.88912499999986,432.69400000000013,419.84849999999994
2D FFT Y-Z-Direction,1.7124008124999999,3.6056611249999997,6.991384312500001,13.832856249999997
Transpose (Packing),0.3463575499999999,0.67180559375,1.3298969375,2.6374593749999997
Transpose (Finished Receive),1.6863445625,3.5695269374999987,6.918642125,13.7093825
Transpose (Start All2All),0.34654811875,0.67202316875,1.3301465000000001,2.637737687499999
Transpose (Finished All2All),1.3422296875,2.8796631874999994,5.631773999999999,11.086215
1D FFT X-Direction,0.016174106249999997,0.02548251875,0.03776225,0.05901698750000001
Run complete,1.7125788124999997,3.6058827500000006,6.991622062500001,13.833124375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,434.8271249999999,425.140125,422.24574999999993,441.96962499999984
2D FFT Y-Z-Direction,1.7162111875000001,3.5031423749999995,6.988929062500001,13.978293124999999
Transpose (Packing),0.34587060625000005,0.674630925,1.3311616874999999,2.6372195000000005
Transpose (Finished Receive),1.6904958125,3.4671584374999993,6.9156339375,13.85339875
Transpose (Start All2All),0.34606523125,0.67482819375,1.3314385624999998,2.6374739999999997
Transpose (Finished All2All),1.3552638125,2.7903516875,5.7141395,11.190338749999999
1D FFT X-Direction,0.015981912500000004,0.025236843750000005,0.0377530125,0.059173324999999985
Run complete,1.7163858750000003,3.5033913125,6.9892055000000015,13.978554374999998

