init,14.853201783718141,12.988505931365394,6.789489508410044,10.406551904048015,14.824196727229264,15.22243402749766,25.676202650151488,34.59092306031394,55.15859033364556,78.42359016055623
2D FFT Y-Z-Direction,0.0475667488471314,0.07286076416733131,0.1377958649040954,0.03551490228843318,0.9998946012105793,0.9352422477084393,0.9670545138632195,1.3327095778259843,1.756549211819671,3.645368578346184
Transpose (First Send),0.005921301743306518,0.009883115139475335,0.009246154697068411,0.01689679361995301,0.026420381021649054,0.06272371402614818,0.0475492939365114,0.06664338802216453,0.31606505346047276,1.243553945183834
Transpose (Packing),0.012657322489773522,0.027635363018402,0.026798083632690074,0.026441349619308514,0.027570370488275257,0.13158310801079917,0.08978918636225042,0.20195958748271073,0.5836454587712507,2.82026551195971
Transpose (Start Local Transpose),0.012823561743316557,0.027529552111307753,0.02670477460324514,0.026373313956679675,0.027394697029105033,0.13148882813014184,0.08945139141604125,0.2015107989165841,0.583227410127517,2.8199256025725754
Transpose (Start Receive),0.01353838974492325,0.027051831863145585,0.02596872753261378,0.025543923422549807,0.026723371577426176,0.1299156787526413,0.08827359190512345,0.20008840942715445,0.5820513006325457,2.818595165464257
Transpose (First Receive),0.06055993053425086,0.07555587506152842,0.10862853666141033,0.04684217767735568,0.7153951198198274,0.81216069216452,1.2929340918808607,1.4872714213802498,2.0782968400923805,3.463885560983302
Transpose (Finished Receive),0.04104600829183074,0.07381045367703343,0.15484329424014215,0.052110094017196046,1.0752217725436453,0.8730098423465001,0.8654491863040642,0.7120548592816296,1.7202900785251731,3.2798613527880534
Transpose (Unpacking),0.046850831885235575,0.07222104790408349,0.1391580015892485,0.03696432931929533,0.9996896570050053,0.8549732179895642,0.7385351419181768,1.3113269657999784,1.6016422260458687,3.2949116278654618
1D FFT X-Direction,0.002948925657192051,0.0026762669198762768,0.0021751206577546767,0.0163553366517552,0.0036962762349295633,0.005081212680666973,0.020576301063789906,0.017242688943708673,0.0915996623698244,0.023483918413472443
Run complete,0.04835994015803377,0.0731521550284107,0.13803189808371025,0.03571288005938575,0.9999806561981933,0.9393082391859081,0.9724592886592646,1.332260531596817,1.7564102844106653,3.6444495936078103

init,5.625887384294094,15.488853458396976,7.952192246103416,4.601210593316801,13.588698419894214,4.308774385931666,20.158765689246067,31.084971410553656,67.4416986981433,120.45911210810668
2D FFT Y-Z-Direction,1.1891960017399057,0.5815155670448067,0.4439046450887763,0.8634601806479215,1.6027346536940854,4.198672013615462,8.379907307316424,6.54705986534259,13.69115684111833,24.630308056888268
Transpose (First Send),0.7976875983771189,0.6081349088956788,0.6405036742289191,0.9113093031597186,0.4838211106537105,0.9095376190351396,0.9733423156658504,1.0344328221752332,1.0522441258827095,2.6373565488300295
Transpose (Packing),0.8374971232371186,0.5879950211664862,0.654183015094544,0.8306734649233,0.64708396740544,0.8422361148084277,1.1893708508242877,1.471019738489789,1.7620776945973378,5.797866935764727
Transpose (Start Local Transpose),0.011813210252165456,0.009595259743583572,0.004206924201727705,0.016096299724242782,0.0047430851487698395,0.007109547929511788,0.0137791251731215,0.13678545543910556,0.01839404806046328,0.013361175512504434
Transpose (Start Receive),0.0125721337144,0.010607567564015713,0.004151194889060501,0.016241655864126125,0.004799108838539253,0.0073981739201647795,0.014081042292225487,0.13651137931048096,0.018673234739404722,0.014108229037773728
