init,18.35548222869945,9.487710515334292,13.585452112974531,13.872814741816448,12.312663880551717,14.597927378027922,25.30558678872156,60.93659770146654,98.90402031607988,210.9104568114276
2D FFT Y-Z-Direction,0.014196778154531657,0.0397411089810099,0.04616971282425879,0.09420270098110817,0.12919618953212303,0.1875959409694464,0.6518697550258066,1.2220975008131187,2.9664321558036284,2.6019217123714764
Transpose (First Send),0.0034382788294003343,0.005053749733075132,0.0032137888574474156,0.0036607702930677847,0.004094468321151282,0.009683032194231585,0.03335620570076489,0.014205645984335902,0.18704773781952538,0.5622488658956543
Transpose (Packing),0.002988125129527743,0.004482759573326105,0.0028298601217555852,0.003307697312828237,0.004139786684943494,0.00949194077304964,0.03330331560638254,0.014068418332104315,0.18645723954935062,0.5620165252987323
Transpose (Start Local Transpose),0.004678311718025281,0.007082051649340327,0.004363224535876498,0.004803546328650049,0.004012754744939934,0.010400788894099344,0.6630359478316455,0.01429301479168908,0.18756907271165835,0.562378208720775
Transpose (Start Receive),0.005762663925219971,0.009295872880952552,0.005298435309977747,0.006016519939016431,0.004081872232307873,0.01095408525272158,0.664114431473591,0.014706346634331515,0.1877962619746346,0.5624020601866735
Transpose (First Receive),0.024378904114575984,0.031907890112085203,0.11433324006852276,0.2381920227248316,0.4989979080089985,0.961123905183125,1.994036630362251,3.249670821413075,7.935768988727277,15.863829365346625
Transpose (Finished Receive),0.013202948414426943,0.03753634183088353,0.045624513617506315,0.09347989862367757,0.1298202155748431,0.19156032467424933,0.6602285605551832,1.226284609720106,3.0118210686485636,2.61045669885219
Transpose (Unpacking),0.013824762594700921,0.03814373598697623,0.04582972078043352,0.09344335004344488,0.1297600315938027,0.1922511482778748,0.6593195494840864,1.2260983657385616,3.0097460565149476,2.6106661691371458
1D FFT X-Direction,0.0027840698403505193,0.00412445768548631,0.0026427223879212608,0.003104333051726941,0.004163755034122111,0.0093748158806477,0.033282764523095754,0.01404227032689317,0.186333791047176,0.5619857610011468
Run complete,0.014189047443942658,0.040160321920011885,0.04591480109983945,0.09419668767448745,0.12877279834625033,0.1870188719303093,0.5295338699423666,1.220521425446798,2.960334396442049,2.6015902292417366

init,6.85550398852696,36.360528014157794,14.517099511536328,13.80556657817071,17.125808113613317,14.32835228630656,31.76467549202927,50.54864055315586,122.01362158963126,167.83865639809858
2D FFT Y-Z-Direction,0.016950755907452004,0.4523756030354235,0.03904295033739256,0.09042092020093678,0.027424321949950873,0.07459830131340084,0.30063369433728826,1.4398199399533753,2.3115819499063646,2.376638059990668
Transpose (First Send),0.0035914197929389885,0.007367830244893221,0.005931431457855725,0.0030185250058984395,0.007334690867654249,0.007324459960640896,0.06375409241794164,0.4372310486409136,0.022852680118699342,0.5926025626327681
Transpose (Packing),0.0031019284976334287,0.00597604795797727,0.005112789743019861,0.0027246091230228786,0.0074117130399063424,0.007343495847301575,0.06225563502192702,0.43643710962239884,0.022713275100851502,0.5923942722403958
