Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.01204392099034461,0.009351802665708068,0.0069652308155498995,0.005833384294543094,0.00608457254744024,0.004912055072213014,0.005148278300507478,0.005039765838721233,0.004773322761892086,0.004862337249343158,0.005140022459371538,0.005083299855435333
Second_FFT_Duration,0.020600302942433757,0.014256231969870777,0.013189844046448997,0.012293968442463648,0.011421308269543252,0.012103756528393234,0.01223263284085199,0.011819307258616707,0.010630602943809683,0.010564630294015389,0.010721949607535555,0.012533314937258351
FFT_Duration,0.03264422393277837,0.023608034635578843,0.020155074861998898,0.018127352737006743,0.017505880816983493,0.017015811600606248,0.017380911141359468,0.01685907309733794,0.015403925705701768,0.015426967543358547,0.015861972066907096,0.017616614792693684
Comm_Duration,0.7645667794995936,0.8189609408203843,0.8493094419270639,0.8659067922326592,0.8720756250387643,0.8847248680803186,0.8787737475897901,0.8817554554678186,0.889617176799575,0.9006777269365412,0.8791650862096165,0.8820994942661725
Packing_Duration,0.323649691202479,0.25950666836182384,0.23342136450159537,0.23665982311342856,0.2494468009530943,0.2391811452285596,0.24961810689257097,0.24962255626470287,0.2496105931629826,0.2553133851151236,0.2591349370277834,0.2589786607939571
Unpacking_Duration,0.6283535934447666,0.4404949728460789,0.38694056314186065,0.3019449310799871,0.4320423823189518,0.41669361770229185,0.4470427252057005,0.4482605808540012,0.44087289689442627,0.44389349789339466,0.45244158240694954,0.4531091516379025
Packing_Comm_Overlap,0.1607705539265754,0.13913816445080493,0.14826117592789198,0.17701317084119417,0.20031991331836435,0.19758193179578193,0.21110848768272,0.2136962988055101,0.21537900019663236,0.221487429517644,0.22502261611535432,0.22511265781350398
Unpacking_Comm_Overlap,0.5884437341530422,0.4034324522130611,0.34156526850462693,0.24562572832188753,0.37075077580942956,0.3600335108159942,0.38170700314670103,0.38280136687835076,0.3801255923660532,0.393824147970774,0.3815809615959022,0.38669126367722173
Run,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.012197496395627377,0.008753978714179987,0.007199989454543089,0.005755210282182973,0.005313778639240156,0.0046780590395790415,0.004352533969971441,0.004248289088116859,0.00407936706621884,0.004862406218367862,0.004923046031327007,0.004988449518749573
Second_FFT_Duration,0.032530288748003344,0.021260357320732948,0.028388073270838907,0.034995667981364324,0.05161740256461971,0.06533504384934342,0.09352899397768054,0.08812268107500647,0.08852148771532954,0.08826822368893757,0.09269006470813912,0.0891609262804887
FFT_Duration,0.044727785143630724,0.03001433603491293,0.035588062725382,0.04075087826354729,0.056931181203859864,0.07001310288892247,0.097881527947652,0.09237097016312333,0.09260085478154836,0.09313062990730543,0.09761311073946612,0.09414937579923827
Comm_Duration,0.7539212025136787,0.8003251554157637,0.8463365014214113,0.8383405650599938,0.8387756969923058,0.8331511446020327,0.8243499015943317,0.8326487262380455,0.8203089250819522,0.8158903376517828,0.8044704522971259,0.8165409794099708
Packing_Duration,0.31041285449761796,0.257448736877323,0.23500648990700485,0.23641202130605288,0.23971390026770634,0.23272549360789663,0.2308548667492879,0.2327230862891739,0.2277099659441942,0.23349017514869935,0.23025728279046845,0.23649708235305192
