Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014535853125000001,0.0166230125,0.025171781250000008,0.03853781875000001,0.059214056249999994,0.11811702499999999,0.20495543437500005,0.400472878125,0.7737409531249999,1.523571375,3.110177906249999,6.203235218750001,16.553129375
Second_FFT_Duration,0.02221641249999995,0.028507478124999874,0.03555600000000103,0.06915571874999937,0.12317956250000074,0.25389562500000196,0.4827556250000029,0.9188515624999809,1.6885999999999797,3.305365624999922,6.5091468749998285,15.280343750000158,30.321406250000567
FFT_Duration,0.03675226562499995,0.045130490624999874,0.060727781250001035,0.10769353749999938,0.1823936187500007,0.3720126500000019,0.6877110593750029,1.3193244406249809,2.4623409531249796,4.828936999999922,9.619324781249828,21.48357896875016,46.87453562500056
Comm_Duration,0.6071206781250003,1.07502983125,2.0171952937500004,3.977060937500001,7.78754975,20.559177196875005,39.87338455937498,78.80638512500002,157.4551949375,317.04805503125004,637.0955312499999,1271.5179584375007,2512.1788459374993
Packing_Duration,0.16733378125000004,0.3250583,0.650256321875,1.2936842125000003,2.5688587875,6.008637662499999,12.082961221875001,24.939906496875004,50.439287484375,102.18247050000001,208.30548459375,414.39523040625005,835.80283625
Unpacking_Duration,0.405986471875,0.626372984375,1.2489481218749994,2.2205281250000013,4.438311499999999,16.680857571874995,33.807214375,69.6313483125,140.30407721875,282.56580062500007,566.8638634375001,1132.0602728125,2255.7903249999995
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,5.390720946875,11.131226215625,23.254154500000006,47.493885875000004,96.69386565625,197.72764999999998,393.6127053125001,794.6949990625002
Unpacking_Comm_Overlap,0.36544268124999996,0.5571569624999998,1.095557715625,1.86688421875,3.552220468749999,15.647346946875,31.644925312499993,65.1622701875,131.03949284375,263.8582475,530.0705978125,1056.7208040625003,2108.2212312499996
Run,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,22.582617187500002,43.675119687499986,86.2805396875,172.127521875,346.07315000000006,694.0859562499999,1389.1235312500005,2747.7303125

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0152028125,0.015371262500000005,0.024869050000000004,0.0405834875,0.05876620000000001,0.10875490625000002,0.19732979687499996,0.37993149687500005,0.7163459437499998,1.6742301875000005,3.36697178125,6.670428874999999,14.266780937500002
Second_FFT_Duration,0.02964930624999995,0.03496940624999989,0.05831934375000003,0.1519765624999998,0.47255621875000203,1.2131243749999925,2.6760234374999925,5.052500312499973,10.651674999999983,29.79197187500006,58.93270937499995,118.48037500000032,236.8630625000005
FFT_Duration,0.044852118749999954,0.0503406687499999,0.08318839375000003,0.19256004999999982,0.5313224187500021,1.3218792812499924,2.8733532343749926,5.432431809374973,11.368020943749984,31.466202062500063,62.299681156249946,125.15080387500032,251.12984343750054
Comm_Duration,0.4763562781250001,0.8409655187499996,2.49466514375,5.188019071875,9.914186115625,19.818206125000003,39.084951046875005,78.088091375,153.17036353125,302.5036630937501,604.4160981250001,1208.3171259374997,2392.042039999999
Packing_Duration,0.17592119687500002,0.33309254062500004,0.8827641781250003,1.3215263562500001,2.54402345625,5.931451375000001,12.195591109375,24.792566315625,50.157882493749995,102.1682179375,206.19940009375003,414.2396242499999,836.3325784374998
Unpacking_Duration,0.17696700937499987,0.3439852843750004,1.972533696875,2.35040490625,4.674460843749999,16.299192006250003,34.2830300625,70.1669714375,140.14478553125002,283.13007812499995,564.9704925,1129.8503015624997,2251.9878093749994
Packing_Comm_Overlap,0.0,0.0,0.5839751531250001,1.2324602906250002,2.374890803125,5.31462990625,11.239194765625001,23.110743874999997,47.19613884374999,96.66860184375001,195.58208562500002,393.4189915624999,795.1082431250001
Unpacking_Comm_Overlap,0.0,0.0,1.8820006343750002,1.8942236249999997,3.6798240937500006,15.270676068749996,32.116701937500004,65.64453581249998,130.91901365625,264.31686875,527.412339375,1054.6290515624999,2102.182746875
Run,0.8744752218750002,1.5688171249999996,2.967175625,5.92582646875,11.609277937500002,22.785422812500002,45.08102875,89.72478124999999,176.7259,358.2826906250001,714.891246875,1429.5098124999997,2834.2012812499993

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024261162499999996,0.03877734375,0.06431614999999999,0.21540204687500003,0.5483563968750002,1.37367128125,2.971639093750001,6.432747656249999,13.26191125,25.3075221875,80.3228515625,199.12736875000004,419.36907187500003
