Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.016616712500000002,0.025712774999999997,0.038539331249999996,0.06005948124999999,0.11680361875,0.19440146249999996,0.39316615624999995,0.7727161124999997,1.4801905625000003,2.9915063749999997,6.210080687500001,12.314895000000002
Second_FFT_Duration,0.02842174999999991,0.03919750000000022,0.07298074999999926,0.12657650000000054,0.21925124999999923,0.47902312499999766,0.9341874999999931,1.8121812500000374,3.2965125000000057,6.499787500000025,12.954062500000418,30.36343749999969
FFT_Duration,0.04503846249999992,0.06491027500000021,0.11152008124999926,0.18663598125000053,0.33605486874999924,0.6734245874999977,1.327353656249993,2.584897362500037,4.7767030625000055,9.491293875000025,19.164143187500425,42.67833249999969
Comm_Duration,1.054854675,2.2517325437499998,4.6993156125,8.915221443749996,16.740960525000006,35.01422637500001,67.11060987500001,135.19410812499996,275.86715062499997,554.1333362500001,1062.1911024999995,2136.9903331250002
Packing_Duration,0.44653181249999996,0.7135134062500001,1.2915441750000003,2.43660720625,4.78855150625,9.465928974999999,19.062953843749998,38.27308201250001,77.4033650625,157.079112375,313.0820693125,627.4064300000001
Unpacking_Duration,0.8669245687499999,1.211140625,2.1409815312499996,3.108770999999999,8.293781249999999,16.491233812500006,34.139970625,68.72902124999999,136.71313125000003,273.10121875000004,546.6316062499997,1097.7105000000001
Packing_Comm_Overlap,0.221811325,0.38256028750000004,0.8203441812500003,1.8224959437500003,3.8454781499999995,7.819581812499999,16.122033,32.76473125000001,66.78826875,136.26801749999998,271.86818999999997,545.3620331249999
Unpacking_Comm_Overlap,0.8118618812499997,1.1092372500000005,1.88991540625,2.5289185624999995,7.117185625000005,14.248830687500003,29.150381250000002,58.69256499999997,117.87560625,242.29653125000004,461.0191062499997,936.8053124999997
Run,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.016905081250000002,0.0243235875,0.03942924375,0.0598701375,0.10675311875,0.19174028125,0.3695695,0.7161791499999999,1.3759153124999999,3.2428641874999995,6.6588280625,13.238814999999999
Second_FFT_Duration,0.045085249999999855,0.05907350000000023,0.1554613749999998,0.3640519374999993,1.0369868750000002,2.6778968749999947,7.941457499999984,14.855774999999994,29.857100000000006,58.86835625000003,125.37099999999988,236.62362499999972
FFT_Duration,0.061990331249999864,0.08339708750000022,0.19489061874999983,0.4239220749999993,1.1437399937500001,2.8696371562499947,8.311026999999985,15.571954149999994,31.233015312499997,62.11122043750003,132.02982806249986,249.8624399999997
Comm_Duration,1.0448946875,2.2237635687500004,4.634785706250001,8.721065337499999,16.850894187500007,34.14848625000001,69.994762375,140.36842706250002,276.67910062499993,544.1383212499999,1088.1130075,2167.0130018750006
Packing_Duration,0.43021570624999994,0.71534065625,1.2869641312500002,2.4593402374999997,4.815820943749999,9.538753406249999,19.601666124999998,39.232598975,76.80349031250002,155.7206233125,311.4420719375,627.6381287499999
Unpacking_Duration,0.7724195625,1.2853670874999996,2.0318874624999994,3.889065875,8.906803687499998,17.060528125,35.849215000000015,69.94320062499999,140.545725,282.576325,574.60356875,1143.0886874999997
Packing_Comm_Overlap,0.21135116249999986,0.4019905625,0.8261736437500002,1.8481737749999996,3.871480749999999,7.8502761875,16.61674175,33.6834551875,66.15735625000002,134.89730875,270.22709499999996,545.5473831249999
