BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,22.582617187500002,43.675119687499986,86.2805396875,172.127521875,346.07315000000006,694.0859562499999,1389.1235312500005,2747.7303125
Slab,2D-1D,Realigned,0.8744752218750002,1.5688171249999996,2.967175625,5.92582646875,11.609277937500002,22.785422812500002,45.08102875,89.72478124999999,176.7259,358.2826906250001,714.891246875,1429.5098124999997,2834.2012812499993
Slab,1D-2D,Default,0.9028932093750001,1.5161063750000001,2.91011440625,5.833381281249999,11.625666562500001,23.991204375,46.394890937499994,93.66329499999999,185.02034375,371.64536562499995,765.5923156249999,1566.3207500000003,3127.6995625
Pencil,Default,4,1.25563049375,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995
Pencil,Realigned,4,1.1965671125000001,2.29985528125,4.418694843750001,8.4849788125,16.82801625,33.0187971875,65.69855500000001,132.49600937500003,263.1344,530.4552843749998,1060.9030625,2131.742,4260.122468750001
Pencil,Default,8,1.4366361812500004,2.6495222812499994,5.124499437500001,10.06053596875,19.380459375000008,38.303156250000015,77.1674646875,156.13049375000003,307.984871875,618.084215625,1239.9430625,2469.723125

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.1629564687500002,1.40690721875,2.1563368749999996,4.181388375,7.620931999999999,14.041204375000001,26.485487812500004,51.727228124999996,102.98801499999999,206.74020624999997,422.27173437499994,829.400065625,1646.9641562499996
Slab,2D-1D,Realigned,1.19350184375,1.4732564375000003,2.215961,4.36110559375,8.030827,15.004150312499997,29.084322499999995,56.74349906250002,112.35734375,234.10233437499997,468.8489125,945.0284218749999,1872.2032187499995
Slab,1D-2D,Default,1.1711605625,1.4761407187500002,2.2163471249999995,4.28018475,7.845075125000001,14.962661875,29.081146874999995,58.27025468749999,114.72894687500002,227.75248125000002,488.91530937499994,1014.2099843750002,2040.6195625
Pencil,Default,4,0.6301746562500001,1.0418835249999996,1.5700662812500001,2.7356928437500003,5.040546406249998,9.564410999999998,20.545535312500004,37.042578125000006,74.5636625,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Pencil,Realigned,4,0.5459134468749999,0.9069254000000001,1.4443990624999998,2.58370115625,4.832160750000001,9.468295999999999,18.542841875,37.36856531250001,75.69410906250002,222.0278875000001,479.0433500000002,999.7068031250002,1941.43859375
Pencil,Default,8,1.0631455281250002,1.70174665625,2.9299489999999997,5.39880675,10.23274421875,20.607327093749998,41.190080625,83.2937125,167.29961437500003,400.9758375,802.4606718749999,1536.9286187499997
Pencil,Realigned,8,0.9934909843749999,1.603954875,2.8184390000000006,5.210820125,9.966127843749998,19.925493906249997,39.650604062499994,79.20249406250002,158.33229062499998,331.98229374999994,657.3532312500001,1331.892375

