Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.012414859825586514,0.010990527783097925,0.011151300838208231,0.008973649960224036,0.0076724609437533375,0.0082661979628083,0.0077095704568684725,0.007714862331026945,0.007588814511976775,0.0073300083471305915,0.0073572370033333084,0.0073929618227631545,0.010043709208683638
Second_FFT_Duration,0.018413218491727033,0.0171866504930235,0.01566138929438429,0.01545898765024464,0.015131416997291309,0.01710661661101268,0.017737756175224665,0.017585836231196663,0.016294277361149103,0.015880694832188864,0.015376666284452908,0.018215018366766388,0.018383255267034708
FFT_Duration,0.030828078317313545,0.02817717827612143,0.026812690132592517,0.024432637610468676,0.022803877941044645,0.02537281457382098,0.02544732663209314,0.025300698562223608,0.02388309187312588,0.023210703179319458,0.022733903287786218,0.02560798018952954,0.02842696447571835
Comm_Duration,0.9595325714785573,0.9633269909574304,0.9673518091977484,0.9722717786290302,0.9750964022510635,0.9732727354183959,0.9735954399603339,0.9739741783718475,0.9755041016283725,0.9762194732743238,0.9765934912474764,0.9738006577842011,0.9710774337017392
Packing_Duration,0.0002699199701379785,0.00021004768387901246,0.00014794464381974996,7.807364940119982e-05,4.893389351853661e-05,2.6908081736401424e-05,1.411008559274517e-05,7.802467184684545e-06,3.95552680249738e-06,1.947643650472236e-06,1.0033117719664265e-06,4.939992540287444e-07,2.7550690662183056e-07
Unpacking_Duration,0.4199552780836336,0.4269316561758632,0.48131340040336057,0.4356420028192188,0.38912863200327696,0.3995386168574304,0.42368301197397445,0.433646532746626,0.4574772132761201,0.46812388301465196,0.3262973739767637,0.32646266590471146,0.33390078711678095
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.41130562223643186,0.41918686850031867,0.47598877531978406,0.4326246662031247,0.3872095876856008,0.39828667653019595,0.4227832739676863,0.4329521209000605,0.45688219429737553,0.4675630039669659,0.3256296532040951,0.3258736013611143,0.3334065444236958
Run,1.19533115625,1.4526463437500001,2.16609734375,4.181388375,7.620931999999999,14.041204375000001,26.485487812500004,51.727228124999996,103.7377625,206.74020624999997,422.53815000000003,837.61513125,1646.9641562499996

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
