Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.043108082355509364,0.02978176601420149,0.021067694649070504,0.01878436805651667,0.015962782289301425,0.016473407263260853,0.015746060097731773,0.015291100929635466,0.014305329713124816,0.01395351531894318,0.013858982010270042,0.015465564066442814,0.017059365474027234
Comm_Duration,0.7121141444554207,0.7094158837891894,0.6998058157487248,0.6936960022619341,0.6815532367760166,0.9103983398458786,0.9129542138561539,0.913373808397923,0.9147589718502127,0.9161301737255548,0.9178914016530356,0.9153382905358514,0.914274168214061
Packing_Duration,0.19627193862239073,0.21450709038406646,0.22558706000624668,0.22564994112580866,0.22482219409784682,0.26607357387371017,0.2766554804733185,0.28905598628850726,0.29303441387487295,0.29526263594849816,0.30011482398978456,0.2983141679511808,0.30417935575691624
Unpacking_Duration,0.47619644577517695,0.4133456871381705,0.4332853452338526,0.3873140259678731,0.38843354659085383,0.7386591834496594,0.7740611729720291,0.8070342230669649,0.815117046306166,0.8164915441287486,0.8167055655471637,0.814945717458128,0.8209649668811883
Packing_Comm_Overlap,0,0,0,0,0,0.2387110803905797,0.2548642406768448,0.2695179536918101,0.2759226726652716,0.2794029691591214,0.28487487496257785,0.28335327741393046,0.28921870368691804
Unpacking_Comm_Overlap,0.42864114447483614,0.36766979619686496,0.380071113222506,0.32562994120146516,0.3108843520670389,0.6928934240419293,0.7245526867223884,0.7552371649912207,0.7612930890791051,0.7624348999626234,0.763695898237676,0.7607104625976725,0.7672591526392748
Run,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,22.582617187500002,43.675119687499986,86.2805396875,172.127521875,346.07315000000006,694.0859562499999,1389.1235312500005,2747.7303125

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.05129032547523826,0.03208829630158449,0.02803622173527394,0.03249505381493539,0.04576705128522572,0.05801425289000185,0.06373752582953184,0.0605455007378463,0.06432572103890818,0.08782506910286228,0.0871456762529688,0.08754805513096144,0.08860691902825686
Comm_Duration,0.544733877197371,0.5360507004600679,0.840754124134462,0.8754929121252796,0.8539881781622647,0.8697756582391706,0.8669933258094737,0.8703068459696023,0.8667114640878898,0.84431559494558,0.8454657974441298,0.8452667588369561,0.8439915879739529
Packing_Duration,0.2011734494864243,0.21232082141186476,0.2975099184177884,0.2230113155049517,0.2191370962040937,0.26031781037418483,0.27052601609884513,0.2763179354714225,0.2838173832683834,0.28516090955796497,0.28843464092630633,0.2897773912622233,0.2950858091732436
Unpacking_Duration,0.2023693810278092,0.2192641059900468,0.6647849491130139,0.3966374848546311,0.40264871501186744,0.7153341915300481,0.7604757702540229,0.7820244358355569,0.7930064893218822,0.7902421343076846,0.7902887256903092,0.7903760377737875,0.7945758208047172
Packing_Comm_Overlap,0.0,0.0,0.19681179240106497,0.207981164673723,0.2045683474812578,0.2332469294067439,0.2493109646621585,0.25757369985229134,0.267058415567554,0.2698109743317996,0.273582991091228,0.2752125155926483,0.28054049949985366
Unpacking_Comm_Overlap,0.0,0.0,0.6342734209994733,0.3196556016260748,0.3169726931821939,0.6701949836266614,0.7124216733297153,0.7316210181621366,0.7408026421495095,0.7377327335822922,0.7377518492224859,0.73775572741128,0.7417196374803171
Run,0.8744752218750002,1.5688171249999996,2.967175625,5.92582646875,11.609277937500002,22.785422812500002,45.08102875,89.72478124999999,176.7259,358.2826906250001,714.891246875,1429.5098124999997,2834.2012812499993

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.04391495953042626,0.03834555309484815,0.03033146216190958,0.043532993067201355,0.052695558343388384,0.0617350611332117,0.06823928976393023,0.07254339700252893,0.07543779560727354,0.07179086981921774,0.10843706385000346,0.13055090248916165,0.13749968252425454
Comm_Duration,0.7222068866830654,0.7019094512744857,0.7049206226975979,0.6882792050907481,0.6672868488481561,0.6555667315263741,0.8658478720828441,0.86292412091631,0.8600327193749469,0.8640560658141533,0.8283698890639581,0.8077376353151164,0.8003826264643026
Packing_Duration,0.18599704830125832,0.2154683860820782,0.22236779221985267,0.21842710371436008,0.21688376927204686,0.20986449148407962,0.25383162576272633,0.26112179102550254,0.27009785241521583,0.27164735598874057,0.2689955221394534,0.25979129155059694,0.26061840518449736
Unpacking_Duration,0.5046126734803813,0.44164198241037,0.41761493032366925,0.3812615893801861,0.38102805825676717,0.38870761151606403,0.7335351923953427,0.7397237539796141,0.7481569982760343,0.7505733864214656,0.740017950398952,0.7014693151131397,0.6973740694363768
