BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.3404417061347318,2.725996537030864,5.449777543841765,10.226891562701427,19.10365235969422,39.3725772458036,76.0444353671657,152.6246379586175,308.41309967796485,611.4695342759617,1201.4707609206396,2414.0074191881395
Slab,2D-1D,Default,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004
Slab,2D-1D,Default,1.4189109188652687,2.7730020879691355,5.616426081158234,10.364750687298566,19.28971639030578,39.78022525419641,76.69251213283428,154.02298704138255,311.77985032203514,619.0112907240384,1214.8924890793603,2431.2290808118614
Slab,2D-1D,Realigned,1.3703197088414687,2.7384995331600526,5.433079540509899,10.329690436229198,19.953211688525872,40.649026527424176,83.93785404100915,166.88981484247756,334.1644745507302,661.0169182085681,1341.425931737858,2630.311369586593
Slab,2D-1D,Realigned,1.3859468125,2.7785751250000006,5.476291875,10.4027715,20.089869375000003,40.987144375,84.909044375,168.58060625000002,337.28646875,666.9258062499999,1352.5829374999998,2653.89375
Slab,2D-1D,Realigned,1.4015739161585314,2.8186507168399486,5.519504209490101,10.475852563770802,20.226527061474133,41.32526222257582,85.88023470899084,170.27139765752247,340.4084629492698,672.8346942914318,1363.7399432621417,2677.476130413407
Slab,1D-2D,Default,1.37976448284847,2.8509573410438174,5.566118744698408,10.576422262704703,20.466785646158023,41.215753628519,82.63277156135014,169.77308753181202,338.27891256421947,674.2262842606912,1361.8517709743894,2729.338269940029
Slab,1D-2D,Default,1.3947321875000003,2.8895142500000004,5.602401500000001,10.6419900625,20.580666250000004,41.4522775,82.92303624999998,170.68058125000002,339.52508124999997,678.1577562499999,1368.6701875,2737.2382499999994
Slab,1D-2D,Default,1.4096998921515305,2.9280711589561834,5.638684255301594,10.707557862295296,20.694546853841985,41.688801371481,83.21330093864982,171.588074968188,340.7712499357805,682.0892282393087,1375.4886040256108,2745.13823005997
Slab,1D-2D,Realigned,1.3453790625733413,2.7129552738823497,5.214887574169932,10.240037490057976,20.44991921444321,39.19978346892375,77.78311238991321,156.41934703717678,308.37200072599313,622.630450112829,1247.1163628286488,2520.2364493604
Slab,1D-2D,Realigned,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125
