BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.8275973421911181,1.489504839112042,2.8614107818801697,5.693264717340577,11.345503646733407,22.4499048521911,43.45652062815648,85.8245262262089,171.2040044926416,344.2245206885987,690.1309765593086,1381.2514000336216,2732.6494749204167
Slab,2D-1D,Default,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,22.582617187500002,43.675119687499986,86.2805396875,172.127521875,346.07315000000006,694.0859562499999,1389.1235312500005,2747.7303125
Slab,2D-1D,Default,0.8775244640588821,1.5412415983879584,2.903603593119832,5.773028657659426,11.506855728266595,22.715329522808904,43.89371874684349,86.73655314879109,173.05103925735844,347.9217793114014,698.0409359406912,1396.9956624663794,2762.811150079583
Slab,2D-1D,Realigned,0.8507612614820351,1.5448817378438189,2.9465553138778233,5.871311255576829,11.513831845497654,22.610740126505444,44.71509011171898,88.99565429757762,175.24837613062948,354.8122350489467,707.9122652696167,1415.738469119699,2806.8554392914375
Slab,2D-1D,Realigned,0.8744752218750002,1.5688171249999996,2.967175625,5.92582646875,11.609277937500002,22.785422812500002,45.08102875,89.72478124999999,176.7259,358.2826906250001,714.891246875,1429.5098124999997,2834.2012812499993
Slab,2D-1D,Realigned,0.8981891822679652,1.5927525121561803,2.9877959361221764,5.980341681923171,11.70472402950235,22.96010549849456,45.446967388281024,90.45390820242237,178.2034238693705,361.7531462010535,721.8702284803833,1443.2811558803005,2861.547123208561
Slab,1D-2D,Default,0.8711525983406019,1.4912910790445069,2.8852312975919046,5.796827049883507,11.55125882632682,23.80151436467406,46.185136411228,93.20166730094107,184.10762700040672,369.86606997618827,762.0595964260601,1559.0620165488933,3112.749666865952
Slab,1D-2D,Default,0.9028932093750001,1.5161063750000001,2.91011440625,5.833381281249999,11.625666562500001,23.991204375,46.394890937499994,93.66329499999999,185.02034375,371.64536562499995,765.5923156249999,1566.3207500000003,3127.6995625
Slab,1D-2D,Default,0.9346338204093982,1.5409216709554934,2.9349975149080954,5.869935512616492,11.700074298673183,24.18089438532594,46.60464546377199,94.12492269905891,185.93306049959327,373.42466127381164,769.1250348239396,1573.5794834511073,3142.649458134048

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.1586752709429815,1.4255353046183417,2.146182064328922,4.1355723018942285,7.550231603573437,13.984448557715963,26.38099138190494,51.617017937962046,103.55402555115971,205.91136618156156,420.5070212380052,833.8239539085754,1643.713735088796
Slab,2D-1D,Default,1.19533115625,1.4526463437500001,2.16609734375,4.181388375,7.620931999999999,14.041204375000001,26.485487812500004,51.727228124999996,103.7377625,206.74020624999997,422.53815000000003,837.61513125,1646.9641562499996
Slab,2D-1D,Default,1.2319870415570184,1.4797573828816586,2.1860126231710786,4.227204448105772,7.691632396426561,14.09796019228404,26.589984243095067,51.837438312037946,103.9214994488403,207.56904631843838,424.56927876199484,841.4063085914246,1650.2145774112032
Slab,2D-1D,Realigned,1.1660162476120208,1.4387643345606613,2.190737492364719,4.292096161690499,7.970772981364375,14.91451600946698,29.017745715074085,56.46518936334115,112.18911155647088,233.77425536363782,466.68247336962224,944.0465930812416,1868.578234211957
Slab,2D-1D,Realigned,1.19350184375,1.4732564375000003,2.215961,4.36110559375,8.030827,15.004150312499997,29.084322499999995,56.74349906250002,112.35734375,234.10233437499997,468.8489125,945.0284218749999,1872.2032187499995
Slab,2D-1D,Realigned,1.2209874398879792,1.5077485404393394,2.241184507635281,4.4301150258095,8.090881018635626,15.093784615533012,29.150899284925906,57.02180876165889,112.52557594352912,234.43041338636212,471.0153516303777,946.0102506687583,1875.828203288042
Slab,1D-2D,Default,1.1409159564513713,1.4519949944225403,2.1946346559617043,4.360091369743277,7.85321715784587,14.960196030898304,28.972649619152346,58.19003983298085,114.50710466935618,230.23661948113462,487.33451202292423,1012.6864924281763,2037.489611994966
Slab,1D-2D,Default,1.1782338,1.4779308437499998,2.2163471249999995,4.41388790625,7.9158388437500005,15.015734375,29.081146874999995,58.32755843750001,114.72894687500002,230.834528125,488.91530937499994,1014.2099843750002,2040.6195625
Slab,1D-2D,Default,1.2155516435486289,1.5038666930774593,2.238059594038295,4.467684442756724,7.978460529654131,15.071272719101694,29.189644130847643,58.46507704201917,114.95078908064386,231.43243676886536,490.49610672707564,1015.7334763218241,2043.749513005034
Pencil,Default,4,0.6096959623277108,1.0063769900346957,1.5935841743992873,2.7284243142288225,5.058277744572123,9.540277574321518,21.16186550026296,36.920983519273335,73.86209443889045,209.36554217261482,374.9602678079986,745.6177506369138,1664.8143341453112
Pencil,Default,4,0.6301746562500001,1.035912075,1.6131229375,2.7630509375,5.1005943125,9.621144593750001,21.440307812500002,37.255299062499994,74.5636625,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Pencil,Default,4,0.6506533501722894,1.0654471599653041,1.6326617006007127,2.7976775607711777,5.142910880427877,9.702011613178485,21.718750124737046,37.58961460572665,75.26523056110956,210.0116140773851,376.4138509420014,748.2169493630859,1669.320228354689
Pencil,Realigned,4,0.5359070419777536,0.8972215333650404,1.4495182725604783,2.5649638904909184,4.801378365274007,9.39575209278239,18.44584155640396,37.0577339962223,73.43821290121852,222.54134339197557,499.97791995093957,1054.1919237882637,2004.151575318314
Pencil,Realigned,4,0.5459134468749999,0.9069254000000001,1.46107959375,2.58370115625,4.832160750000001,9.468295999999999,18.599216249999998,37.36856531250001,74.720055,227.19380624999997,507.4366937499999,1059.970075,2041.1975625000002
Pencil,Realigned,4,0.5559198517722461,0.9166292666349598,1.4726409149395219,2.6024384220090817,4.862943134725994,9.540839907217608,18.752590943596037,37.679396628777724,76.00189709878148,231.84626910802436,514.8954675490603,1065.7482262117362,2078.2435496816865
Pencil,Default,8,1.0384349079306119,1.6843104620257672,2.907540082107153,5.376586364420825,10.27014276041743,20.49801926677048,40.94072768339067,84.70545070400267,168.95670989943204,398.258320045761,806.5806514924537,1576.0260390174617
Pencil,Default,8,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.307072781249996,20.6222621875,41.190080625,85.44682468750001,170.29808124999997,400.9758375,811.5844062499999,1583.7168124999998
Pencil,Default,8,1.0878561483193885,1.719182850474233,2.9523579178928463,5.434674323079174,10.344002802082562,20.746505108229517,41.43943356660933,86.18819867099735,171.6394526005679,403.693354954239,816.5881610075461,1591.407585982538
