init,8.344827180594045,16.73767625796538,13.623627719999343,26.518994873832188,18.388092562412655,17.66319569020836,19.047787993495223,20.63532731690257,9.082763464887263,30.768480746712463,24.27230470849582,16.955104233272273,19.84799809081927
2D FFT (Sync),0.0016569504469536422,0.001784232397276813,0.0020146599482427033,0.002916900810518118,0.002623697480092828,0.0027964719818195714,0.004452457673703224,0.0030358678465087245,0.005436078188668284,0.008188847017934861,0.010491703434015632,0.010023438012991066,0.0069607497660302345
2D FFT Y-Z-Direction,0.0015504879001264345,0.0016619464588053783,0.0022033939717311228,0.0030903913963638064,0.0029462055451999624,0.006935861447447016,0.011885528336547,0.019281924536066596,0.013744711101336708,0.021394146585344415,0.043294104899215716,0.06536003912064221,0.0904481801254697
Transpose (First Send),0.0023431844787551903,0.003023661083318869,0.004420191281188437,0.006226496499048608,0.007631556082336215,0.012218261261812675,0.029735764463233852,0.10981701725289167,0.020905464767902913,0.20006312209142357,0.07710175826113988,0.09830188477418282,0.13788470285618967
Transpose (Packing),0.017673744156650385,0.03706525979296482,0.06395270314293036,0.0665990957923642,0.07567787609187145,0.07883644663369965,0.15039967061073892,0.29105130472339613,0.4454306301384942,0.6172727031441809,0.20227018847029535,0.416420685948871,0.5585472361736533
Transpose (Start Local Transpose),0.017677093316945832,0.03705511502830563,0.06395357504032613,0.06659599242686283,0.0756804102851244,0.07881200763579894,0.15036341639309866,0.2911280272262997,0.4454726172652481,0.6173576009637938,0.20227842126156675,0.41662907667299093,0.5586351110468089
Transpose (Start Receive),0.01769130546195607,0.036952295959279936,0.06411822698460466,0.06661412671298882,0.07523846656310869,0.07839912761011715,0.1498860660440472,0.2917066204878155,0.4456819003988856,0.6177739500437551,0.20206154085115846,0.41763534155630316,0.5589414178002252
Transpose (First Receive),0.08761510270592385,0.12613081861880093,0.23026382189907035,0.41890440234618176,0.4716060101339041,0.6517598824875733,0.7319559954697245,1.1016423336463332,3.048988264577248,3.3781932995728647,13.688123852079965,24.74359634519379,19.96039494780538
Transpose (Finished Receive),0.17676987956053924,0.2389980283819202,0.3990952628667647,0.6522064758614704,1.046984851221377,1.5609421343581749,3.1942872808772074,5.625089877636529,7.856708321420251,9.270673183952711,25.00026366423658,49.57217653397554,76.87644322347391
Transpose (Unpacking),0.17163931760680184,0.23366787833146274,0.3971290057065929,0.6505997681822882,1.1010844619451339,1.6262528344811318,3.2222604940668322,5.169167377709591,7.625433738981153,9.253565330603278,23.88104076008652,46.01818031339775,73.89241565118863
1D FFT X-Direction,0.17196714469030608,0.23366556260984916,0.39713989620385576,0.6501356120006597,1.0990598308895008,1.6256630836276709,3.2224810821228256,5.168967894093755,7.623432797172124,9.250054822250805,23.879539858339868,46.00312414078185,73.90956536215013
Run complete,0.1801274151809087,0.12462691579068085,0.2500434057011516,0.36096536687794467,0.8985107757315444,1.565580827106311,3.112306438884756,4.64894559374707,7.323311851003305,9.23755903067524,23.860596987002978,45.3802404761154,73.66244107250976

init,16.29554513894493,10.45629204145855,11.989276686698805,12.043066996419585,14.205856216450893,12.355102033961206,12.320515516729094,13.311712894004819,32.25937840981954,16.036029454150682,18.4401360928345,41.89883022865654,82.00895363610616
2D FFT (Sync),0.0019923883963485606,0.0018777088369843257,0.0020911650958219284,0.0025537486570010757,0.003287586618092907,0.002752652689461738,0.005646939629837821,0.0036500394603816624,0.008364993627366587,0.010247397366677824,0.01039178595406044,0.010445955428868363,0.011285918749224485
2D FFT Y-Z-Direction,0.0018703172265315052,0.001727863780429641,0.0020331222852844008,0.0029850182483899495,0.0032124781565862656,0.007209001847757958,0.012436472211631786,0.01942054890126967,0.01532321315133833,0.04966582254894373,0.029479915673475108,0.06656344728232294,0.09058284416290903
Transpose (First Send),0.1192952549638542,0.17035040833881201,0.24169916523964008,0.24306790115614063,0.211807736919904,0.05796922729122184,0.06132740897119093,0.08361767094833285,0.12214763561312901,0.10840189604243382,0.07103608414314415,0.09945561102010121,0.12448383277106893
Transpose (Packing),0.10455753384393077,0.13750426696295215,0.21798500351307293,0.370208841883245,0.7289331257307874,1.336418162493906,2.720402904637086,5.248548713599619,10.753642905168316,21.345213294679983,43.59997490858118,84.2587672468477,166.62501910097745
Transpose (Start Local Transpose),0.09657331089434476,0.157298166739189,0.19401094003747105,0.24907941598692307,0.09597175497452323,0.051899468718996596,0.05583567261407544,0.05155222565757761,0.056118731377381825,0.07851324430829656,0.058657460185908165,0.07634090073479613,0.09870731921531051
Transpose (Start Receive),0.09813301384118513,0.16176625377721865,0.19651049037309865,0.2548466022082613,0.1464246242086499,0.052157862941732476,0.05670962728660149,0.05243074046212339,0.05717716075965357,0.08022781381022802,0.06024143437400784,0.0774225166084005,0.10030130345525756
Transpose (First Receive),0.16670500288802392,0.25819539986672235,0.37472166515569605,0.6471198644258094,1.23856468179792,1.1412488398633815,2.4534144096568458,2.897919193910129,5.576140073569853,11.463662317844062,21.16447477600429,47.58883579747637,95.58028096188532
Transpose (Finished Receive),0.24809618353483867,0.23143869315340415,0.38131575098575143,0.7861273999814271,1.4830734134634813,2.226039202093475,4.516162419081167,8.092761391640764,16.083528808508724,30.1852578742101,63.390382749528044,122.36619926532035,231.9523798811375
Transpose (Unpacking),0.24699541073498527,0.23517322704904733,0.38811723595456915,0.8092681742914318,1.5299301596578714,2.3258715000911856,4.898683747117686,8.90744422267964,17.75509500339507,33.38140580074032,69.98353314409212,136.90994332463933,256.3301029298434
1D FFT X-Direction,0.24724086848820148,0.23554242924627214,0.38791026646667887,0.8092748713858487,1.5301734622526573,2.3256845548474234,4.89892138228319,8.907964776517712,17.770303223196766,33.383816560351185,69.98715047050308,136.9025714349929,256.3254971619032
Run complete,0.2524818009668646,0.1054798540345375,0.18793969722462314,0.23058237543902282,0.4392842733527425,0.8129116176648016,1.6632243717547495,3.2506126948542167,6.922137872343796,13.03514491870782,26.791937246215745,54.36910790739864,107.0531766028783

init,16.72525033995513,20.017836100031968,11.801287650242312,20.512644293723973,10.370749624510985,10.589727208345769,10.310932299762335,20.54497774619609,11.332362164425605,11.156914211982723,37.52092147319271,16.043088727697164,30.23820586033563
2D FFT (Sync),0.002048265523483808,0.0019861687941856465,0.0028692920719852427,0.0024607114433364123,0.002699699796028356,0.0027360655768298324,0.0028710260789008585,0.0028306878327666717,0.005360739695602888,0.007928790643927063,0.007513908883683264,0.00885098548579419,0.008478049343339164
2D FFT Y-Z-Direction,0.0023382052702311394,0.0026158986974737287,0.0027469485188769916,0.002907090303049468,0.003104364113844008,0.007645191233422582,0.011713098075715841,0.018234962180341787,0.014314751827072996,0.019976065332264377,0.06720971612074081,0.06872691739891096,0.09821505516084011
Transpose (First Send),0.00502376038876561,0.005779907792866931,0.006298607668007739,0.00621668110628755,0.005952046162931381,0.011050022734297303,0.016847628038774938,0.028332553554331962,0.13651272256755292,0.09903182684744448,0.0747226343922453,0.2016539788463422,0.13778949447763172
Transpose (Packing),0.00496515215291898,0.005733676310372071,0.006262695196962316,0.006267917589447972,0.006112270940506223,0.01117530923841731,0.016945673429001933,0.02795104261574525,0.13615388308244714,0.09919976520403703,0.07444402469963314,0.20051440811199048,0.13703554658060957
Transpose (Start Local Transpose),0.006635858388620897,0.0065189219918552034,0.009355589867580569,0.007157208725460778,0.006266759779488643,0.01209490026926681,0.021934695785726818,0.03769436908631117,0.13609609749666038,0.0952473032096488,0.08511708490446107,0.2105789711619168,0.14699026994752787
Transpose (Start Receive),0.006895204566884934,0.0065756320485681335,0.009726982682446495,0.006982516527739041,0.0060681546411106325,0.011932833083214127,0.023504987723545246,0.04033058179932384,0.13697650059561045,0.09530621782626772,0.0897869495350983,0.21396420970086266,0.15202575560851142
Transpose (First Receive),0.21669906167734843,0.18861600233444184,0.269907540936065,0.39937905321679734,0.9159596115053821,0.8443061764806171,1.8775702111160728,6.073860286245142,17.506307882590452,37.795950316215084,70.35974091688725,175.98992021092315,304.29374181429955
Transpose (Finished Receive),0.2698978373889138,0.20415425285629085,0.36384593786493497,0.32691740618053483,0.9291375601024651,0.8749413829398076,1.8837341338748668,3.110517294946713,6.567695521293096,9.784293062755829,13.91601430898778,24.757107424119724,24.216068154193614
Transpose (Unpacking),0.2694396066192006,0.19812535563161174,0.330885634968381,0.23735478187031445,0.9004236208524452,0.6070451127720565,1.1515835939401842,2.0842067190865636,5.186274963823462,11.72606387420292,21.448945469740714,40.26835715480219,44.384524477597694
1D FFT X-Direction,0.2701839788493157,0.1985014230090415,0.33139262129453484,0.23720198502674245,0.9007042373169395,0.6070835306022777,1.1516754604456887,2.0835651441358998,5.187239995508511,11.723541933463368,21.452088180260944,40.267807168025385,44.36767145178884
Run complete,0.2828655492832073,0.2010421284713455,0.3550056079443806,0.23986508611662127,0.9005674357485512,0.6081234588396707,1.1518667606950477,2.0833095437600875,5.187892592719632,11.710739897289457,21.457183477785783,40.27492675125269,44.35313913587085

init,22.403849208853384,15.093675465557121,11.754988823532726,13.694150048275025,9.51230317148142,14.95195732343174,17.29961007395298,20.003658063583405,10.238184988049873,12.809044788638051,98.38877411108193,22.291937301455864
2D FFT (Sync),0.0015907888804911478,0.001837814237722248,0.0017543604767566885,0.0021044756863363564,0.002646041975363205,0.0030029031373509057,0.002946807658215918,0.003455764471335968,0.0056351673644100255,0.004577481936363393,0.005504942688514599,0.006741709380845032
2D FFT Y-Z-Direction,0.001674704287443623,0.0018288883337625207,0.0020326541440751646,0.0023984896915742156,0.002937993632623296,0.0070409540140869715,0.01117262306755004,0.01936052859283559,0.13254111865997928,0.22368537774719774,0.026800754103061174,0.06869898284919583
Transpose (Packing),0.008457998407972728,0.011025924396794598,0.009561395667451542,0.01114789576271345,0.013539363925258353,0.013935807197338062,0.019595497121663957,0.14190112094342308,0.20141946218687232,0.2573917513924152,0.03764803474265781,0.09886513089347036
Transpose (Start All2All),0.008459127715758321,0.011013384977979645,0.0095521591495401,0.011135786193781066,0.013491954838946633,0.01390021999213473,0.01957254620505625,0.14201327191629756,0.20146976630140395,0.25750978008160447,0.03772294217554243,0.0988731106331226
Transpose (Finished All2All),0.1807705949936969,0.1622082305975271,0.14126596159890936,0.25164260079212303,0.5795461382074752,0.9078882378514853,1.832540386103999,2.2873641042655124,4.49685259537575,7.687539802200272,33.54267229897838,11.63108237348026
Transpose (Unpacking),0.17692950381752054,0.16279152572856814,0.11530467841952491,0.2528700911646805,0.5772113835425842,0.9065359480323124,1.8380592424264455,2.2950044841364696,4.496958346514677,7.69950548180986,33.52992485835315,11.64477317445397
1D FFT X-Direction,0.17732349935851258,0.1630838307131952,0.11587040049627313,0.25316810080801233,0.5765926371532485,0.9063008053076598,1.837779091611439,2.2940997424768197,4.502185348145023,7.69627192345419,33.537023057611584,11.651833504620482
Run complete,0.1773320264188742,0.16309160770699213,0.11588032064052796,0.25317532378130997,0.5765865271450318,0.9062960037390747,1.8377739043055314,2.2941109902934653,4.502191873005174,7.6962871962225945,33.5370485888495,11.651833168321877

init,19.594392265650594,13.766441199787621,10.405943957722133,23.671359678485164,13.36820853487177,6.539791737646296,8.356414719199122,8.961024860349713,23.382670980422287,10.93252816241258,20.24904746395473,20.16958350452683
2D FFT (Sync),0.001790049247297075,0.002346869411793288,0.002323197421563895,0.003109222022403725,0.002710768050710923,0.0027124093482677964,0.0027207701684543906,0.003151087237416876,0.004846654882978795,0.005940119169580241,0.006264559344414608,0.006665479772525949
2D FFT Y-Z-Direction,0.0015643055876120144,0.006362359272609014,0.0022736370691252184,0.0034877083196944766,0.0029983094165343584,0.006737895886554395,0.011793621811628813,0.018622614487586116,0.01518055844965066,0.01886053393791377,0.03464698920975586,0.06220559860924608
Transpose (Packing),0.005926269785764712,0.014008887585585453,0.014298683794343696,0.011378451192149645,0.01508310728517752,0.0184920999197656,0.09356117168139243,0.18238890462248158,0.020102964493485323,0.03364777187883109,0.04652592899626571,0.08798335907064547
Transpose (Start All2All),0.00592735834709548,0.014009020020555487,0.014300954860372334,0.011375550574665098,0.015083091389403211,0.01847624234033557,0.09373613731362959,0.18253166822734662,0.020140320294558374,0.03366189551465428,0.04658430857748869,0.0879817501648444
