init,12.0147341256032,15.529813160074848,14.533203227308086,12.203866591234341,17.82772588248612,14.113769552032098,12.704736846335681,13.899528897403297,14.700470637871483,15.302037455258422,15.254841388734745,12.77053391803663,28.04901608699094
2D FFT (Sync),0.002716784135234306,0.0024465259015252335,0.002612916633018179,0.0024249018707947615,0.002814980771857024,0.0026581525623097907,0.002644859151749311,0.0032471380355286773,0.0036747116146418485,0.004017517416407103,0.005479189408091257,0.005463879459020102,0.005511049622132589
2D FFT Y-Z-Direction,0.0025648640782333695,0.002158520073891969,0.002273287156018925,0.002593840419702803,0.0029789759750793432,0.007080554902025793,0.011439861077259483,0.018553911735638858,0.32239170413128104,0.01815673132793164,0.04458863434327138,0.07431174619764215,0.09541318355038482
Transpose (First Send),0.0033180664152560532,0.0034161306693263117,0.003559975635371907,0.0035253189492590177,0.0043461583747238,0.0077188679238761534,0.01185256633221354,0.018701951962897652,0.32705268521521896,0.0337479954385399,0.04480032165478567,0.07491838631505952,0.09558327915445512
Transpose (Packing),0.006762840416552432,0.007738611937714111,0.008893687495503337,0.009422810372691898,0.012047651092172066,0.013158939189825608,0.016811706982588267,0.36647299989755,0.336404351625122,0.06769601845345434,0.06060506584399639,0.08117883578439852,0.11232984286754846
Transpose (Start Local Transpose),0.006777422576386152,0.007756119043637937,0.008913021795836825,0.009440817126290456,0.01207214778336519,0.013174655852363399,0.0168271779015449,0.3666242475177101,0.336523407634191,0.06773469700667023,0.060671413397255604,0.08121706338928997,0.1123523409774765
Transpose (Start Receive),0.006876516012098378,0.007887429213111807,0.009153359239532604,0.009707164992703694,0.01227345956892183,0.013407255243046005,0.016986420713197017,0.366685135537429,0.3365357509337382,0.06789102479577355,0.060885050452569006,0.08129866673429707,0.11258792804879109
Transpose (First Receive),0.2061323016872946,0.17046513091479099,0.14159023299900378,0.35976277707169635,0.4213713692828731,0.7318018538287147,0.7967410326764728,0.9619383119192156,1.292483720235904,3.8358331307711846,12.113099824913883,8.95821473735281,16.526997538368207
Transpose (Finished Receive),0.20616600214016864,0.17051492880040967,0.14165098350598618,0.3598195299746247,0.4214358620150285,0.7318178532531353,0.796751103971719,0.9620055248912234,1.2924337804929302,3.835852905074072,12.113084419342481,8.958141950299426,16.52694836955312
Transpose (Unpacking),0.2064900557695963,0.17107801090043998,0.14223525870307174,0.36067610997305305,0.4222017327079866,0.7327178833380428,0.797831195666173,0.9628730187279926,1.2946427364176016,3.8381754396630754,12.113063548325583,8.958850442587753,16.526903506054378
1D FFT X-Direction,0.20720506434058406,0.17213202635893357,0.14357584216342903,0.36210982999075236,0.42343021953791515,0.7334369100866742,0.7988252557127116,0.9639135373812963,1.2963720537990173,3.8400958243007306,12.115152654552212,8.95882109617269,16.481734577126474
Run complete,0.2160392321710327,0.18852746619800878,0.15357242828052525,0.36183169666611514,0.4407160201567409,0.7374388389064173,0.8200269014157124,0.9639298755492492,1.2964918064616446,6.14902308113345,18.534036864627286,8.95896608496536,16.48300654019867

init,13.835699007348474,16.98670598957242,14.316852429067831,13.954984174942076,16.571335749147426,16.03261513760217,15.824609919570939,11.399956783555272,14.818039050988308,16.627167553208697,14.889494026948219,17.070039267432662,24.621098235117202
2D FFT (Sync),0.0024624285475507122,0.002051783748081904,0.0019277011531089285,0.002099901719018216,0.001953353879331568,0.0019237325830905193,0.001999084831907985,0.002715890914106748,0.0035509549423135885,0.003788977687209989,0.005509240852399649,0.005154760235188307,0.00745244663354082
