init,18.189121449014262,13.30030696548675,19.810084403437465,25.921339037935383,13.888443453586861,23.17337507973767,23.926376983251576,17.89867369344237,31.109673657787592,22.424179065712973,13.276057096657086,20.934139792873143,39.192983665910965
2D FFT Y-Z-Direction,0.001739738776546388,0.0022615294682246595,0.0024094401318687218,0.007931643899694904,0.013377282182208957,0.028031093610712716,0.02247885257827226,0.06950601481550292,0.2723932483329255,0.17748147006876594,0.2609735927132324,0.42113765606113285,0.9097832179824883
Transpose (First Send),0.0019208409623865613,0.002530674478701916,0.0026686947867545843,0.008034746878673251,0.013431126950909,0.028104677129730887,0.022502764927097837,0.06952185556334649,0.27334557509350227,0.17780539844945764,0.26117252830634347,0.4211238858501639,0.9103224098798557
Transpose (Packing),0.001781319344332988,0.0023131219407468554,0.002460375122147636,0.00795132501057682,0.013382318303380826,0.02803482734135456,0.02247724003712467,0.06949747454771282,0.27248633552618995,0.17751803513363834,0.26097257044259076,0.42113323631975536,0.90980973481593
Transpose (Start Local Transpose),0.003367954293768226,0.0046759485445680305,0.005044460293807393,0.010390674243168956,0.014526038650436711,0.030069415247161536,0.02409340721285823,0.07063243705186852,0.27636610408207,0.18065909777271838,0.2636745822612089,0.4239717900426385,0.913028031103065
Transpose (Start Receive),0.004034955877325689,0.005553680274379974,0.005966207710315927,0.011100353888618887,0.014993195201651308,0.030290552217939377,0.024276355780862582,0.07093122851235513,0.2773945563147207,0.18133389370703798,0.26447677936257924,0.4242658327692761,0.9138014533798134
Transpose (First Receive),0.2019775650876946,0.16951700143177584,0.2389172331546058,0.6986799836842008,0.6955536121404567,1.2891073055802693,2.9772071507487246,6.876483632582653,15.049819385440765,32.29274586940315,56.99291624436725,97.83749116175255,170.1367020520191
Transpose (Finished Receive),0.20325450155008298,0.16987821811855508,0.15018061301756397,0.45423017160200757,0.4295337126597682,1.302184862153221,1.0006103661793455,1.1675429945728915,1.315833873883734,3.3081472419071583,10.184707715306729,17.554904342158725,21.8386096411153
Transpose (Unpacking),0.20328587286066058,0.17002770144351817,0.15016437520118123,0.4545326572940882,0.42970005345740997,1.3028322954746177,1.000736697078705,1.167903543757764,1.3144812287643752,3.342896541178256,10.300233677598143,17.638457824330608,21.87153886053158
1D FFT X-Direction,0.2113989669912872,0.1872146639727384,0.15491264220308715,0.4723246314029871,0.44685813594739265,1.353358461046955,1.0031809721014655,1.2219679650178152,1.2802749505671678,7.644444241055987,15.42908437638358,28.671918752921613,22.436502326275175
Run complete,0.21140897190627383,0.18722259463286453,0.15492097218233264,0.47234468437145805,0.44689613891585117,1.3533787263646821,1.0031824917782135,1.2219726638599584,1.2802868212517249,7.644489003928349,15.4290644390114,28.67189244582832,22.436371025901497

init,16.61168100356212,15.744901352038479,14.500258229108027,14.13096776475879,14.308943599845998,13.938911513072997,24.436097224207888,11.18100081723806,14.498054714259046,21.015349839751604,18.209816178390813,33.677660366459854,24.382986489616513
2D FFT Y-Z-Direction,0.001987551350256379,0.0022684339622362046,0.0023286476587081892,0.007663717890651008,0.013695638566133721,0.022737543427743614,0.02193435929457703,0.07799680105207757,0.29818185772799,0.16534692584728436,0.23538042825807615,0.3994662830270791,0.8452617783515379
Transpose (First Send),0.0022271570606131725,0.0024948762232067257,0.002610703532408476,0.007757027138772408,0.01374353958190754,0.022735885117686525,0.02196214998416411,0.07806263346989074,0.2996044914722489,0.1659045014975876,0.23541065026258529,0.3998308076613077,0.8454843241065746
Transpose (Packing),0.00204565762624508,0.0023290719875494826,0.002412007349856171,0.007691927439302512,0.01369529101364526,0.022737520947460545,0.021938314407089123,0.0780389943348746,0.298289668976719,0.16540433703483523,0.2353779573401599,0.3994929937278223,0.8452771798735885
Transpose (Start Local Transpose),0.003622781393882399,0.005070129686112845,0.0048931610522271705,0.008337413396654173,0.014846165144883695,0.02391402219057899,0.023450617966471687,0.07906858691532216,0.30535730983436266,0.1690775555079616,0.2383078575396234,0.401844249556036,0.8481979977618048
Transpose (Start Receive),0.004303933436613827,0.005798813650842752,0.00588802545737339,0.008601663909303866,0.015185356606412334,0.024059335598853687,0.023801313229687135,0.07931289489675312,0.3066996023432183,0.1699381458555727,0.2387679066794574,0.40242561083640366,0.848673737063188
Transpose (First Receive),0.20911999219452415,0.17713419950439643,0.21331730186439984,0.6537908979459376,0.7427842040212458,1.2213724304677525,2.8664075925639683,6.7891319971633735,15.26182463540251,32.12782309046841,58.89514624557783,85.91758370751954,191.1161541480569
