init,17.415645997747767,17.97539625966071,9.102382852028674,12.345692090434776,11.136060536685747,7.3011737145518545,16.557140832972728,20.157766840834174,13.056532468847264,19.49712328361489,30.0698357632726,23.244240631083706
2D FFT Y-Z-Direction,0.0034900844663689643,0.002041645537921733,0.007626982111277492,0.015826889876242804,0.008788994618235409,0.024742571510830334,0.3170495617046441,0.3359876517623713,0.3637134418719621,0.3742280623719531,0.6655643838552389,0.8918847670724338
Transpose (First Send),0.0037249842243344982,0.0022587515035339726,0.007681001110055445,0.01587116983438185,0.008869525842091112,0.024742672836696,0.31875643364403083,0.33808511197605035,0.3664352753730675,0.37417512344188764,0.6655306418045812,0.8919254112698368
Transpose (Packing),0.0035334763732764855,0.0021033746765689292,0.00764397801170025,0.015862615201160446,0.008807764481253609,0.02472956713228753,0.3172526788164145,0.33612102173818864,0.3639061857278691,0.37423901770215784,0.6655674594227498,0.8918691832854958
Transpose (Start Local Transpose),0.004826004438482374,0.0035798135481151625,0.008123634957996223,0.016320529006250625,0.009816412978964613,0.025344468201403424,0.3207830030351146,0.342182720470627,0.37032116178787905,0.3853137824829329,0.6668931919883726,0.8957193112531902
Transpose (Start Receive),0.005767175978441519,0.004517168176321987,0.008588427859092793,0.016472969123545487,0.01039891415303093,0.025636468594118042,0.32239298630478613,0.34466571077945496,0.373061239545544,0.38621783957163375,0.6670305806769111,0.8962777060575519
Transpose (First Receive),0.05954564653994632,0.05924468746915297,0.2178684599923312,0.2918929220716036,0.4129069630690954,0.7290987873918983,1.3709090316529433,1.4143016117149023,4.570753641905473,3.467559279005885,4.4317506952094,8.719322047350282
Transpose (Finished Receive),0.05055864899225466,0.04958078369878328,0.13726423504091634,0.17094109531093046,0.3318086869695061,0.7015281133051395,1.0896418331959132,1.6926251065190288,3.3103070981289577,2.7411545620734548,2.9867487384070013,6.3885197369994495
Transpose (Unpacking),0.05066963486505987,0.049620817910649706,0.13719173986264946,0.17095512190857787,0.33151034896087395,0.7016786498804943,1.0891616281918275,1.6859214982060127,3.307898382763871,2.7257605724043144,3.025002112141265,6.470276655296068
1D FFT X-Direction,0.05545967397223219,0.04445128569458626,0.1277316172828598,0.1773246052574573,0.29403883486974397,0.6859010339710212,1.0397836941723342,1.6638979129563716,3.2827594067973767,2.7266137211340955,3.019959151181263,6.469588586151111
Run complete,0.055468456716945974,0.04445563668019511,0.12772497775050862,0.17732143812737294,0.2940312248746005,0.685912391784847,1.0397865729571076,1.6638766887062657,3.2827692845327547,2.7266533043456502,3.019918192876531,6.469658027753036

init,23.60896466553788,28.095293571429007,15.899162477447565,10.732913335321484,13.49446030062083,10.70041877450063,11.493287436613988,14.032903283906426,10.301173779824245,14.045925712444047,23.435041445055028,26.207884943420126
2D FFT Y-Z-Direction,0.003228816018805349,0.0023185888594942977,0.0076459624487650035,0.016369098069842634,0.026083255565745977,0.024812320075152043,0.3352429583539496,0.08805841749378321,0.16127693441741345,0.4243581967667511,0.6981253698557043,0.9550187083476573
Transpose (First Send),0.003457522140971277,0.002635508680477872,0.007727615201778683,0.01634249384493377,0.026248937943175038,0.024829088983140398,0.3386169116435302,0.08809910958499999,0.1615003146549497,0.42482916048208325,0.6986623912518017,0.9550847734567831
