init,7.720504365469434,12.042517888348552,11.529771252783357,7.764005867264541,6.307005208596067,12.611785058992002,13.025279018969712,11.569115628045827,13.40088799683714,18.170360795284644,15.432700116735305,32.303719099466456
2D FFT (Sync),0.0022610017182847254,0.0021106100551810717,0.0025626090009337487,0.002542106273594792,0.0029250570376635233,0.0042690937213753916,0.006999643893904186,0.0042060636387453885,0.0116254347148702,0.005402429828923884,0.004908102525656783,0.007825684532798324
2D FFT Y-Z-Direction,0.0018460433023669395,0.001856926611264603,0.002545676786232041,0.0027829098573569585,0.003128317596327227,0.01053208730614091,0.017383133178067712,0.0303740923108937,0.01984095934633755,0.024989998990083445,0.037548490614213226,0.09771667293666586
Transpose (First Send),0.003030682229586197,0.003118510012703464,0.0037613545673609704,0.0042747366167669295,0.005031967013172762,0.01159222996719878,0.019364230286419724,0.030614514525795725,0.024016140903554233,0.027070305732242998,0.038808712955441534,0.09845872277661255
Transpose (Packing),0.005840018909325674,0.005884527740090904,0.006781716798975715,0.008164574282825283,0.008934126555571449,0.014839397422197805,0.024903365385655137,0.03247446398795568,0.032315574878269616,0.03164760043209088,0.04309522208172952,0.29633645075154913
Transpose (Start Local Transpose),0.005870899653152154,0.005907225487940128,0.006798244832666313,0.008185176610618282,0.00894759898056131,0.014860392182855151,0.024982778068022567,0.03248544398943991,0.03244469483990744,0.03166264460664385,0.04310082657643961,0.29658874057219037
Transpose (Start Receive),0.006058818447920877,0.006061015473678465,0.007070341426287469,0.009134653662178338,0.009268980069369869,0.015150697330273398,0.025233482138175275,0.032765028091627305,0.032738841050972634,0.03195598734456315,0.04333938393292567,0.29696497631145047
Transpose (First Receive),0.04169889648207113,0.05828533508989102,0.11796054715679588,0.215138252763068,0.6047728639784667,0.959709221580083,1.2558223757222913,1.2733446911947868,2.8967294622040995,3.8631756373318336,6.038701395032273,8.694359425149107
Transpose (Finished Receive),0.04164569645882662,0.05827701954914515,0.11795736576693852,0.21513768557270707,0.6047806622259972,0.9597306892686799,1.2558273878140596,1.2734054192882336,2.896812852409833,3.8631280045069656,6.038661543770459,8.694557683839353
Transpose (Unpacking),0.041533412318519244,0.05814172867730117,0.11776174095397787,0.21507199731728718,0.6053362702876692,0.9613408633078118,1.2574328267564192,1.2759259067327144,2.900454022140652,3.866191493608611,6.039335102176046,8.695378255323025
