init,14.108081179787414,16.28673757633809,8.376562056523694,10.314841782901443,11.342962286959986,11.37874519656836,12.672717503167759,8.376890820066873,10.951356031597975,14.723496762598177,17.779697806432164,23.66477519237532
2D FFT (Sync),0.0019837391262537206,0.0023947339013211458,0.002577616140584103,0.003061882894596089,0.003179600690876106,0.004329366349589095,0.004195553339998622,0.008514998505772146,0.006651026550501185,0.005947144709141533,0.011745474178452323,0.010020027648556175
2D FFT Y-Z-Direction,0.0019695381537987193,0.0022492473564373152,0.0032468680246927214,0.003551266449795758,0.003667990613773158,0.012283367229227104,0.017054155366196335,0.029040091172085166,0.017348855902230335,0.27544661396230297,0.037734015400418194,0.10104955582441384
Transpose (First Send),0.0034862428046147304,0.0032136584835693563,0.07787244463020634,0.005972380237748204,0.006343687288189585,0.16855419948424183,0.21744589805452522,0.20967160576878396,0.02359907649796075,0.3948846525296459,0.06138222190727195,0.15973672017420612
Transpose (Packing),0.024808277439130177,0.026998975256420678,0.1874522178941784,0.025399097934927107,0.02581153817736868,0.2179457545762219,0.36533373706770966,0.2579972691063847,0.18345424461680998,0.3240021759550153,0.18496668480835696,0.2387810893848119
Transpose (Start Local Transpose),0.024801246582041622,0.02698692355108603,0.1875651059815191,0.025355652916211613,0.025792619874608874,0.21791608384800365,0.36536330568775205,0.25808330711527333,0.18344035539065312,0.32400947695346816,0.1852922067621637,0.23880792120684174
Transpose (Start Receive),0.024625866056206817,0.026858894809586874,0.18782992257801348,0.024548256361804497,0.025196501577116403,0.21783178300051795,0.3654899134575804,0.25828872060815233,0.1834179151133078,0.32354829569358917,0.18882318846363166,0.24046222514503018
Transpose (First Receive),0.13344632715548702,0.1476005901649584,0.2919478157416775,0.28252404400321957,0.4652539841595518,0.7148761301239471,2.6933123350137294,3.041799703071932,2.398603026344174,4.687252325096175,46.99428010988553,24.04199642580384
Transpose (Finished Receive),0.047449206539440514,0.06797388524440931,0.4434678556398932,0.24282127027737813,0.4244420522393128,0.8215985869243954,1.6259191172840324,2.286493352584934,2.8083268099881313,6.573917196748765,28.59061089642572,23.779696204043567
Transpose (Unpacking),0.047403370387058705,0.08499568679028394,0.2643808588850107,0.3223312558387196,0.5269530153115285,0.7980518590043989,1.4873091216064802,2.773944975829697,2.29658858701575,5.138915939080032,45.573765427100746,23.033028032840924
1D FFT X-Direction,0.047125825052250755,0.0847045699737035,0.26523475383091205,0.3207370682378697,0.52448953684757,0.7958160831938792,1.4844608312522127,2.759915878644382,2.2953094939367076,5.135823475974987,45.56144651170542,23.03021436220649
Run complete,0.04722140505992312,0.08473501955687651,0.26705133421751437,0.3212421880703504,0.524881447036379,0.7959220641776995,1.484914145064904,2.7611718462964014,2.294441388559445,5.136592337511764,45.561941123342045,23.033883449324726

init,17.501490002606086,14.436561462320098,11.964894435480877,4.900861301211329,8.625428494506023,12.764717641305824,11.70581979644818,41.19585273746978,12.308277707534323,14.265436745315242,18.26988913640714,8.144819706433815
