init,14.024777057777998,21.532759764053154,16.494552146610136,634.7426923400587,13.000059194313033,9.110351629777083,17.51939300919579,12.113960613753344,29.816260668414895,15.760366853912574,16.74648195637997,41.15143817215099,20.253868046533675
2D FFT Y-Z-Direction,0.0015782295811866541,0.0016765163018165558,0.002200881925243523,0.007842656300209834,0.019002692190182774,0.043854849864947844,0.026290358230900757,0.0718899884383871,0.20633284106159294,0.17829489532420081,0.28132851687299026,0.3713053973213116,0.804717722412336
Transpose (First Send),0.009078708905825126,0.011450189209740669,0.012186270150177588,0.015655819633145367,0.028381481758678172,0.056990264058038705,0.06433511323275067,0.12463382988114614,0.4241019174619308,0.3515385188581579,0.5137028034652035,0.6883323322906767,1.520160679844424
Transpose (Packing),0.009092790090088619,0.01145888744258302,0.012215784135295019,0.0156591061339022,0.02843314292907204,0.05720050355128335,0.06315900108150564,0.125029115492773,0.4248507195526314,0.3510601253189399,0.5136768661287425,0.6889744245188398,1.5199601928481101
Transpose (Start Local Transpose),0.010010871943251252,0.012930496412350832,0.013528105521201065,0.01601556963411946,0.028907857755271667,0.05710552877619966,0.07050932432877341,0.12531855733880612,0.42453652734131364,0.3557541589228564,0.517588236982164,0.6882098480656393,1.5207210894237577
Transpose (Start Receive),0.010132810289140483,0.012978703418868658,0.013611851346166371,0.01623867974033146,0.028779888932364692,0.05614851048438425,0.07206525397394475,0.12476349673504203,0.42347325215768394,0.35666261459602155,0.5174467037413361,0.6878578185400281,1.5210920112153206
Transpose (First Receive),0.07123693956974347,0.10474000497157634,0.17258386437056727,0.1669398181973049,0.22177275312993194,0.45347828750723845,0.9164323602967751,2.42823930407064,2.6186480805445043,9.045035040418913,8.845889192019213,27.124851932355032,19.241747886587525
Transpose (Finished Receive),0.16350555140939155,0.18251791899614514,0.24157861108078302,0.34546534332721146,0.8051248547827285,1.4573073514604562,3.6660305488466407,6.784313242819231,10.082067880757117,27.832301224155394,54.67242221545678,103.9139194006451,172.69209654946425
Transpose (Unpacking),0.15931857266550853,0.17343253490140287,0.24112092114973394,0.3655559159521048,0.8245781236487861,1.4050851608411177,3.603824925640874,6.70874369181657,9.559469720376558,27.56454127308349,52.44137214321649,100.27893225998561,160.76115211543421
1D FFT X-Direction,0.15967268855753391,0.1735728418902151,0.2411913181288838,0.36568750183123727,0.8241096757179207,1.4042930097220776,3.6027443814590425,6.710080617542306,9.55973693201881,27.562406069678193,52.446066228387856,100.28416974246991,160.7607870077693
Run complete,0.17730624075168772,0.16988633300254072,0.16724821809636914,0.2829946029820326,0.6692008769073788,1.3409509716765715,3.6076700993532023,6.298360457476508,9.033595061123789,26.542463635567355,48.94609705682928,89.88426204444737,149.7378689527207

