init,14.53058473806849,8.935990805858617,13.99834842908757,15.697629398802174,14.2153647674514,21.329712443918506,20.379278858498726,29.438902627722534,66.15401071808157,5.966337435138707,2.2718979819199134,20.354288987549666
2D FFT Y-Z-Direction,0.003272265295496628,0.002110605760751918,0.00865720673683131,0.015542891454902836,0.019486623632470387,0.02479670492468416,0.03311910800423336,0.07146992524017695,0.18092241165894135,0.4086035936153877,0.610871066869311,0.820848548529291
Transpose (First Send),0.004158768553654029,0.004107028874204025,0.049968825006000944,0.021594747497872158,0.019373185595303193,0.03182558525723307,0.04216327274760953,0.390745714414042,0.2973339119385465,0.6854440710145461,1.027097385331305,1.3788027660863196
Transpose (Packing),0.004141127848296348,0.0040477026329749245,0.0487530066520011,0.02169590540367876,0.019608067259044692,0.03188997071668958,0.04192778239680502,0.3902779316346116,0.2979127831694806,0.684841956702697,1.0265858377898205,1.3776499817761187
Transpose (Start Local Transpose),0.008242617941339193,0.004323798188332532,0.05063635889646556,0.02163339513844729,0.019959835282209275,0.03227726378534203,0.04285728877174527,0.39303967210932805,0.2966348791578949,0.6864596154300352,1.0265349710633518,1.3799416483424953
Transpose (Start Receive),0.008188266605233878,0.004351461396679563,0.05155606350091804,0.020702604588059923,0.018957553971298235,0.03197236566589325,0.043085455819158534,0.39397190618321376,0.2953976899769371,0.6863562137849833,1.0264693010808077,1.380494563416548
Transpose (First Receive),0.04531005666481287,0.047416258878550686,0.17417906800669936,0.19703957054708515,0.607040901748666,0.9279638438451596,1.6136989288919168,3.124435987033117,3.7458256797709018,8.318246370791188,27.813642132297637,28.728514505963233
Transpose (Finished Receive),0.04432124948855137,0.04695141125529664,0.19216201131352614,0.21529279722587738,0.5325203992220929,1.2055711132803824,1.4529749537709755,1.9689556161869537,2.9678613590497926,4.867655268134205,36.60528705836085,28.215974342167048
Transpose (Unpacking),0.04468602766427051,0.05632786749195318,0.15725668655878805,0.20923365858585022,0.5686894886183635,0.8909858876794995,1.6522174129853529,3.177723716170569,4.047367770044924,7.394814237017725,26.927561975539877,39.40696118024681
1D FFT X-Direction,0.044951800020232364,0.05526571977343163,0.15669276294184445,0.20743871559852722,0.567054437832391,0.8888114893190779,1.6477425233342764,3.1779617319614357,4.045737429010545,7.389458832022096,26.92574867530389,39.402624829560786
Run complete,0.04537529671316954,0.05543727692005913,0.15545097828171467,0.20759108425977965,0.5672994318278497,0.8896062231694917,1.6478832838850517,3.1787025718878956,4.045682919063702,7.390158616479725,26.92861690754761,39.4026640064081

init,15.880792392960174,13.654872880998427,14.864083451044758,19.892402087671822,11.992787725186492,20.556857233248866,18.30821738340087,12.251809415848117,53.95562940652336,14.541995518077874,18.530782651047787,22.081133378018855
2D FFT Y-Z-Direction,0.0032595632202478374,0.002098899498067361,0.010035422784036714,0.008752994269168727,0.010277936503484252,0.026312625782949788,0.03161021065804386,0.08350954297142094,0.15915414049503648,0.46577766362334766,0.7393154871794139,0.9314595851488797
Transpose (First Send),0.13367013988873055,0.09065544158867538,0.20933707432140425,0.0508922285650454,0.05093749351676465,0.09366101406243901,0.18908304915458268,0.12885830670606413,0.2456609635433372,0.8106868673357648,1.3432398900278202,1.4438613437012968
Transpose (Packing),0.049975667091161115,0.05124372558101726,0.06048918349745415,0.04555218481580999,0.20714911233412905,0.6504696639905758,0.39322413869991424,0.9710908983661337,2.7627816114465453,11.862048426352976,18.714469180741993,23.71179711954211
Transpose (Start Local Transpose),0.09840802048888217,0.044921820864700875,0.049344932147690916,0.03936339056712787,0.03965172258743551,0.03900489984056268,0.3912167647875047,0.09325454134110044,0.1658489599370026,0.46805659863728905,0.7358119502028493,0.9340681494528793
Transpose (Start Receive),0.10801716509745295,0.0681342386310993,0.04949006380059803,0.03914957226594647,0.040218503344671815,0.03940084903144329,0.3934311396039302,0.0942608363888712,0.16675881737576256,0.4684822148610513,0.7353753830859061,0.9343227685386621
Transpose (First Receive),0.33621173741154664,0.6291200358383727,0.9816939539558281,1.5234644631851286,1.3895510017474093,3.4612497686529355,4.95851360883699,8.70932492806924,17.030643919455347,43.696147810740406,74.34845443252779,91.74548392598777
Transpose (Finished Receive),0.09875262122782938,0.15343683834216687,0.3201386461423121,0.4476152038783779,0.8029673768514731,1.6144564603037728,3.459021952173919,6.585124826419043,13.921780126135587,24.878939140953037,51.46010233483142,102.92723955641871
Transpose (Unpacking),0.09581902794842541,0.15971850881034375,0.3008366870253055,0.3736973264130986,0.5764438728439294,1.4894588191919875,1.9767792127734112,3.3559063224832446,8.269176146002,22.122582890744503,41.5766182343045,46.90377035558209
1D FFT X-Direction,0.09542087145268223,0.15899868014483248,0.30011999574761283,0.37142926269110077,0.5718733873593097,1.487149282561317,1.974664980747729,3.3991333424154515,8.267858685136199,22.12147520055793,41.5772428917309,46.909749727334194
Run complete,0.07580331569905706,0.1293045023808951,0.29027828086098156,0.35710864094472144,0.5621117016445987,1.501153730913688,1.9681744459323391,3.383484852179664,8.311024592945918,22.313907927511146,41.77081024869576,46.755583491952656

init,18.989836493429042,13.679772727892539,13.991522608553383,17.690682402995307,12.068147507426565,5.604536840080883,11.402605318536395,16.264496449756788,12.332453085407353,9.576661555097393,13.289465965958845,22.30468881382937
2D FFT Y-Z-Direction,0.003122912360191038,0.0021887756555755665,0.009944259519546896,0.010113200305228767,0.008506957750744733,0.023298480678998902,0.02834595718341275,0.13932324443628058,0.17433146819624687,0.4229409420608333,0.6167829397862121,0.8826630758693509
Transpose (First Send),0.0064407976908377055,0.0033845939659445366,0.01210596149662891,0.013481220156733139,0.012826100240759346,0.3697896580762174,0.04739149629406713,0.1613074627648453,0.30070432938468195,0.6823193681303399,0.9203061313673787,1.5565597729256158
Transpose (Packing),0.006441552426315181,0.0033544925423887612,0.012114745544456065,0.0134977077339942,0.012436783043872128,0.3697182956154787,0.04599134728146315,0.16148201065059178,0.29904655198074503,0.6828531613002885,0.9199310302798235,1.5542167464573773
Transpose (Start Local Transpose),0.006815878596816471,0.0036960453371724135,0.012108890931347276,0.013581288207348698,0.01425406438658634,0.3693312281602242,0.05754499234738853,0.16224582326901046,0.30297496724696915,0.6828780548061629,0.9253667231573879,1.5588294309549475
Transpose (Start Receive),0.006900192763118992,0.003624281855990062,0.011288984475993124,0.01271680581643662,0.015805323523869517,0.3693385008246917,0.059426377576023856,0.16274342427348984,0.3043720527603879,0.6819938985311006,0.9254729047812678,1.5602917671336063
Transpose (First Receive),0.05353563260039549,0.054814155402704075,0.19909320211631257,0.307947191738082,0.8365249157627188,1.2649564700528388,1.8585267051378869,2.038680025811189,5.934094930907096,6.516290284146059,16.918602129459078,25.283092311265424
Transpose (Finished Receive),0.05354980334773391,0.05482329072250819,0.1990966283774926,0.3079932283513694,0.8365123803661821,1.2648980367797602,1.8585909409677759,2.0386447866164485,5.933938032897088,6.516087728115946,16.91843587814468,25.282933236988903
Transpose (Unpacking),0.07875722732094509,0.0833863463740887,0.2105904304174248,0.342423790628462,0.9590911834095581,1.3422917346296046,2.5859258876052706,3.0912173917233776,8.707281973407436,9.788299570943195,23.959060405839395,34.78018747118335
1D FFT X-Direction,0.07836034637768027,0.08325322132802858,0.2096511168730759,0.3405316629543421,0.9583205776791922,1.3416221361798322,2.5880425093169253,3.092145927111444,8.702804574968146,9.785478269276902,23.95290564299327,34.76933349058791
Run complete,0.07867396702041633,0.08355202236636426,0.2094358943326137,0.34088370357759823,0.9586688787421804,1.341793684235049,2.589422442334652,3.093697230412039,8.702791108161088,9.78744961858403,23.954228884324586,34.76745857056532

init,13.327484674005403,22.087797027933096,8.762803038480035,9.371935859003889,6.311312315569092,6.931940433680932,11.841642115324271,35.90532339759891,61.65104922811674,14.257201644857886,20.528502619804502
2D FFT Y-Z-Direction,0.0017802802121038395,0.0023494136434277658,0.008001167216243372,0.016162166034303725,0.02700110468157103,0.0253819171405928,0.050556491869874515,0.0778186740535107,0.17523564567668118,0.39342117923472336,0.6778111542672178
Transpose (Packing),0.004533349602780471,0.0037711841941567687,0.010932388660305136,0.019238486351352974,0.2030649010785935,0.22329579391073012,0.15466777610418944,0.10744123840090247,0.26842061678590035,0.6524424453519676,1.1291844905936184
Transpose (Start All2All),0.004542626245359773,0.003755590590981347,0.010901966699844959,0.019206990763732692,0.20316787043813003,0.2233812832454915,0.1549510209171101,0.10749189378351591,0.26841933065189233,0.6524563413127216,1.129261624526114
Transpose (Finished All2All),0.03396177675507622,0.040127737270169404,0.08902353872789814,0.19485017375880492,0.5313594378821319,1.0569543676816149,1.3738795879372219,2.4148748798841084,2.125743895541972,4.5366534960691265,6.163947106107164
Transpose (Unpacking),0.04347757783246969,0.05139365693859517,0.10976080693773457,0.2551833388389426,0.586452005723653,1.0169849645431923,1.5150701131496958,2.5448674384425773,2.409705558848614,6.696022815187341,6.180606257217897
1D FFT X-Direction,0.043337616873628144,0.0505430141183084,0.10842367204621085,0.2533440814391286,0.5857752245284736,1.0558303724880056,1.5185138070602793,2.545731818766807,2.4101550436749672,6.694710642801614,6.187236222698445
Run complete,0.04333504219465557,0.05054623165553957,0.10840889988745109,0.2533392891885127,0.5857733401692724,1.055843388120332,1.518559607873558,2.545740304500043,2.410193859964392,6.6947699582339215,6.187391175270691

init,15.249725803803656,9.501012988031437,16.67412778734029,16.245385449780805,5.812403835682493,17.406647835465744,22.860988513914567,6.014948673693711,22.981701787379134,9.000676337270537,17.291499665784528
2D FFT Y-Z-Direction,0.001989819733616022,0.0023736389004142457,0.00864875476702204,0.010432722841757303,0.043110496843729466,0.02543980078340574,0.05725657379298719,0.07055213563576437,0.15449470159316675,0.4218969519702187,0.7131134753835369
Transpose (Packing),0.002881494503200253,0.004030862517997073,0.014368080351372292,0.014783423365755433,0.06624389789851824,0.0616841732629374,0.07959426808624818,0.10291145789596763,0.23784254476571023,0.7032066199028251,1.0811257910443723
Transpose (Start All2All),0.0028962957448281125,0.0040311247486222,0.01435468299420066,0.014761782723722413,0.0662356777277373,0.06177598268067878,0.07959424964809972,0.1028813329187026,0.23791584374065985,0.7031424789860986,1.0811998913389915
Transpose (Finished All2All),0.030243837655952177,0.06595349304254154,0.07467060288075535,0.17422165603733064,1.023027643920933,1.111622264442665,2.293579690265304,2.2307072938459696,6.085326293166236,9.913242671751016,23.752084656606275
Transpose (Unpacking),0.04576270572334918,0.07689665775046291,0.1000849373134644,0.26744901249213626,1.143797053797888,1.437259503911702,3.1939232131024946,3.029853846834216,10.305162739200545,10.898735479698855,32.43216234425173
1D FFT X-Direction,0.04568090261002412,0.07647811674142133,0.0966660911038832,0.26597833083996736,1.1432086387099551,1.4373161378307797,3.1930108500722705,3.0297425412911623,10.30269982964829,10.895050080469364,32.42476316667701
Run complete,0.045679098606956174,0.07648557547032978,0.09666984160512074,0.2659725675897775,1.1431943993489602,1.43730874806376,3.193026991018005,3.0297116988169206,10.30269393267038,10.895025222138663,32.424873773533186

