Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,428.5451249999998,441.40112500000015,429.46150000000017,442.6013750000001,455.05937499999993,451.6066250000002,516.3742500000001,702.20775,1017.6512499999993,1611.2200000000007,2839.6600000000017,5217.14125
1D FFT Z-Direction,1.4270519999999998,2.987867625,6.0904946875,11.925051250000001,24.206871250000003,47.533834999999996,96.426435625,188.69885624999998,385.70514375000005,787.4158875,1538.0916250000002,3077.16925
Transpose (First Send),0.06997413749999999,0.12152147500000002,0.23916366250000004,0.46727422500000015,0.91288365,1.9393454375,3.944215,9.817283625,19.961459375,39.771389375,81.13431937499999,163.49003125
Transpose (Packing),0.3504974875,0.6435289937500001,1.2283608687499998,2.44043875,4.7788645,9.608834687499998,19.272409375000002,40.42170374999999,81.216985,162.25969999999998,326.24655,653.6173187499999
Transpose (Start Local Transpose),0.3507067625000001,0.6437511125000001,1.2286252249999998,2.4407503749999995,4.779203875000001,9.609187937499998,19.27282875,40.422112500000004,81.217414375,162.26036875000003,326.247125,653.6186250000001
Transpose (Start Receive),0.35576009999999997,0.64953894375,1.23532754375,2.447803,4.7869454375,9.6175125625,19.281312500000002,40.431453125,81.2282,162.27234999999996,326.25963125,653.643325
Transpose (First Receive),1.1104912500000002,2.4068544375,4.894871437500001,9.66950975,19.671708125000002,38.094618749999995,77.67047625000001,149.565575,305.94236874999996,625.1573562499999,1218.7016250000001,2437.562875
Transpose (Finished Receive),1.2363980625000002,2.5420375,5.5403464375,10.652774437500002,21.59267,41.72742624999999,83.49035625,164.09456875,332.25443125000004,678.6855125,1301.4721875,2548.7560625000006
Transpose (Unpacking),1.4029013750000001,2.9618009375,6.050007125000001,11.856097499999999,24.056884374999996,47.28963375,95.959244375,186.65392500000002,381.00085,777.5058624999999,1518.0712500000002,3037.1553750000007
2D FFT Y-X-Direction,0.023052212500000006,0.034472112500000006,0.07107744999999999,0.13971105625000005,0.2727392625000001,0.6544940937500001,1.4092825625,4.748508375,9.778023625,19.397652500000003,40.41341187500001,82.19989375
Run complete,1.4307594375,2.9911404374999995,6.0980045,11.931780625,24.214540000000003,47.54676062499999,96.44614875,188.71686875000003,385.7378312500001,787.5114437499999,1538.1506249999998,3077.29225

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,448.29762500000004,431.9451250000001,424.05775000000006,423.77275,450.80612500000007,475.7950000000001,520.9580000000003,650.9106250000002,1010.2312500000004,1620.1887500000005,2803.995000000001,5226.99875
1D FFT Z-Direction,1.3553555625,2.73569925,5.1911485,10.2629225625,20.517616874999998,39.3790525,78.35335125,157.56168125000002,310.28493749999996,627.0917000000001,1254.0390624999998,2533.1081875
Transpose (First Send),0.2916541750000001,0.34056283125000003,0.5314085499999999,0.762141,1.2195651625,2.3285750624999992,4.342308000000001,10.254631437499999,20.34725375,40.149473125,81.50392249999999,163.90226250000003
Transpose (Packing),0.47821838125000005,0.73879098125,1.3541560000000001,2.5963636249999995,4.98038,10.299669375000002,21.045580000000005,43.540760625,87.72553875,176.48659375,355.23906249999993,713.8330562500001
Transpose (Start Local Transpose),0.152794975,0.16776965000000002,0.21984946249999998,0.2909677249999999,0.4331355437499999,0.7914320250000001,1.5725998124999998,4.9076882500000005,9.887515624999999,19.53047875,40.516763125,82.31089749999998
Transpose (Start Receive),0.16026971250000002,0.17514359999999998,0.22855504999999998,0.29948718750000003,0.44300241875000007,0.8012510374999999,1.5829482499999998,4.91799725,9.898224875,19.541287500000003,40.52933125,82.32746625
Transpose (First Receive),0.45982604999999993,1.3541768250000001,3.24154475,5.843027812499999,12.828865687500002,22.84331,42.825935625,85.272914375,167.96902500000002,339.5423312500001,690.3682312499998,1382.64725
Transpose (Finished Receive),1.2753233124999999,2.54059875,4.924706250000002,9.599683874999998,19.311808125,36.959813125,74.416004375,147.43515000000002,289.39441875,583.7665937499999,1165.7061875000002,2351.6666249999994
Transpose (Unpacking),1.3287997499999997,2.7062283125,5.147866125,10.191897125,20.373066875,39.13318687500001,77.88658062500001,155.51295,305.58141874999995,617.18635625,1234.0343125000002,2493.1045000000004
2D FFT Y-X-Direction,0.024397393750000003,0.03598209375,0.06671655625,0.14026165,0.28378491874999995,0.65594346875,1.4288622499999997,4.773575375,9.761352499999997,19.412181249999996,40.38946250000001,82.158159375
Run complete,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,410.13224999999983,414.796875,441.234875,405.9314999999999,423.91087499999975,474.6380000000001,540.918375,730.7591250000003,1003.949625,1604.4787499999993,2801.91625,5275.7162499999995
1D FFT Z-Direction,1.4925145,3.114207125,6.327382687499999,12.559927500000002,24.996833750000004,47.96274812499999,98.16250749999999,200.38084999999995,401.90553125,794.5441874999999,1584.5710625,3158.7189375000003
Transpose (First Send),0.3519902125,0.6814766500000001,1.3609436249999998,2.7044539999999997,5.382542875,10.866305,21.786855625,45.583105,91.438375625,182.69386249999997,367.08175000000006,735.4553250000001
Transpose (Packing),0.35108976249999996,0.6804607437500001,1.3595341875,2.702883625,5.380902937499999,10.864081250000002,21.784321249999998,45.5794975,91.435429375,182.69043124999996,367.0725875,735.434275
