Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,402.0761249999998,402.56675,390.36074999999994,426.89387499999987,401.89275,425.86675,397.3041249999999,412.73249999999996,425.5185,450.93162500000005,458.02874999999966,489.0033750000001
1D FFT Z-Direction,0.9896007124999999,1.8050133125000003,3.2594315000000003,6.559400999999999,12.90149625,25.97428375,52.68441562500001,111.92273750000001,218.433975,433.98980625,953.7150500000001,1920.0681250000002
Transpose (First Send),0.03873273125,0.06288193750000001,0.196165575,0.5592540937499999,1.2338901875,3.0669989375000006,6.539577375,20.170130624999995,40.694785,80.37982437500001,191.5277625,375.5675875
Transpose (Packing),0.03809787500000001,0.062151837499999994,0.19546032500000005,0.5584739062499999,1.2330110624999997,3.0659508124999997,6.5386397500000015,20.16833625,40.692861875,80.37764562499999,191.52509999999998,375.56545625
Transpose (Start Local Transpose),0.0461472625,0.07052395625,0.203577875,0.5671155062500001,1.2419469375,3.0753780000000006,6.547737812500001,20.18016875,40.705153124999995,80.390936875,191.54006875,375.58237499999996
Transpose (Start Receive),0.050207137499999985,0.07486069375000001,0.20785835000000003,0.5717317062499999,1.2469448124999998,3.0806923750000004,6.552755499999999,20.186516875000002,40.71169875,80.398011875,191.548375,375.59001249999994
Transpose (First Receive),0.58559660625,1.5437509999999999,2.7420633125,5.9460191875,11.631933749999998,23.967827500000002,48.8815825,107.47533749999998,210.86678124999997,422.7367625,919.4935874999998,1839.2899375000002
Transpose (Finished Receive),0.9616576125000001,1.77166025,3.209142875,6.482036750000001,12.771009999999999,25.7342775,52.230359375,111.05421875000002,216.83687499999996,430.80828125000005,947.4671250000001,1907.4954375000002
Transpose (Unpacking),0.9751491125000001,1.7857088750000003,3.2267581875000007,6.505572749999999,12.805488125000002,25.794678749999996,52.338861249999994,111.24241875,217.08888125000004,431.32005625,948.3855312500002,1909.4341249999998
2D FFT Y-X-Direction,0.03785913125,0.06187788125,0.19515025625,0.5581598562499999,1.2327131249999999,3.0656374375000004,6.5383245,20.167913125000002,40.692414375,80.377166875,191.52461875000003,375.5649375
Run complete,1.00036736875,1.8150233750000002,3.287409625,6.5923158125,12.907173125,25.992448124999992,52.70176562500001,111.94762499999997,218.46903125,434.04607500000003,954.0188124999999,1920.5615000000005

Peer2Peer,Streams
