Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,426.3313749999999,422.11499999999995,433.0962499999999,424.75262499999997,438.40650000000005,474.68962500000015,527.871375,724.7431250000003,1010.9358749999996,1642.2587500000004,2828.5025000000005,5253.772500000002
1D FFT Z-Direction,1.4588908750000003,3.1510673750000007,6.288964249999999,12.604041250000002,25.319815000000002,51.25900125,102.47620124999999,211.93951875,419.464075,861.9911187499999,1701.0075625000002,3385.2720624999993
Transpose (First Send),0.3678935875,0.7095210375,1.4646214375,3.071899062499999,6.2256296875,13.071457499999998,26.515375625,60.916943749999994,122.16333750000001,243.43132500000007,510.99469375,1014.598025
Transpose (Packing),0.36710835,0.7086406437500001,1.4634618124999998,3.070477687500001,6.224325875,13.06979125,26.513265,60.91464812500001,122.15991249999998,243.4284125000001,510.98912499999994,1014.5767875000001
Transpose (Start Local Transpose),0.38669976875,0.7285691312500001,1.485197125,3.0929550625,6.246389312500001,13.093469999999996,26.538442500000002,60.94090625,122.19669374999997,243.46734375,511.04393124999996,1014.6713062499999
Transpose (Start Receive),0.39186291874999996,0.7343910250000001,1.4932294375000001,3.1014957499999998,6.2545401875,13.102358750000002,26.548559375000004,60.95161875,122.20878750000001,243.48001250000002,511.06228125000007,1014.7137937499999
Transpose (First Receive),1.14749525,2.5599955000000003,5.115253000000001,10.227482874999998,20.751836875,42.018714375,82.838073125,174.36331875,343.22693124999995,707.9382499999999,1364.1295625000002,2677.604375
Transpose (Finished Receive),1.274412875,2.7134804375000003,5.627694875000001,11.049050000000001,22.460263125,45.727669375000005,91.91393624999999,185.45098124999998,365.66238124999995,739.6615125000001,1492.8473125,3004.7205624999997
Transpose (Unpacking),1.4414543125000001,3.1266921875,6.247635000000001,12.538765625,25.211435625000004,51.067841875,102.116605625,211.24409375,418.1030374999999,859.2993875000002,1695.641375,3374.5625625000002
2D FFT Y-X-Direction,0.038755368750000005,0.0630096,0.20020367499999997,0.5664531312500001,1.239187375,3.0694127499999997,6.532990562500002,20.1683525,40.70944375,80.404325625,191.5303625,375.69214999999997
Run complete,1.463126,3.1545178750000002,6.294156312499999,12.610085,25.327495625,51.27064999999999,102.51704875000003,211.96040000000002,419.50951875,862.0541499999999,1701.0686875,3385.5559999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,420.1245,424.29612499999996,420.1038749999999,426.78762500000005,426.6817499999999,486.86449999999985,562.40275,709.7135,961.8243749999999,1562.3424999999997,2785.89,5188.196249999998
1D FFT Z-Direction,1.382788375,2.8683263125,5.5872951875,10.615750499999999,20.551242500000004,41.40364437499999,82.84335125000001,170.57936249999995,339.30687499999993,677.82025,1368.026875,2735.7352499999997
Transpose (First Send),0.27550617499999996,0.35603001875000007,0.6972882187499998,1.13455626875,2.1046679375,4.611946437499999,9.2951418125,25.614461875,51.168325624999994,101.0043075,230.12156249999998,452.52394374999994
Transpose (Packing),0.47014720624999995,0.76399743125,1.4549111875000003,2.9092799375,5.888775874999999,12.229639000000002,25.307630624999994,58.89880437500001,117.20733750000002,237.45375624999997,499.3425375,990.4581375000001
