Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.66381250000006,424.6414999999999,420.84399999999994,411.56443750000005,418.4976250000001,426.87368750000024,467.6149999999999,510.90200000000004,698.3497499999999,968.4640000000002,1562.1556249999996,2794.2231249999986,5266.401249999999
1D FFT Z-Direction,0.8361312656250002,1.4590330000000002,2.79700978125,5.688151031249999,11.39593015625,23.6016884375,49.4246040625,98.4521353125,196.75047187500002,402.77920624999996,842.4372156250001,1707.8799375000003,3411.98921875
Transpose (First Send),0.19310978750000002,0.366294509375,0.7123712468749999,1.4906999375,3.07111521875,6.410148000000001,13.056189062500001,26.603883437500002,53.622461875,105.97148062500003,243.47995937499996,520.9670968749999,1060.7798406250001
Transpose (Packing),0.192196634375,0.36545033750000006,0.7114318656249999,1.4895706250000003,3.0697747812500005,6.408573187500001,13.054436562500001,26.601707812500003,53.619616875,105.96842875,243.47607812499996,520.962015625,1060.7629624999997
Transpose (Start Local Transpose),0.231813775,0.4067690656249999,0.7568366156249999,1.53864225,3.122837625,6.463562343749999,13.112205312499999,26.6649340625,53.692959375,106.0497921875,243.56101875,521.0702968750002,1060.9593156249998
Transpose (Start Receive),0.23764064999999998,0.412404,0.7628607281249999,1.54558378125,3.1312314375,6.472620968750002,13.1219646875,26.675859062500002,53.7052490625,106.06271343750002,243.575490625,521.0878781250001,1060.9971343749999
Transpose (First Receive),0.3651305531249999,0.7700981812500001,1.5577506812500002,3.4255643124999997,6.901960406250001,14.168697500000002,28.53292218749999,57.95300687500001,116.50708499999999,233.201534375,490.61010625,970.9743843749999,1935.0575937499998
Transpose (Finished Receive),0.7784235375,1.3733905281249998,2.65066628125,5.360464718749999,10.59903321875,21.7484675,44.9496278125,88.72437249999999,176.46348124999997,359.27795,753.90425625,1530.2964374999997,3055.7702812500006
Transpose (Unpacking),0.8207419093750004,1.43967440625,2.77305790625,5.649608531250001,11.331665562500001,23.494261249999997,49.23299843750001,98.09088999999999,196.055025,401.41764687499995,839.7394718749999,1702.5176562499996,3401.3046249999998
2D FFT Y-X-Direction,0.024261162499999996,0.03877734375,0.06431614999999999,0.21540204687500003,0.5483563968750002,1.37367128125,2.9919859062499996,6.4372099062500014,13.25518625,25.300222812499996,80.33470656250002,199.06504687499998,419.404984375
