Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.2975625,418.44093749999985,410.4353124999999,413.48743749999994,421.6045000000002,417.8492500000001,410.15331250000025,422.81524999999993,432.8610625,443.9042499999999,425.45306249999993,455.28275000000014,480.8118125000001
1D FFT Z-Direction,1.153206125,1.44173646875,2.18210478125,4.355421343750001,7.855963093750002,14.988877812499998,29.051124374999993,58.32100437500001,114.71560312499999,230.64805,484.8216125,1014.1713374999999,2040.56178125
Transpose (First Send),0.0253123875,0.03984209062500001,0.06515278437499998,0.215499003125,0.5451515375,1.354625375,2.9670179062499993,6.435295031250002,13.2704153125,25.2919975,80.3225615625,199.130678125,419.36643125
Transpose (Packing),0.024419421875,0.038997946875,0.064335709375,0.21458130937500003,0.54407598125,1.35348165625,2.9657431249999995,6.43390125,13.26870625,25.29021,80.3206165625,199.127353125,419.3633
Transpose (Start Local Transpose),0.044157640625,0.057287909375,0.082315075,0.23210261562499998,0.5640123812500001,1.3770181249999998,2.9925173125,6.463173124999999,13.3008946875,25.326352812499998,80.35721218750001,199.17070625,419.40768437500003
Transpose (Start Receive),0.04931329375,0.06217675,0.086939778125,0.23699270000000006,0.5694726968749999,1.3825535625,2.99835703125,6.46933671875,13.307488125,25.3332153125,80.36493343750001,199.18084375,419.41799062499996
Transpose (First Receive),0.63901755,0.77295938125,1.097423115625,2.4141368625,4.42430959375,9.152143093749999,17.320846562499998,33.731220625,65.6045125,127.37774968749997,342.1350625,690.601246875,1441.31534375
Transpose (Finished Receive),1.1273047375000003,1.4122105937499998,2.14779409375,4.30312071875,7.765645093750001,14.866593125,28.830384375,57.90620093749999,113.91329374999998,229.15018124999997,481.82455,1008.3283531249999,2028.9309687500001
Transpose (Unpacking),1.1386581437499999,1.4247344375000002,2.1619830625000005,4.32106728125,7.783464062500002,14.889633125000003,28.867364062499995,57.969229687500004,114.031190625,229.300175,482.14414999999997,1008.8321374999998,2029.9279062500002
2D FFT Y-X-Direction,0.024073956249999993,0.03867423125,0.06404170000000001,0.21424123437500003,0.5437081375000001,1.3530645625000002,2.96529746875,6.4334193125,13.268175312500002,25.289674062500005,80.320039375,199.1266375,419.362628125
Run complete,1.1782338,1.4779308437499998,2.2163471249999995,4.41388790625,7.922744250000001,15.015734375,29.081146874999995,58.32755843750001,114.72894687500002,230.834528125,488.91530937499994,1014.2099843750002,2040.6195625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.4923125000002,419.8392500000001,428.59699999999987,424.39156249999996,426.26000000000005,421.3303125000001,425.17724999999984,430.4834374999999,406.2879999999998,440.3335,442.4053750000001,450.6884375000001,485.7839999999998
1D FFT Z-Direction,1.1479964374999998,1.4426477812500003,2.1917184375,4.252111125,7.7853112499999995,14.94131625,29.473467499999998,58.2645084375,115.57929999999999,227.39984687499995,490.92034375000014,1013.3377531249998,2052.8099374999997
Transpose (First Send),0.0281707,0.039732121875,0.06534253125,0.21020436250000002,0.5314270781250001,1.3548245000000003,2.9765953437499997,6.437326812499999,13.275391249999998,25.305146875,80.30527062500002,199.11178750000002,419.3236
Transpose (Packing),0.027249240624999997,0.038910218749999996,0.06443647499999998,0.2093221625,0.5304121468749999,1.3536496875000001,2.9752937812499995,6.435910031250001,13.273851250000002,25.3035890625,80.3031578125,199.108275,419.32040937499994
Transpose (Start Local Transpose),0.04708725625,0.05637027187500001,0.08297404062499998,0.2269182,0.5494156749999999,1.3773968437500002,3.0036242500000006,6.465840875,13.306515000000001,25.339065625,80.34279874999999,199.15692187500002,419.36661562499995
Transpose (Start Receive),0.051887425,0.06108396562499998,0.087889465625,0.23173127500000007,0.554594346875,1.38305228125,3.00952078125,6.47188090625,13.312901562500002,25.3456734375,80.35060124999998,199.16769687500002,419.37684687500007
Transpose (First Receive),0.6536462062500001,0.7530691999999999,1.0715788218750002,2.3400848124999998,4.502702312499999,9.07808946875,17.187454062500002,33.5965303125,65.6682346875,128.92818625,342.98996249999993,711.1761125,1416.832
Transpose (Finished Receive),1.1202240687500002,1.413682,2.1568023125000004,4.2007273125,7.711694531249999,14.818913437500001,29.252616874999994,57.849563124999996,114.78322812500001,225.89825000000002,487.94074062500005,1007.4428999999997,2041.2005937499998
Transpose (Unpacking),1.13224090625,1.4259581562499999,2.1711706562499997,4.218281500000001,7.7288299062500005,14.841980625,29.289275312499996,57.912506875000005,114.89508124999998,226.05191250000001,488.24065624999986,1007.9987125000001,2042.17165625
2D FFT Y-X-Direction,0.026924368750000004,0.03862430937500001,0.064128978125,0.20900034375,0.530043734375,1.3532533125,2.9748772187500006,6.4354614375,13.273378749999997,25.3030765625,80.30261531250001,199.107534375,419.3197281250001
Run complete,1.1711605625,1.4761407187500002,2.2327336874999997,4.28018475,7.845075125000001,14.962661875,29.497572812500003,58.27025468749999,115.592484375,227.75248125000002,496.5590812500001,1020.0816656249999,2052.866875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,404.5661250000001,418.93437499999993,402.0038750000001,416.0579374999999,418.0814374999999,428.5460624999999,431.50600000000003,430.1238750000001,429.2489375000003,414.3980625000002,436.47268749999984,444.8658749999997,456.69856249999987
1D FFT Z-Direction,100.11622937500002,102.30438093749999,204.26861875,410.54610625000004,422.5818968750001,831.2983250000001,1656.1551562500001,1707.99959375,3414.95065625,6785.814375,7050.3233125,14174.264374999999,28477.47906250001
Transpose (First Send),0.029500503125000004,0.043088790625000005,0.06892708750000001,0.21816639062499998,0.5628804281249999,1.4374396875000002,3.14698203125,6.778197531249999,14.009599062500001,26.498243437499998,81.26425624999999,201.843271875,421.395321875
Transpose (Packing),0.028313893750000003,0.041721025,0.067455728125,0.21669558437500003,0.560970265625,1.435540125,3.1451084375000002,6.77612084375,14.007555312500003,26.495901874999998,81.2615396875,201.84006875,421.39088125
Transpose (Start Local Transpose),0.053238509375,0.072400271875,0.10326664062499998,0.2505473624999999,0.5997535124999999,1.47431475,3.185021,6.81557459375,14.048320312500001,26.5431425,81.312001875,201.933284375,421.4996
Transpose (Start Receive),0.059720615625000015,0.07986514999999998,0.11126792499999998,0.25893679687500004,0.609030553125,1.48373696875,3.1946904062500003,6.82522540625,14.058679999999999,26.5540959375,81.3238321875,201.94683125,421.5167156250001
Transpose (First Receive),100.09705375,102.2799675,204.23992187500002,410.5034875000001,422.5133562499999,831.1874062500001,1655.9599062500001,1707.6350000000002,3414.25028125,6784.444031249998,7047.613968750001,14168.869375,28466.676874999997
Transpose (Finished Receive),100.0975815625,102.28061531250002,204.24059062499995,410.50428750000003,422.514225,831.188315625,1655.96115625,1707.6358437500003,3414.25109375,6784.444906249999,7047.61496875,14168.869687499999,28466.678124999995
Transpose (Unpacking),100.09792187499998,102.2810346875,204.24112499999998,410.5047749999999,422.514809375,831.188821875,1655.9615312500002,1707.63634375,3414.2519375,6784.445625,7047.615593749999,14168.870625000001,28466.678124999995
2D FFT Y-X-Direction,0.027943315625000003,0.041278234375,0.06699101562500001,0.21621580625,0.560452865625,1.4349898437500002,3.1445238124999997,6.77553715625,14.006950312499999,26.495255625,81.26087375000002,201.83935624999998,421.38984375
Run complete,100.88559406249999,104.21742531250001,207.22014062499997,419.13394687500005,430.809384375,838.6277124999999,1666.1224687499998,1713.9944062499999,3421.1224374999993,6790.76665625,7061.611374999999,14208.210000000003,28580.125312500004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,419.63087499999995,409.16168749999997,409.14231250000006,423.153375,418.5868124999999,434.2433124999999,417.23756250000025,423.14524999999986,433.4274375000003,425.3835,439.0189375000001,444.98825000000016
1D FFT Z-Direction,1.2384694375,1.4870064062500001,2.2532346249999997,4.5669874375,7.915628375,15.515497812499998,30.186264375,59.08665375,117.62655937500001,232.921521875,501.07397499999996,1037.02415625
Transpose (Packing),0.027140100000000007,0.039139971875000006,0.064485175,0.21386785000000003,0.5318229624999999,1.35505896875,3.0001146249999997,6.434928843749999,13.242261249999999,25.296818437499997,80.32526656249999,199.103071875
Transpose (Start All2All),0.027362265625,0.03934435,0.064692821875,0.21409330625000003,0.532059734375,1.35532034375,3.00043021875,6.4352365625,13.242583125000001,25.297158124999996,80.32563031250001,199.10346562499998
Transpose (Finished All2All),1.1572372593749998,1.4063765312499998,2.1484320625000004,4.39619246875,7.73398309375,15.198472500000003,29.5916284375,57.95895093749999,115.42440624999999,229.56992812500002,494.7664843749999,1024.3974375000003
Transpose (Unpacking),1.2232553062500002,1.47021921875,2.2307702812500003,4.5334415625,7.859136500000001,15.417364375,30.002305312499992,58.73551843749999,116.942796875,231.57460625,498.3965281249999,1031.6941562499999
2D FFT Y-X-Direction,0.0267825375,0.03880883125,0.064179934375,0.21351290312500004,0.5314484218749999,1.354641875,2.9996145624999997,6.434433125000001,13.241763749999999,25.296276875000004,80.32472718750002,199.10249687499999
Run complete,1.23870521875,1.4871983749999997,2.2534213437500004,4.567183656249999,7.9158388437500005,15.515724375,30.186533437499996,59.0869146875,117.62684687500003,232.92181250000004,501.07424062499996,1037.02446875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,421.5803749999997,414.1312500000002,419.75825,412.68375000000003,424.51418750000005,401.11168749999985,429.20637499999987,402.35974999999985,412.8840000000001,424.38018750000003,429.8968750000002,447.83506250000016
1D FFT Z-Direction,110.20645000000002,109.56431562499999,226.6435375,440.52306562499996,455.138990625,890.804546875,1766.6040312500002,1833.44621875,3645.0499375,7235.9845000000005,7497.480718749999,15003.0803125
Transpose (Packing),0.029211171874999997,0.04137798125000001,0.067440625,0.21187706875,0.5325530125,1.40978909375,3.1374730625000002,6.84045884375,14.0260953125,26.708485937499994,81.23222343749998,201.41439687500002
Transpose (Start All2All),0.02948661562499999,0.04166133125,0.06775730625000001,0.21220290937500003,0.532864471875,1.4101146562499998,3.13780775,6.840824156249999,14.02642875,26.708836875000003,81.232569375,201.414809375
Transpose (Finished All2All),110.185221875,109.540040625,226.6135875,440.48004375,455.07088750000014,890.69376875,1766.4079062499998,1833.0786562499998,3644.3484375,7234.612281249999,7494.768750000001,14997.6321875
Transpose (Unpacking),110.18590624999999,109.54076874999998,226.6145625,440.4810875,455.07214374999995,890.694896875,1766.4090625000001,1833.08,3644.3496562500004,7234.6138125,7494.77034375,14997.634687499998
2D FFT Y-X-Direction,0.028786724999999996,0.040935993749999997,0.066964571875,0.211414565625,0.5320566562500001,1.4092631875000001,3.1369253749999997,6.839897187499998,14.025520625000002,26.707890624999997,81.23161374999998,201.413665625
Run complete,110.20668125,109.5645375,226.64380625000007,440.52334062500006,455.139253125,890.8048218750002,1766.60428125,1833.4465937500001,3645.0503125000005,7235.9849375,7497.481156250001,15003.080624999999

