Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,422.7205000000002,422.79774999999984,401.7969999999998,410.7376249999999,443.43662500000016,412.2273750000002,441.77087500000005,430.71674999999976,434.378,440.52999999999986,479.4571250000001,502.4258750000001
1D FFT Z-Direction,0.9864622437500001,1.8076729375,3.39534125,6.415123375,12.079324375000002,24.9187075,47.37360062500001,97.0273725,193.92222500000003,390.4153,770.2657875,1582.3581875000002
Transpose (First Send),0.03284498749999999,0.04519448125,0.076696575,0.15344859375,0.29185370625,0.6860579499999999,1.4654933125,4.852337875,9.9595288125,19.79556875,41.14022312499999,83.617010625
Transpose (Packing),0.09355564999999999,0.11584218750000001,0.160122225,0.25186363125,0.42590076875000005,0.8885388624999999,1.8082606250000002,5.472279437500001,11.136996874999998,22.046929999999996,45.56534624999999,92.368785625
Transpose (Start Local Transpose),0.0937376125,0.11602913125,0.16032466875,0.25208338124999996,0.426143775,0.8887908437500001,1.8085255000000005,5.4725451875,11.137278125000002,22.047241250000003,45.5656525,92.36910499999999
Transpose (Start Receive),0.09705240625000001,0.11981523750000003,0.16373336875000002,0.25554801874999994,0.42972938124999993,0.8926016375,1.8127354999999998,5.476780874999999,11.142161250000001,22.05302375,45.571225625,92.3748925
Transpose (First Receive),0.9628588499999999,1.7829808124999995,3.3606613124999996,6.353255624999998,11.944830624999998,24.68359,46.915994999999995,94.99349000000001,189.214025,380.5115937499999,750.266775,1542.4074374999998
Transpose (Finished Receive),0.96304476875,1.7832426250000002,3.3608718749999995,6.353501,11.945075,24.683866249999998,46.91633375000001,94.99387562500002,189.21451874999997,380.51216250000004,750.2674125,1542.4079375
Transpose (Unpacking),0.9650387625000001,1.7854762499999999,3.3630521875,6.3557620625,11.947361249999998,24.686849375000005,46.91988812499999,94.99726749999999,189.22038125,380.51913125,750.2752874999999,1542.4165000000003
2D FFT Y-X-Direction,0.02209860625,0.03303635,0.062105774999999995,0.13627758750000002,0.26853216250000006,0.65128244375,1.407111625,4.747278687500001,9.761002937499999,19.418084375,40.3985225,82.15639625
Run complete,0.9943932187500002,1.8217010624999996,3.4283330624999997,6.463589937500001,12.145178125,24.9556975,47.450540625,97.04921625,194.01365625,390.48185624999996,770.327575,1582.4478125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,397.69649999999996,433.3701250000001,407.310375,393.42537499999986,445.04262499999993,437.14262500000024,399.6622500000001,444.11412500000006,422.74175,425.6637499999999,474.63775,473.3611250000001
1D FFT Z-Direction,1.059602425,1.7442316875,3.155696375,6.0693209999999995,11.71440375,23.68397375,47.428313125,97.88534375,193.79424374999996,385.1886749999999,764.8201999999999,1587.3390624999997
Transpose (First Send),0.149454425,0.169307325,0.20302095000000003,0.2897578562500001,0.4523954124999999,0.8660673624999999,1.6066425,5.0045805624999975,10.085549875,19.907206875,41.28386312500001,83.86354062500001
Transpose (Packing),0.21330615625,0.23574676874999995,0.2828168875,0.3685899437500001,0.525333975,0.9901828687499996,1.8678438750000002,5.545614562500001,11.193033749999998,22.07705875,45.649221874999995,92.69346312500001
Transpose (Start Local Transpose),0.16856345625000008,0.1621919625,0.20673556249999994,0.26004544375000005,0.40413488124999997,0.8051316125000001,1.5289700625,4.881650250000001,9.876794749999998,19.518079374999996,40.5216575,82.29105062499998
Transpose (Start Receive),0.1741989,0.16759546875,0.21181431875000004,0.2654568625,0.4102841125,0.81037104375,1.5341144999999998,4.886483312500001,9.88173625,19.523384999999998,40.526818750000004,82.29622187499999
Transpose (First Receive),1.03105575625,1.7165367500000002,3.1167209375,6.003679,11.578459999999996,23.444470000000003,46.965411874999994,95.84362187500001,189.09888125,375.2804125,744.8150687499999,1547.4095625
