Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00790605717145652,0.006811059612192309,0.005411888044769999,0.005139770756529873,0.004634219505684889,0.004446538865701228,0.004361887571401808,0.003995915429879667,0.003927750508775707,0.0033265390889842972,0.003274939866199168,0.0033120500318887663
Y_FFT_Duration,0.02620294462196549,0.034533196386933064,0.01914250979109074,0.013937408497741825,0.01958425098467316,0.02901323887990084,0.03269400249921536,0.05471820751111411,0.057543675828253,0.04949494968937902,0.05241058737453188,0.05184962301922451
X_FFT_Duration,0.00872053128025165,0.006825175728875199,0.0068851110467925995,0.005512741829873273,0.004870950560106945,0.004793615978630138,0.0045512544101817395,0.0043562913913100625,0.004254391984487376,0.0036307055547284252,0.0035385724546545716,0.005543246514454189
First_Comm_Duration,0.5642654469542923,0.5459100147893973,0.452754014506725,0.47781601136518737,0.43485064727448874,0.4206776595182616,0.42023783028535017,0.41453336191055434,0.4135299942281167,0.4886998882838274,0.46909263503206333,0.4698394178295221
First_Packing_Duration,0.00024116441458415632,0.00019049428721860535,0.00011769847185023278,6.41306283461269e-05,4.1236963219982185e-05,2.3300563169156634e-05,1.1966659866165605e-05,6.503914280931423e-06,3.6672263524429323e-06,1.6204184614040135e-06,8.224295490076775e-07,4.649148909738475e-07
First_Unpacking_Duration,0.002026524866078912,0.0025399803602697145,0.0034772169138193964,0.0020880502758949186,0.0010572978365528103,0.0005535886229446256,0.00031225176829413284,0.00017510318763027126,8.885837372430521e-05,4.184399986781768e-05,2.8179440217753678e-05,1.563117785245504e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00018257819605603973,0.00017172407971842416,8.171886688989031e-05,4.915624914722877e-05,3.0217417898228126e-05,1.810495546582548e-05,1.2381687320979676e-05,7.4467940753935554e-06,3.887722432214121e-06,1.6707726225555562e-06,8.990182529141337e-07,4.875031858460039e-07
Second_Comm_Duration,0.37571327856725234,0.39212394098234943,0.5037055567142587,0.4898521525430679,0.5316372435269475,0.5379787478351692,0.5359094072792006,0.5206657799460285,0.5192901935923933,0.45375145467897204,0.4707057733230682,0.46849359165408494
Second_Packing_Duration,0.049238419403202234,0.035565164103581494,0.028357655463970524,0.018510832541447766,0.010923710543809024,0.008146015646313178,0.0060344209790169695,0.005031865870687036,0.004068399027630574,0.0032585455727215844,0.0030690149533514986,0.0030756090444310916
Second_Unpacking_Duration,0.22958818975590867,0.2551262593543349,0.21715675871635864,0.21228420915811796,0.16716962829065102,0.10195279111839833,0.10172962604524871,0.09068939652883659,0.04330969542949481,0.11734974870771307,0.16618513846315708,0.14928446477093205
Second_Packing_Comm_Overlap,0.04135111048021401,0.02964004132619451,0.023953740686783964,0.015596603883634961,0.009159375434033288,0.006858179364367134,0.005098929681695089,0.004279368400339076,0.0034668971583769453,0.002781951907603072,0.0026262235973163787,0.0026343351446116254
Second_Unpacking_Comm_Overlap,0.22298512579198468,0.2503138785715002,0.2132385659975324,0.20970420972310236,0.16568385779142888,0.10077288334606482,0.1007670249283103,0.08990643003287337,0.04255849466811983,0.116777043270031,0.16568144340249732,0.14878076327189066
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
