Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015214370085662938,0.01022168649405673,0.007709830332523409,0.0059960698155291795,0.007516676004964124,0.006857372953280793,0.005924608980115132,0.009530978076591451,0.01273409650955372,0.011942256520669822,0.01245442057672731,0.013386863549682571
Y_FFT_Duration,0.014173891951760853,0.010132112535335918,0.007520316279532724,0.006948224459867825,0.005857134879761786,0.005803101030409342,0.004977046534384549,0.0046153253611881506,0.0051817265638866815,0.004052751894549697,0.00413254915068444,0.0043694935505235784
X_FFT_Duration,0.014585127923292963,0.009951180688324335,0.008601189362309102,0.0072494029452569815,0.0057654070657990565,0.0051177529641433335,0.004865105361510134,0.004552823469217319,0.004329046328614919,0.004026784755116277,0.0041151861119591215,0.004739510909916402
First_Comm_Duration,0.353078389524726,0.36143588816765887,0.37417141009100563,0.3803878983172397,0.3901991717865094,0.39843875452976013,0.39859550098422253,0.40485219570568387,0.40540817097913706,0.5058433660278872,0.46856895299749535,0.4796074070410799
First_Packing_Duration,0.012845376345289558,0.009152100958380234,0.00596539144101644,0.004323380953253206,0.0034998442503940083,0.0028726846477075234,0.0025572402276020753,0.0024495385695248997,0.0022915032134555057,0.0018527678129563042,0.001885669186613937,0.0019098866743203526
First_Unpacking_Duration,0.003088926677890997,0.002235827096334167,0.0020625766342190852,0.001548405838475082,0.001148643726300783,0.0006282689555702675,0.0003106874657031885,0.00016630035167555394,8.595181921613874e-05,2.2880323707268816e-05,1.5594757392257415e-05,7.897194303608155e-06
First_Packing_Comm_Overlap,0.0013522776133270608,0.0008716383346651467,0.0005035995627951418,0.0002822440060241909,0.00016212958168108487,9.079496882134108e-05,5.640230313645985e-05,3.548275441079059e-05,1.972168097750723e-05,8.55073564256895e-06,4.716018790746717e-06,2.514592184596557e-06
First_Unpacking_Comm_Overlap,0.00020151355400255033,0.00013381004683460265,9.626421915921306e-05,4.983795376334362e-05,2.875150257209835e-05,1.605886842322234e-05,9.80715848759351e-06,6.328571271346005e-06,3.7485069977625783e-06,1.709860826294948e-06,9.028543752987866e-07,4.5186595220875166e-07
Second_Comm_Duration,0.575295536956074,0.5883400466377825,0.5888979064598111,0.5905543252993142,0.5840828773634477,0.5791302207507235,0.5818588694458131,0.5730485072220465,0.5693242376078128,0.4717711680054533,0.50835028055974,0.4954996054854603
Second_Packing_Duration,0.07796167751053905,0.056621525967221815,0.03372345678647807,0.020211178142820224,0.012803073930388806,0.008299007033239037,0.006241764182007101,0.005185854336512202,0.004419806360493201,0.0033446229744152787,0.0033028300836314734,0.003326601576631471
