Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.7384687499998,416.5670625000001,416.79234375000016,416.16865625,407.413453125,405.1383750000002,410.66657812500017,418.5040781250001,414.11717187500005,414.15545312500024,425.8449062500002,426.1723906249998,438.71210937500007
2D FFT Y-Z-Direction,1.5181859375000002,1.7440350703124996,10.1244695078125,6.471400796875001,18.5094468671875,13.109753828125,19.492322078124996,20.88754140625,35.12931929687501,63.74364265625,119.52686093749999,233.67022734375004,462.71091640625
Transpose (First Send),0.0149680046875,0.0157180890625,0.023094746874999995,0.020847348437499996,0.034248790625,0.04801618125,0.07651386328125001,0.11696328515625001,0.2354513296875,0.43833526718749993,0.8235634875000001,1.5578181640625,4.4415489296874995
Transpose (Packing),0.014140775781250003,0.014899511718750003,0.021700679687500002,0.0194963390625,0.03244782265625001,0.04614544765624999,0.07469747265625001,0.11559093359375001,0.23399883593749998,0.43703036328125,0.8222827031250001,1.556484609375,4.4401479453125
Transpose (Start Local Transpose),0.5229436773437499,0.5726034945312499,0.14700314062500003,0.14642812343750003,0.18929060000000006,0.1821507390625,0.21854341953125003,0.24175934140625,0.36771477734375,0.5695201031250001,0.9527264828124997,1.7027461171875,4.596831796875
Transpose (Start Receive),0.52744227890625,0.57747570234375,0.15357293906249997,0.15283695859375004,0.19700213906250008,0.18931345078125006,0.2264010875,0.24826691953125,0.3744457367187499,0.5760864093749999,0.9592425390625001,1.709287625,4.603701671874999
Transpose (First Receive),1.05963476640625,1.22963258671875,1.0746337984375,1.7905914953125,2.23569061171875,2.6943890390625,4.3341658203125,8.348018117187499,19.0917216953125,47.4114798125,101.46695257812499,210.48111249999997,427.48621015625
Transpose (Finished Receive),1.4901814218749996,1.7130047656250003,10.0889205390625,6.431348828124999,18.4585953671875,13.027090164062496,19.343164742187504,20.636149609375007,34.651202890624994,62.85539757812499,117.83834687499996,229.7439984375,454.9622109375
Transpose (Unpacking),1.499686296875,1.7229060781249999,10.099862632812501,6.442835164062499,18.471337710937497,13.039409757812498,19.356084265625004,20.649759296874997,34.665967109374996,62.873261875000004,117.86249765625,229.77993359374994,455.02104765625
1D FFT X-Direction,0.013826646874999998,0.014582538281250002,0.021321447656250003,0.019127639062500004,0.032019578906250006,0.045735583593750004,0.07427972421875,0.11520617890624998,0.23361191640624995,0.4366359476562501,0.8218939195312499,1.5560871718749998,4.4397547578125
