Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.1260000000001,337.2579999999999,392.0990000000001,385.1589999999999,376.06199999999995,384.719,366.2510000000001,389.8429999999999,433.71799999999996,472.7690000000001,533.342,805.1910000000003,1519.2299999999998
2D FFT Y-Z-Direction,1.0134895,1.3013455,1.8475640000000002,2.355246,4.5710475000000015,9.098811,17.88111,35.707764999999995,69.736975,143.89045000000004,292.5655,600.67695,1192.1444999999999
Transpose (First Send),0.022495949999999997,0.025268649999999997,0.02808405,0.028002550000000005,0.03517340000000001,0.06180104999999999,0.0986144,0.17157095,0.32090389999999996,0.7790633999999999,1.464988,2.8301315,5.975753500000001
Transpose (Packing),0.59444275,0.69336135,0.8572822,0.8585010499999999,1.1231605,1.716518,2.653216,5.030768,9.5448805,20.14543,39.710339999999995,80.22345499999999,155.849905
Transpose (Start Local Transpose),0.59468225,0.6936294499999999,0.8575534999999999,0.8587721,1.1234815,1.7168545000000002,2.6536425,5.0312155,9.545362500000001,20.145925,39.71102499999999,80.224175,155.85061000000002
Transpose (Start Receive),0.5993988500000001,0.6991924500000002,0.8635553500000002,0.8649885000000002,1.1301085,1.7235324999999992,2.6616964999999997,5.039687000000001,9.555281999999998,20.156405000000003,39.722955,80.2376,155.86319000000003
Transpose (First Receive),0.6597118500000001,0.7959984999999999,1.00047785,1.0149905000000001,1.2936334999999999,1.8854229999999998,2.9263899999999996,5.594676,10.962279999999998,24.030834999999993,50.019155,105.9355,208.08402999999998
Transpose (Finished Receive),0.9815262,1.264854,1.8045915000000003,2.298923,4.492384500000001,8.892897000000001,17.263064999999997,34.476645,67.184505,136.93185,279.52619999999996,565.8939,1116.3025000000002
Transpose (Unpacking),0.9906569999999999,1.2764469999999997,1.8202810000000003,2.3249725,4.518934,8.939725000000001,17.383905000000002,34.634710000000005,67.5934,138.41574999999997,282.26475,577.9427,1150.3215000000002
1D FFT X-Direction,0.012679099999999999,0.014228749999999995,0.014975800000000001,0.01421085,0.018358749999999997,0.03748714999999999,0.06427880000000001,0.10800374999999998,0.20230934999999994,0.4736008,0.8715760999999999,1.6702765,3.5974230000000005
Run complete,1.0173451000000002,1.3078835,6.174498000000001,3.2734795000000005,8.878615999999997,9.9308485,19.00243,40.427634999999995,74.81791000000001,145.9904,295.61159999999995,600.7112,1193.0394999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,366.11300000000006,363.51599999999985,330.93099999999987,378.0439999999999,377.0110000000002,361.9179999999999,376.67600000000016,382.8720000000001,411.1949999999999,488.60800000000006,526.5,821.3129999999999,1457.9399999999996
2D FFT Y-Z-Direction,1.4584805000000003,1.4702115,1.9233295000000001,2.581234,4.473595,8.397225,16.210020000000004,31.86936,63.446230000000014,129.89195,259.50915,519.3263,1032.2139499999998
Transpose (First Send),0.07724865,0.07896335,0.1237622,0.11357264999999998,0.10230595,0.12021964999999998,0.18322325,0.259537,0.40939515000000004,0.78094475,1.5213679999999996,3.0461639999999996,6.306195999999999
Transpose (Packing),0.515556,0.6138518999999999,0.775871,0.7770889499999999,0.8450362499999999,1.1698225000000002,1.8030459999999997,4.182749499999999,10.366544999999999,20.64175,41.76992,83.97112999999999,168.79809999999998
Transpose (Start Local Transpose),0.4680196,0.4959238999999999,0.53970775,0.54503735,0.5435854000000001,0.5932231000000001,0.63528815,0.6836187999999999,0.8016575500000002,1.0844799999999999,1.5206135,2.3322435,4.278241000000001
Transpose (Start Receive),0.4735704000000001,0.50172175,0.5466812,0.5521035999999999,0.5519160499999999,0.6005594000000001,0.6430886499999999,0.69210355,0.8109899,1.0943345,1.530931,2.344141,4.290506
Transpose (First Receive),0.50954835,0.5494166,0.6200729,0.6333013000000001,0.6175267,0.68405695,0.774336,0.9266591,1.15293675,1.9130274999999997,2.576905,5.6216095,11.656615
Transpose (Finished Receive),1.4194215,1.428621,1.8773225,2.530885,4.373984500000001,8.177062999999999,15.59967,30.678369999999994,60.95581000000001,123.98610000000001,247.59285,491.10915000000006,981.1653
