Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,440.7960000000001,447.005,453.2889999999999,455.7799999999999,443.96500000000003,461.718,444.4520000000001,456.5380000000003,459.0869999999997,467.54299999999984,465.3559999999999,467.687,513.693
2D FFT Y-Z-Direction,2.101616,2.3530185,3.056874,3.360414,5.335171000000001,9.747642500000001,18.76995,33.560415000000006,65.22555500000001,124.32469999999998,258.00120000000004,517.0719000000001,1015.5535
Transpose (First Send),0.022748499999999998,0.023410149999999998,0.0259546,0.03378765,0.04729425000000001,0.0681848,0.32103145000000005,0.24411965000000002,0.41590395,0.97840335,1.5986735,3.4159144999999995,8.584000999999999
Transpose (Packing),0.021369799999999998,0.021945750000000003,0.024458199999999996,0.03223575,0.045693899999999996,0.06657695000000001,0.31605795000000003,0.24250069999999999,0.41362224999999997,0.9742632500000001,1.596005,3.4070395000000007,8.578036999999998
Transpose (Start Local Transpose),0.07421199999999999,0.07488700000000001,0.08681109999999999,0.08263905000000002,0.27477925000000003,0.12108630000000002,0.42858205000000005,0.3446392999999999,0.5263899,1.0894134500000001,1.7212109999999998,3.5580315,8.770045999999999
Transpose (Start Receive),0.08164029999999999,0.08161629999999999,0.09396224999999997,0.0896651,0.28553020000000007,0.12980535,0.4387353,0.3514334,0.53447245,1.1000198,1.7323459999999997,3.5773309999999996,8.7866355
Transpose (First Receive),1.1291207,1.39801435,1.8687415,2.1676335,3.1946854999999994,6.5107215,12.78576,23.638375000000003,45.332049999999995,90.77656499999998,177.4047,353.65754999999996,707.5055500000002
Transpose (Finished Receive),2.0670705,2.318065499999999,3.015935,3.3120035000000003,5.2527395,9.5990165,18.502019999999998,33.06859,64.330885,122.6028,254.66794999999996,509.2521,1000.0746499999996
Transpose (Unpacking),2.078602,2.3286635,3.0273600000000003,3.3237815,5.267276000000001,9.6134065,18.520864999999997,33.090120000000006,64.35534,122.6392,254.7285,509.35644999999994,1000.2673500000001
1D FFT X-Direction,0.0208927,0.021521449999999998,0.023957650000000004,0.03177485,0.045227250000000004,0.06605689999999999,0.31540205,0.24202330000000005,0.4131222500000001,0.9737204,1.5955434999999998,3.4061505000000003,8.577522
Run complete,2.1110105,2.3621515,3.0624834999999995,3.3651940000000002,5.349656500000001,9.754402,18.778250000000003,33.56742,65.231665,124.33095,258.00795000000005,517.07895,1015.557

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.134,445.692,445.8419999999999,468.15099999999995,443.3349999999999,470.5,470.497,468.2340000000002,459.92299999999994,446.65300000000013,478.11399999999975,467.94800000000015,511.12000000000006
2D FFT Y-Z-Direction,1.8320594999999993,2.3988570000000005,3.076811,3.3016765000000006,5.0863975,10.620065,18.174439999999997,33.88403000000001,64.71279000000001,124.40235,262.23425000000003,491.88005000000004,1030.334
Transpose (First Send),0.022723500000000008,0.023583350000000003,0.026656549999999994,0.034965350000000006,0.046880250000000005,0.06827595000000002,0.13406955000000004,0.24472649999999999,0.42501105,0.82981475,1.595694,3.3879530000000004,8.5904135
Transpose (Packing),0.021463450000000002,0.021857349999999998,0.024862199999999997,0.0331385,0.04554190000000001,0.06655045000000001,0.1307574,0.2429372,0.42039345000000006,0.8268879499999999,1.5932020000000002,3.3825579999999995,8.586757000000002
Transpose (Start Local Transpose),0.06566575,0.07180905000000001,0.08526029999999998,0.08098295,0.09769050000000001,0.13600399999999996,0.24050190000000002,0.32695954999999993,0.5379513000000001,0.92904465,1.6984979999999996,3.5535984999999997,8.724613999999999
Transpose (Start Receive),0.07308240000000002,0.0786939,0.0926754,0.08899355,0.10552639999999999,0.14401474999999997,0.25241969999999997,0.33464304999999994,0.5498662500000002,0.9383232999999999,1.7067545000000002,3.5689370000000005,8.741326499999998
Transpose (First Receive),1.1147871499999997,1.40073685,1.9753275,2.0173495000000004,3.1427164999999997,6.959732999999998,12.2872075,23.328385000000004,45.774649999999994,90.09598500000001,177.73010000000002,357.4166,701.2807500000001
Transpose (Finished Receive),1.7989210000000004,2.364336,3.0365035,3.253837,5.00932,10.469050999999999,17.908355,33.402295,63.8168,122.6831,258.89665,484.07304999999997,1014.8515
Transpose (Unpacking),1.809734,2.3749005000000003,3.0478415000000005,3.2655004999999995,5.0210175,10.483084000000002,17.926415,33.420355,63.8428,122.71989999999998,258.9570500000001,484.17555000000004,1015.0495000000001
1D FFT X-Direction,0.021003900000000002,0.02135845,0.02435965,0.03266395,0.0450631,0.0660476,0.1302,0.2424162,0.41988755,0.8264427999999999,1.5927905,3.3818150000000005,8.586273999999998
Run complete,1.8402220000000002,2.406478000000001,3.0824240000000005,3.3076659999999998,5.092259,10.627697500000002,18.18414,33.890010000000004,64.719435,124.40844999999997,262.2405499999999,491.88675,1030.3405

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
