Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,440.8090000000001,968.2400000000001,447.1850000000001,459.65999999999997,465.02800000000013,473.48899999999975,472.2160000000002,504.843,576.277,719.6080000000001,1034.9500000000003,1644.7900000000004,2879.5199999999986
2D FFT Y-Z-Direction,1.0153820999999998,1.7734805000000002,2.4082655000000006,4.5584685,8.6865185,16.675099999999997,33.749145000000006,67.28316000000001,135.81865,269.45140000000004,538.62865,1097.984,2154.801
Transpose (First Send),0.11342685,0.19387540000000003,0.3453427,0.7268271499999999,1.35027,2.6413295000000003,5.559922500000001,10.500035,20.926665000000003,42.05455500000001,83.322825,166.61100000000005,335.44725000000005
Transpose (Packing),0.11198865,0.19246695000000003,0.34424445,0.7249716499999999,1.3481764999999999,2.6377590000000004,5.5534445,10.494045000000002,20.920004999999996,42.03922000000001,83.31249999999997,166.60309999999998,335.43655
Transpose (Start Local Transpose),0.2468415,0.4717197000000001,0.45536439999999995,0.8492923499999998,1.4734515000000001,2.769965,5.7535775,10.69509,21.134075000000003,42.31684,83.61266499999999,166.87679999999997,335.81675000000007
Transpose (Start Receive),0.25733965,0.48428249999999984,0.46361230000000014,0.858115,1.4825865,2.7803725,5.771872,10.71099,21.151865,42.34776000000001,83.646825,166.91275000000002,335.86850000000004
Transpose (First Receive),0.53618705,0.73154055,0.78137005,1.5260775,2.58637,5.2256405,10.2380755,19.771435,38.61582,77.086395,151.60035,302.32194999999996,610.87135
Transpose (Finished Receive),0.9656009499999998,1.7007739999999998,2.3013735000000004,4.308540499999999,8.309524,15.830400000000001,31.851234999999996,63.278035,127.94925000000003,251.43449999999993,496.50945,1026.1217,1984.098
Transpose (Unpacking),0.9908534000000001,1.747034,2.3794744999999997,4.521875999999999,8.6184105,16.537979999999997,33.492354999999996,66.81253000000001,134.93679999999998,267.76294999999993,535.3343500000001,1090.2625,2139.499999999999
1D FFT X-Direction,0.02124175,0.02730245,0.02385535,0.030371000000000002,0.04470009999999999,0.07174955,0.31527240000000006,0.25051054999999994,0.418732,1.0008381499999999,1.7638475,3.2055645,8.551653000000002
Run complete,1.0405389499999997,1.7950475000000004,2.4180669999999997,4.565771499999999,8.688694499999999,16.696665000000003,33.779939999999996,67.29141,135.8224,269.45425,538.6438,1097.9884999999997,2154.8224999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,438.28200000000004,451.174,474.7749999999998,449.2309999999999,455.854,450.9430000000001,467.1499999999998,502.968,586.0110000000002,719.8989999999999,1043.7400000000002,1620.7200000000005,2862.349999999999
2D FFT Y-Z-Direction,1.4793984999999998,1.8488815000000003,2.5053635,4.046831500000001,7.302703500000002,14.530945,28.112405000000003,57.43326,114.19185,231.26275,456.58404999999993,904.5441500000001,1823.791
Transpose (First Send),0.4866959000000001,0.5128130000000001,0.66711175,1.0448988,1.7058969999999998,1.8030520499999998,1.34293,0.9558612999999999,1.6228995000000002,2.5946025,4.719483499999999,8.7893255,19.403449999999996
