Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.072,451.09599999999983,464.26699999999994,450.878,481.5739999999999,459.831,471.447,508.0159999999998,573.6020000000001,710.6669999999999,1018.4,2283.489999999999,2852.080000000001
2D FFT Y-Z-Direction,1.2576029499999999,1.6562629999999998,2.7538555,4.6891525,8.9879255,17.49051,35.12855499999999,69.55268500000001,138.55904999999998,280.49235000000004,548.3002000000001,1089.0975000000003,2200.2974999999997
Transpose (First Send),0.03571414999999999,0.04056965,0.044178249999999995,0.05864075,0.09590790000000002,0.15361000000000002,0.29561855000000004,0.6176497999999999,1.1959060000000004,2.2140005,4.299902,8.6373055,17.414905
Transpose (Packing),0.4090689,0.5912377500000001,0.6934943,0.96988475,1.7510994999999998,3.1158745000000008,6.254948499999999,11.090585,21.702345,42.268255,82.63368499999999,163.30645,325.1735
Transpose (Start Local Transpose),0.40936900000000004,0.59174755,0.6937987499999999,0.9701265999999998,1.7514175,3.1162099999999997,6.255589499999998,11.09108,21.70299,42.26953000000001,82.63510499999998,163.30734999999999,325.17475
Transpose (Start Receive),0.41534820000000006,0.60046105,0.6996938000000001,0.9759908999999999,1.7577535000000002,3.1235695,6.2668365,11.101454999999998,21.713895,42.287555,82.65251500000001,163.32190000000008,325.1914499999999
Transpose (First Receive),0.6670683,0.9144047500000001,0.99989615,1.5516835,2.7281685,5.221645,10.403333000000002,19.5379,38.301115,75.677965,149.42905,298.75719999999995,599.72865
Transpose (Finished Receive),1.2148282500000003,1.5869820000000001,2.6323754999999998,4.427133000000001,8.462731999999999,16.056310000000003,32.53093,63.17394999999999,125.02065000000002,253.50445,493.80705,974.6659000000002,1956.7235000000005
Transpose (Unpacking),1.23014435,1.6281345000000003,2.7206364999999995,4.636528500000001,8.7859415,16.992885,33.893089999999994,66.96089,133.17780000000002,269.7892500000001,528.3993500000001,1047.1195,2081.5295000000006
1D FFT X-Direction,0.021453800000000002,0.022737450000000003,0.02206955,0.029574849999999996,0.049123700000000006,0.06808034999999998,0.12767815,0.22343005,0.4041673500000001,0.92426,1.7422905,3.4433300000000004,7.196205000000001
Run complete,1.2686860000000002,1.667284,2.755829,4.6923795,8.9921915,17.498515000000005,35.13284999999999,69.55588500000002,138.56349999999998,280.4949,548.30855,1089.1000000000001,2200.3364999999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.5649999999999,453.3010000000001,462.063,473.6000000000002,462.48899999999975,462.062,501.16099999999994,511.384,561.1830000000002,713.9770000000003,1036.8899999999999,1640.7099999999996,2814.589999999999
