Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.2037187500001,419.6707812499999,419.1397187499999,420.74806249999995,428.04324999999983,418.05812499999973,415.47275,419.9369062499999,429.32378125,434.85403125000005,429.9738437500001,447.68315625,468.5574999999999
2D FFT Y-Z-Direction,1.7948321562499998,2.354672828125,2.982345734375,3.2429719999999995,5.227575296875,10.299156828125,18.1083340625,34.02119843749999,65.69357453125,130.32304374999995,250.82509374999995,505.39714218750004,1013.7656984375001
Transpose (First Send),0.026440862500000002,0.028420812499999993,0.0319406859375,0.035560203125,0.05466518906250001,0.0780112109375,0.13226299062499997,0.23595029687499997,0.41615904375,0.8906421656249999,1.777897984375,3.4692556406249997,7.310882296875002
Transpose (Packing),0.3278831015625,0.35021797968749996,0.38805862187499995,0.3728412515625,0.44524539687500003,0.5667240687499999,0.6292621343750001,0.9095470203125,1.4414168750000003,1.942761375,3.5335895625000004,6.5211943437499995,13.054821874999998
Transpose (Start Local Transpose),0.32809384218750004,0.35043456406250006,0.38827973281250006,0.37305347968749997,0.445462596875,0.5669834390624999,0.6295123546875001,0.9098271109374998,1.4417221718750002,1.943074125,3.533943984375,6.52156796875,13.0552290625
Transpose (Start Receive),0.3321431640625,0.35516286562499993,0.39341419687499996,0.37738346562499997,0.44993131249999996,0.5722417500000001,0.6350348921875001,0.9154392109374999,1.44734984375,1.94907846875,3.5400052656249996,6.527823906250001,13.06150203125
Transpose (First Receive),1.76281071875,2.319925890625,2.93786803125,3.186952375,5.022514562500001,9.789649625,16.88647859375,31.504975781250003,60.40301640624999,119.67661562500003,230.96340937499994,463.5007296875,895.2518078125
Transpose (Finished Receive),1.7631522499999999,2.320341390625,2.9383645937500003,3.187315609375001,5.022907390624999,9.790123906249999,16.887037187499995,31.50554062499999,60.40361875,119.67725,230.96414531250002,463.50144062500004,895.2526140624999
Transpose (Unpacking),1.7674985312499996,2.3265116875,2.946347484375001,3.1917704375,5.027825828125001,9.797557984375,16.896562968749997,31.5154134375,60.41414718750001,119.68965625000003,230.97714375,463.5152296875,895.2664015625002
1D FFT X-Direction,0.015153117187499995,0.0159799234375,0.0176471640625,0.022724303124999994,0.0398315890625,0.0592928265625,0.11303792187500003,0.21046939999999997,0.37907804843750004,0.8521266921875,1.7158163906250004,3.363685234375,7.114694
Run complete,1.8061793749999997,2.37338853125,3.0057834843749998,3.2707879687499997,5.24853996875,10.303766203125,18.11409109375,34.02624140625,65.698485,130.3284921875,250.8312625,505.40311406250004,1013.7802203125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.7557187499998,425.7091562500001,430.55000000000007,429.0068437500002,418.4022187499997,430.4647812499999,422.3593124999999,423.6122812499999,430.95975,426.6455625,447.46231249999994,440.3937187499998,468.75696875000006
2D FFT Y-Z-Direction,2.4495091093750005,3.125683718750001,3.297925890625,3.5619030781250003,5.237485953125,9.834699968749998,17.66189296875,33.0081034375,64.06876109375,127.4340671875,253.09898124999995,509.6935968749999,1034.9344593749997
Transpose (First Send),0.233097415625,0.2365553625,0.22662684843749997,0.23273196406249994,0.2585946765625001,0.29506005625000004,0.3881774453125001,0.5395350015625,0.77957009375,1.2014729984375,1.98197465625,3.61256734375,7.421845796874999
Transpose (Packing),0.5406588546874999,0.5614736546874999,0.5720395265625001,0.5738028890625,0.6222311125000001,0.6950872015625,0.8268794093750002,0.9305027765625,1.464418765625,1.9706297343749999,3.504385390624999,6.364137625,12.9402228125
Transpose (Start Local Transpose),0.4487223671875,0.46888960468749996,0.4794854359374999,0.48841382343749995,0.5285935296875001,0.6045852890624999,0.6817471171875,0.7577754984375,0.9244498546875001,1.469378875,2.2498238125000003,3.893946546874999,7.546591765625
Transpose (Start Receive),0.45456010468749997,0.4750365718749999,0.4850100874999999,0.49404070468750005,0.5345737859374998,0.6109574140624999,0.6883019656250001,0.7639883953125001,0.9303526046874998,1.4758164687500002,2.2565425937500003,3.9018175,7.55212565625
Transpose (First Receive),2.4137121718749994,3.0877179999999997,3.252280578125,3.4999289999999994,5.030509765624999,9.326030234374999,16.44491734375,30.49848781250001,58.793671562500016,116.79329375000002,233.22383906250002,467.8008484375001,916.4603171875
Transpose (Finished Receive),2.414157796875,3.0881925937499997,3.2527718437500006,3.5003656093749997,5.03095653125,9.326515250000002,16.44545046875,30.49902390625,58.79421359375,116.7938921875,233.22444062500003,467.8014343750001,916.4609093750001
Transpose (Unpacking),2.4198985625,3.0954545312500006,3.261069593749999,3.5074497187500002,5.038772984375001,9.334850484375,16.454940312499996,30.5085978125,58.805069218750006,116.80557343750002,233.23680937499998,467.8148093749999,916.4734578125001
1D FFT X-Direction,0.01601403125,0.016710903125000003,0.0179420171875,0.024146103125000005,0.0410726015625,0.05932265781249999,0.11286986093750002,0.211948003125,0.37908182187500006,0.8525839281249998,1.7058756562499997,3.3668725000000004,7.1119580624999985
Run complete,2.4756056875000003,3.1518905468749994,3.3403908125,3.6104157031249997,5.253138984375001,9.842942640625,17.673737343750002,33.024212500000004,64.0961865625,127.47630468749996,253.1131625,509.7062156249999,1034.9567000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.11659375,415.81174999999996,418.80668750000024,417.74175,416.5815000000001,418.51818749999995,419.1984999999997,433.41628125,422.54159375000006,430.69009375000024,439.7081875000002,444.8527187500002,453.17212500000016
2D FFT Y-Z-Direction,23.527994062499996,45.05474343750001,88.74977343750001,90.97072874999998,183.13266406249997,368.4116140625,374.52358125000006,747.584984375,1494.9235625000001,1541.2686093750003,3083.7300625000003,6148.881609374999,6541.644937499999
Transpose (First Send),0.016912124999999997,0.017124115625000002,0.018436159374999997,0.027947431249999998,0.04257888281249999,0.06256277031249999,0.11502574843749999,0.207257790625,0.3819649578125,0.8540553156249997,1.705541765625,3.367119203125001,7.112822171874998
Transpose (Packing),0.015860920312499995,0.015931157812500003,0.017190975,0.026689684375,0.041190548437499995,0.061099235937499996,0.11353726718750001,0.20582157812499996,0.3803817765625,0.8524940171875001,1.7038707656249996,3.3652430312500003,7.110724671875
Transpose (Start Local Transpose),0.06421374687499999,0.07536938281250001,0.0792840859375,0.0830470296875,0.10739605312499996,0.12593778125,0.18685861093749997,0.277646890625,0.45991791718749997,0.9285912906250001,1.781237515625,3.4565027031249995,7.206334453125
Transpose (Start Receive),0.0703397390625,0.08242449375000001,0.0869009484375,0.09031167343749999,0.11538190000000001,0.1343561890625,0.1954243296875,0.286347153125,0.46904950625,0.9374089890624999,1.7905685468750001,3.4665102187500003,7.216760640625
Transpose (First Receive),23.495617656249998,45.018747812499996,88.70580546875,90.90978203124999,182.9251171875,367.9012828125,373.30257968749993,745.0703328125,1489.6426250000002,1530.6236718750001,3063.8655312500005,6106.958328125,6423.027562500001
Transpose (Finished Receive),23.49598046875,45.019261562500006,88.70641093750001,90.91031296874999,182.925753125,367.90199218749996,373.3033,745.0711,1489.6435000000001,1530.6243437500002,3063.866421875001,6106.959140625001,6423.028515624999
Transpose (Unpacking),23.5019596875,45.0274603125,88.7159921875,90.91942859375,182.93582968749996,367.9131453125,373.31445156250004,745.0826171875001,1489.6559375000002,1530.6371562499999,3063.8793906250003,6106.974234375001,6423.0441875
1D FFT X-Direction,0.0155301875,0.015574071875000001,0.016827439062499998,0.026323693750000005,0.04081028593749999,0.060706570312499986,0.11313842500000001,0.20541906093750004,0.37996486718750005,0.8520847296874999,1.7034362343750005,3.364796921875,7.1102676250000005
Run complete,24.224970156250002,46.052824531249996,90.23932906249999,92.22529546875,185.29297499999998,372.3686296875,377.31025781249997,752.1342968750001,1499.0769375,1541.348703125,3083.845375,6148.892765625,6541.658421874999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.7337187499999,430.2861875,432.39596874999995,415.66059375,414.4747812500001,430.614375,435.4546874999998,425.5401250000003,431.5521874999998,418.24334375000024,442.511875,439.215875,453.8138124999997
2D FFT Y-Z-Direction,1.7420339375,2.2571952499999997,2.7949266875,3.1370446718749996,5.077267906250001,10.384056281249999,17.844467656249996,33.719907343749995,64.4688165625,128.678728125,250.9664015625,503.13157031249995,1067.903796875
Transpose (Packing),0.11986360937500003,0.12834864375000002,0.1370341890625,0.13707890468749998,0.18749235781249998,0.3125454875,0.3539589265625,0.630395828125,1.16894859375,1.6605765312499998,3.26129465625,6.231992625000001,12.85756375
Transpose (Start All2All),0.1200705,0.1285600859375,0.1372528171875,0.13729459531250002,0.1877171578125,0.312794596875,0.35421622031250005,0.6306701859375,1.1692320468749997,1.6609096250000004,3.26162503125,6.232350249999999,12.858003593749999
Transpose (Finished All2All),1.7156007656249996,2.2301144999999996,2.761105046875,3.0877774062500003,4.876361671875001,9.875654859375,16.62571546875,31.219924062499995,59.204241249999995,118.03765624999998,231.1213015625,461.24788906250006,949.4247078125
Transpose (Unpacking),1.716002671875,2.23060715625,2.761698328125,3.088188796875,4.876818328125001,9.876238546875,16.626426249999998,31.220668124999996,59.205090000000006,118.0386078125,231.1223640625,461.249071875,949.4258609374999
1D FFT X-Direction,0.0141542375,0.014677204687499997,0.0165512796875,0.022799771875,0.040242809375,0.059805475,0.1134665484375,0.20510098124999998,0.37851024531249994,0.8522669750000003,1.7034878437499998,3.363179,7.114426453125001
Run complete,1.7422612968749998,2.25740059375,2.795140671875,3.1372488437499997,5.077484640624999,10.384286328124999,17.84471890625,33.7201590625,64.46908578125002,128.67906718749998,250.9667234375,503.13187656249994,1067.90434375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.0860312499999,421.9431562500002,425.1600625,420.681375,420.48565625000003,416.41668749999997,424.69046875000004,437.6786874999999,419.93356250000016,420.5262499999999,428.1958125,442.398625,448.08959375000006
2D FFT Y-Z-Direction,25.751931562499998,50.114081406249994,98.424805625,100.17370500000001,199.63792343749998,404.330209375,410.6322703125,819.5115687500002,1632.0148125,1679.15459375,3348.714546875,6699.141421875,7091.865593749999
Transpose (Packing),0.015089523437500002,0.015375187499999998,0.0180189640625,0.02414956875,0.0403662328125,0.06096076874999999,0.11311100624999997,0.20507954062499997,0.37939801875,0.8517303859375,1.7022384999999995,3.3637968593750003,7.105235906250002
Transpose (Start All2All),0.015280410937499999,0.015586578125000004,0.01825195,0.024383445312499995,0.04060024375,0.06120924218749999,0.11337124531250001,0.20532698906250002,0.37965513906250004,0.8519954656250002,1.7025124375,3.3640717343750004,7.105533093749999
Transpose (Finished All2All),25.725045312499997,50.084009531250004,98.38829734374998,100.12015374999999,199.4395984375,403.82423281250004,409.4197390625,817.008125,1626.7503124999998,1668.5254374999997,3328.864984375,6657.241375,6973.3065156249995
Transpose (Unpacking),25.725490937500002,50.084649999999996,98.38904375000001,100.12088796875,199.44042499999998,403.82517968750005,409.42068281249993,817.0091328125,1626.75140625,1668.5266718750001,3328.8661406250003,6657.242828124999,6973.308
1D FFT X-Direction,0.014767099999999997,0.015024574999999998,0.017644860937500003,0.0237894390625,0.040000353125,0.06058538749999999,0.11272820624999999,0.20468418281249998,0.37899596250000006,0.8513246562499999,1.7018322187500001,3.363366859375,7.1047838125
Run complete,25.7521290625,50.11430515624999,98.42505593749999,100.17393906250001,199.63816718750002,404.33046875,410.63252812499996,819.5118875000001,1632.0150468750003,1679.1548750000002,3348.7149375,6699.141796875,7091.865937499999

