Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.47318749999994,403.2960624999999,422.48875000000027,392.2468124999998,406.0872499999998,411.1101875000001,431.39649999999995,420.42599999999976,425.63056250000017,435.97925000000015,444.2934999999999,459.1449374999999,480.9696249999999
2D FFT Y-Z-Direction,1.17371284375,1.40414,2.1960638124999994,4.2743762499999995,7.8463645,14.3891134375,28.07475062499999,56.146296875,114.04424374999996,224.64573750000005,430.3045125,881.22806875,1808.28396875
Transpose (First Send),0.016510312500000002,0.016805115625,0.02541294062499999,0.038635778125000006,0.059269871875000005,0.11758771875000003,0.20633352499999996,0.40096506562500006,0.7866025999999999,1.5191514375000001,3.10705328125,6.203659374999999,16.590320000000002
Transpose (Packing),0.01563908125,0.016039915625,0.024609775,0.037801921875,0.058332256250000006,0.11654072812500002,0.20517298124999997,0.39971275312500004,0.785150834375,1.51766940625,3.1054769375,6.202199187499999,16.5885940625
Transpose (Start Local Transpose),0.039472834375,0.03356146250000001,0.0428616125,0.057505637500000005,0.08042122500000001,0.14064069999999995,0.23373811249999998,0.429483078125,0.8185876999999999,1.5520203437500002,3.14369228125,6.24000440625,16.628980625
Transpose (Start Receive),0.044538425000000006,0.038198275000000004,0.047608246874999996,0.062189321874999995,0.08549984375,0.14601102500000004,0.23947580624999998,0.435312053125,0.8249496281249998,1.5588361250000002,3.1514917812500003,6.24830215625,16.63767875
Transpose (First Receive),0.6582982031250001,0.7371058093749999,1.16730063125,2.5118607812500002,4.5806763437499995,8.204417218749999,15.021683562500005,28.119635625,54.13688531250001,128.499685,266.9395990625,566.1793968750001,1166.708003125
Transpose (Finished Receive),1.1402832968749999,1.3685835937500002,2.1502321875,4.19718271875,7.717068843750001,14.131017187500001,27.580590312500004,55.1999153125,112.3050865625,221.24802812499996,423.58099374999995,865.4084875000001,1777.24615625
Transpose (Unpacking),1.150921509375,1.37949665625,2.16178678125,4.209816875,7.7317093125,14.1485175,27.60455625,55.23592999999998,112.36591624999998,221.357653125,423.8057781250001,865.9737781250002,1778.0028125000003
1D FFT X-Direction,0.015309409374999996,0.015736687500000002,0.024305196875,0.037474903125,0.057978896875000005,0.11618429687499998,0.20478522812500005,0.3993175749999999,0.7721548250000001,1.5172401875,3.1050323124999997,6.20174775,16.588102187500002
Run complete,1.18997659375,1.4250143125,2.2294826249999997,4.31150090625,7.926274781249999,14.40061375,28.082251562499994,56.15113875000001,114.04967187499999,224.65068437500003,451.7597625,967.2785781250001,1908.2223749999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,430.5792499999999,426.8523750000002,427.30031249999973,407.95931250000007,412.8441875,409.68099999999976,417.4165625000002,428.2549375,439.86775000000006,442.72193750000025,424.96743750000024,452.917875,461.1642499999999
2D FFT Y-Z-Direction,1.1941405843750001,1.4272130937499998,2.2290386875,4.34531028125,7.895019375000002,14.9869459375,28.3494459375,56.166537500000004,108.705903125,220.74621875000003,430.58793749999995,904.403728125,1811.0521562499998
Transpose (First Send),0.016335568749999998,0.017184921875000002,0.025991706249999996,0.03858226875,0.05903285937499999,0.118197434375,0.20654893124999996,0.4018351812499999,0.7732326125,1.5227347812500003,3.1120111874999994,6.20533759375,16.567519687500003
Transpose (Packing),0.015493499999999999,0.016406721875,0.025101721875000003,0.037680809375,0.05806672187499999,0.117102075,0.20526689687500005,0.400530515625,0.7719372250000001,1.5213035000000001,3.1103874687500004,6.203776937500001,16.5657359375
Transpose (Start Local Transpose),0.034517421875,0.033357884374999994,0.04462522812499999,0.057967303125,0.08013053125,0.14140215625,0.23359252812500006,0.4303253281250001,0.8022242875,1.5551015937499997,3.1480683437499994,6.24065159375,16.610968125
Transpose (Start Receive),0.03916549062500001,0.037986431249999994,0.049732700000000005,0.06285851249999999,0.085258003125,0.146932965625,0.23921520937500002,0.43615387187500004,0.80856146875,1.5616546562500002,3.1554991875,6.248611218749999,16.619811875
Transpose (First Receive),0.6499670656250001,0.7378905343750001,1.12002284375,2.47521465625,4.81442525,8.31716696875,14.853803843749997,28.114475,54.7190215625,129.00668187500003,259.059530625,578.9321437499999,1153.6408499999998
Transpose (Finished Receive),1.1610400968750003,1.3915153125000002,2.18237740625,4.268596843750001,7.766330250000001,14.729024687499997,27.85579718750001,55.223233750000006,106.96571937500002,217.3500125,423.8709124999999,888.75450625,1780.0182499999999
Transpose (Unpacking),1.1717283124999998,1.4024814375,2.194373375,4.281085406250001,7.780561562499999,14.746463125,27.879709374999997,55.25919375000001,107.02701375,217.46345937499996,424.09768125,889.1447124999999,1780.7778749999998
1D FFT X-Direction,0.015162278125000001,0.016101690624999998,0.024786240625000004,0.037344537500000004,0.057720628125000006,0.11672989062499999,0.20487254687499998,0.40012349999999997,0.7715318874999999,1.520886875,3.10995303125,6.2033088749999985,16.5652353125
Run complete,1.2111004375,1.4589066250000002,2.26540990625,4.386942437499998,7.962894906250002,15.0171534375,28.357239999999997,56.17264031250001,108.71107812500001,220.95877499999997,443.7620781250001,951.7526750000001,1920.2985937499998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,405.4296249999999,421.0277500000001,422.8696250000001,399.35900000000015,418.5564375000002,439.23012499999993,419.3314375,419.79868749999986,409.77099999999984,426.56781250000023,430.53356249999996,448.6825625,461.92712500000005
2D FFT Y-Z-Direction,1.67010196875,2.3184153437500004,2.75944015625,5.8331065,9.187669843750003,16.2132034375,31.0556584375,57.98541937499999,115.44926562499998,224.44169062499995,440.8852,897.8903031250002,1756.09334375
Transpose (First Send),0.016058078124999993,0.018033749999999998,0.025081434375,0.038095903125,0.059826762500000005,0.11833984062499998,0.20551162500000003,0.4008542062499999,0.7766497250000002,1.5225593437499998,3.1075232812499998,6.199672250000001,16.6121590625
