Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.56900000000013,452.863,473.96400000000006,484.235,462.2119999999997,465.06400000000014,468.56099999999986,472.012,524.7809999999997,637.4120000000001,819.1450000000002,1244.5999999999997,2065.82
2D FFT Y-Z-Direction,1.3344644999999997,1.8759415000000004,2.6904575000000004,4.313028999999999,7.881644500000002,14.56079,27.34572,53.76689499999999,103.98344999999999,207.33709999999996,412.68769999999995,815.4736499999998,1626.9785000000002
Transpose (First Send),0.03845325,0.03849755,0.043834250000000005,0.048448700000000004,0.0695384,0.11641475000000001,0.202589,0.3600934,0.772609,1.3484504999999998,2.588056,5.0320245,10.301755000000002
Transpose (Packing),0.61364585,0.7138373499999999,0.9152577499999998,1.1143889999999999,1.7717524999999998,3.2614945000000004,5.094422000000001,9.34301,17.011255,30.767940000000003,60.132985000000005,116.37695,226.08919999999998
Transpose (Start Local Transpose),0.6139813000000001,0.71413095,0.9156185000000001,1.1146685,1.7720530000000003,3.2618665,5.095157,9.343905500000002,17.011684999999996,30.768345,60.13383,116.37815,226.09024999999997
Transpose (Start Receive),0.6204625,0.7208523500000001,0.92265005,1.1208684999999998,1.7779964999999998,3.2695075000000005,5.1070125,9.357003,17.020885,30.777445,60.14635499999999,116.3957,226.1056
Transpose (First Receive),0.9472981499999997,1.0642479,1.2368919999999999,1.5090035,2.4443230000000002,4.218977,7.438048,13.165619999999999,24.32704,45.64749,90.539025,176.19480000000001,343.6294
Transpose (Finished Receive),1.2970093,1.8339290000000001,2.6258545,4.211786999999999,7.671033000000003,13.913985,26.00573,51.01977,96.79169,192.06224999999998,380.4948,745.4154500000001,1472.346
Transpose (Unpacking),1.3089622499999998,1.8492184999999999,2.6619160000000006,4.276104999999999,7.7961845,14.253765000000001,26.542275,52.15289999999999,100.51969,198.98495,396.06255000000016,780.5236000000002,1552.7459999999996
1D FFT X-Direction,0.0245288,0.022301800000000004,0.022541000000000002,0.024543249999999996,0.03458655,0.05892109999999998,0.1089674,0.181151,0.4292326,0.7252338499999998,1.324777,2.5817864999999998,5.574222000000002
Run complete,1.3405029999999998,7.685183499999999,2.7098259999999996,4.330325,7.886203999999999,14.563420000000002,27.348780000000005,53.77924499999999,103.98819999999998,207.35070000000002,412.7085,815.4775000000001,1626.9975

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.3880000000001,463.0789999999999,472.563,454.3410000000002,484.81099999999986,469.512,483.98300000000006,478.8649999999999,510.8929999999999,622.7559999999999,817.571,1253.0800000000004,2060.4100000000008
2D FFT Y-Z-Direction,2.1838725,81.37166699999997,2.2568574999999997,3.7591939999999995,6.161224,11.36519,22.154284999999998,44.128975000000004,87.03508,176.135,352.56954999999994,711.4474499999999,1413.5889999999997
Transpose (First Send),0.7126539999999999,0.7722965500000001,0.88853935,1.14109065,1.5707935,2.5187625000000002,1.5460914000000001,1.500572,0.9984377999999999,1.9205880000000004,2.946796,5.437332,10.743170000000001
Transpose (Packing),1.6669465000000003,1.4770285000000003,1.6084685,1.8154915000000003,2.9210960000000004,4.8581865,7.887782,15.419239999999999,29.676835000000004,52.36230499999999,105.03449999999998,206.72250000000003,392.79630000000003
Transpose (Start Local Transpose),1.6483409999999998,1.3942365,1.1575415,1.608196,2.1442334999999995,2.6602615000000003,4.236371000000001,3.29390115,1.2541855,1.7796680000000002,2.0715985,3.2698954999999996,6.225690500000001
Transpose (Start Receive),1.6707825,1.4188175,1.1667200000000002,1.646221,2.1801765000000004,2.6873479999999996,4.2880155,3.3395170500000004,1.2699190000000002,1.8144680000000002,2.0882829999999997,3.2872864999999996,6.2419530000000005
Transpose (First Receive),1.8534470000000003,1.72288,1.4613895,2.0295210000000004,2.7804694999999997,3.59231,6.696843999999997,9.7046205,6.833912000000001,7.702975500000001,11.387057000000002,19.957259999999998,41.84551999999999
Transpose (Finished Receive),2.1437455000000005,81.32011049999998,2.2075569999999995,3.6807605000000008,6.002513,10.867995000000002,21.185405000000003,41.982805000000006,82.95613999999998,165.17055,331.5271,668.7951499999999,1326.184
Transpose (Unpacking),2.1563115,81.34342650000002,2.226546,3.7195210000000003,6.068628999999999,11.05381,21.3829,42.477195,83.71800999999999,167.88295000000002,335.7804,676.54775,1339.392
1D FFT X-Direction,0.021729699999999998,0.20267415,0.022646099999999995,0.04827925,0.03463165,0.0619312,0.09789745000000002,0.17613145000000002,0.3016663,0.9496549999999999,1.3251609999999998,2.5828715000000004,5.589436000000001
Run complete,2.1911835,95.51846950000001,2.2730105000000003,3.7641955000000005,6.171020499999999,11.36976,22.159264999999998,44.13551,87.040855,176.14115000000004,352.5805,711.4539000000001,1413.6124999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.303,448.46899999999994,473.6029999999999,456.0739999999999,460.52599999999995,478.56900000000013,467.2,463.3450000000001,532.3349999999998,623.8880000000003,818.527,1241.9900000000005,2038.05
2D FFT Y-Z-Direction,0.90867235,3.815381000000001,2.4567370000000004,4.641419000000001,7.896277,14.471174999999999,26.241575,49.102355,93.58425,182.0849,352.5808,689.21565,1347.3445
Transpose (First Send),0.09733539999999999,0.17986585000000002,0.28037229999999996,0.5651957999999999,1.1186880000000001,1.9150754999999997,3.7743154999999993,7.450842,14.757160000000004,29.0863,57.84639999999998,112.52695000000001,225.35025000000002
Transpose (Packing),0.021974050000000002,0.023841900000000003,0.029651100000000007,0.031629649999999995,0.04959005000000001,0.06246200000000002,0.10841479999999999,0.18532599999999996,0.31041295,0.8397504,1.44679,2.684421,5.5842065
Transpose (Start Local Transpose),0.26480030000000004,0.7351414499999999,0.6109624499999999,0.9003440999999999,1.4493215000000002,2.2697669999999994,4.1461155,7.8124625000000005,15.103204999999997,29.439155,58.24019,112.99765000000002,225.84010000000004
Transpose (Start Receive),0.27192249999999996,0.7457728,0.6198809,0.9116389500000001,1.4607784999999998,2.2809734999999995,4.160153500000001,7.829643999999999,15.117699999999996,29.45795,58.257815000000015,113.0251,225.87345
Transpose (First Receive),0.51170995,1.5555310499999997,1.7977055,3.8466745,6.5966505,12.312685000000002,21.833239999999996,40.59703999999999,74.81698999999999,137.80325,263.55615,524.7014,1001.5203000000001
Transpose (Finished Receive),0.86961385,3.7712235000000005,2.4072455,4.5769525,7.7513655,14.098474999999999,25.18639,46.931230000000006,89.24318000000001,172.29845,332.0679,648.7828999999999,1261.6950000000002
Transpose (Unpacking),0.8815377999999999,3.7872085000000006,2.4225235,4.595972000000001,7.794364,14.181245,25.465415,47.449495,90.23710500000001,173.9752,335.9798,654.5688000000001,1273.0955
1D FFT X-Direction,0.02150315,0.02330095,0.029099949999999996,0.031062250000000003,0.04903309999999999,0.0618076,0.10784495000000001,0.18463579999999996,0.3097251,0.8390422500000001,1.446101,2.683578,5.583493999999999
Run complete,0.9146425,3.8329405000000003,2.4652764999999994,4.653417,7.905519999999998,14.481425000000002,26.260489999999997,49.124755,93.59563,182.10065,352.59445000000005,689.24135,1347.3740000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,453.1350000000001,452.40300000000013,472.12299999999976,456.9629999999999,473.58900000000006,477.57300000000015,472.128,477.6670000000001,517.0869999999998,621.402,849.5329999999998,1229.43,2042.1399999999999
2D FFT Y-Z-Direction,0.7663909,5.520059000000001,2.4224879999999995,4.555479,7.7142155,15.477115000000001,28.183639999999997,55.13507,108.12264999999998,212.44005,424.2722999999999,849.0206999999998,1684.232
Transpose (Packing),0.2063736,0.28423830000000005,0.5005969999999998,0.7278561499999999,1.3797695,2.510154,4.4018465,8.2647005,16.261325,30.445024999999998,60.36869,117.8142,230.4131
Transpose (Start All2All),0.20658094999999999,0.28445025,0.5008557,0.72812025,1.3800135,2.5103595000000003,4.4022855000000005,8.265174499999999,16.261990000000004,30.445935000000002,60.3697,117.81475,230.4139
Transpose (Finished All2All),0.6743783000000001,5.3714005,2.1394625,4.025242500000001,6.604770499999999,13.003055,23.451145000000004,45.87635999999999,89.729975,174.03680000000003,347.35864999999995,694.2452999999999,1375.614
Transpose (Unpacking),0.74031465,5.4971475,2.3948,4.518619,7.625030999999998,15.167445,27.28772,53.341060000000006,104.6636,204.06300000000002,407.33299999999997,813.96265,1609.9579999999999
1D FFT X-Direction,0.025421700000000002,0.02114795,0.021930800000000004,0.0361226,0.03361925,0.055395150000000004,0.10400569999999998,0.19932770000000005,0.30777285,0.7045954,1.3215724999999998,2.5828970000000004,5.692912999999999
Run complete,0.7665704499999999,5.520248499999999,2.422685,4.5556795,7.714402,15.4773,28.183884999999997,55.135389999999994,108.12289999999999,212.44030000000004,424.2727499999999,849.0210999999997,1684.2334999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,459.14500000000027,459.46500000000003,471.759,460.7880000000003,477.416,470.47999999999973,472.68599999999986,484.13600000000025,513.994,640.6149999999999,822.5650000000003,1224.7200000000003,2070.32
2D FFT Y-Z-Direction,0.70361505,1.5718665000000005,2.63568,5.1000085,8.753923499999999,16.174084999999998,27.854899999999997,55.90301999999999,107.43094999999998,205.26915000000002,401.01879999999994,791.9432999999999,1532.297
Transpose (Packing),0.0874063,0.15918295,0.26854385000000003,0.6188216000000001,1.0515775,1.998326,3.7331279999999993,7.307183000000002,14.373330000000001,28.864210000000003,57.65596999999999,112.43375,225.12910000000002
Transpose (Start All2All),0.0876077,0.159445,0.2687785,0.6194290999999998,1.0519535,1.998733,3.7336745000000002,7.307604499999999,14.373695000000001,28.864864999999998,57.65681500000001,112.43459999999997,225.13005000000004
Transpose (Finished All2All),0.60730135,1.4135184500000002,2.3466080000000007,4.56294,7.6378,13.88621,23.275684999999996,46.8185,89.24044500000001,167.85060000000004,326.04589999999996,638.4309000000001,1224.7120000000002
Transpose (Unpacking),0.67782305,1.5476334999999999,2.6029305,5.060518499999999,8.663336499999998,15.868585000000005,27.071044999999998,54.23401000000001,104.09738499999999,197.13225,384.53985,757.2722499999999,1458.1680000000001
