Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.79465625,424.21468749999997,413.39503125,419.4182499999999,413.25746875000016,415.63393749999994,415.56053125000005,419.7196562500001,424.03325000000024,428.4650625000002,435.07821875,441.82334375000016,452.02878125000007
2D FFT Y-Z-Direction,1.7833381718750005,2.2329511249999996,2.7380423906249995,3.0957578593749995,4.923936515625,9.1947929375,17.234255000000005,31.299349687500005,59.95443499999999,115.59699687500002,235.23559062499993,472.01575156249993,925.7269875000002
Transpose (First Send),0.015950162499999997,0.0166813109375,0.01904854375,0.025925976562499998,0.039134071874999996,0.05995751093749999,0.12015937343750001,0.23521699375,0.40206135781249996,0.7958143234375002,1.5528875468749999,3.1126718281250003,8.437801499999999
Transpose (Packing),0.015078831249999999,0.0157343453125,0.0180368875,0.024952489062500003,0.038187693749999994,0.05887501093749999,0.1189266421875,0.2340245796875,0.400734709375,0.7944288906249999,1.5514523906250004,3.110626109375,8.435725015625
Transpose (Start Local Transpose),0.0562578265625,0.061629001562499994,0.07082650625,0.06837058593749999,0.08773150781249998,0.1087644515625,0.17749621249999997,0.2962343453125,0.4671705828125,0.8632689906250001,1.6258357187499999,3.1970158750000004,8.527095484375
Transpose (Start Receive),0.061166421875,0.06670775625,0.07623004218749999,0.07358047656250001,0.0930600953125,0.114276296875,0.18326274375,0.30206502031250004,0.47339545625,0.8695050140625001,1.63244778125,3.2048115625,8.535289828124998
Transpose (First Receive),0.6580559812500001,0.9779472671875002,1.190074078125,1.584274265625,2.22503465625,4.37280515625,9.494275171875001,19.548261875,41.88290796874999,87.51364609375,174.37752187499996,349.07712499999997,703.2498953124999
Transpose (Finished Receive),1.752318546875,2.198290171875,2.697939125,3.048532296875,4.8460962187500005,9.048858859374999,16.977815937499997,30.821443125000002,59.061439531249995,113.88355625,231.90051875,464.2199125,910.262109375
Transpose (Unpacking),1.7624649062499997,2.2090240312500002,2.709350421875,3.06014665625,4.858258734375,9.061956421875,16.992566874999998,30.839545781250003,59.08551515625002,113.91999687500001,231.960690625,464.32347500000003,910.4622390625002
1D FFT X-Direction,0.014743728125,0.0153974328125,0.017685034375000002,0.024601089062499994,0.03784923750000001,0.058511970312499995,0.118552375,0.23363924999999997,0.4003430390625001,0.7940374718750001,1.5510471562500001,3.110188078125,8.435280984375002
Run complete,1.803021421875,2.2441582812500003,2.775452109375,3.1207716093749993,4.954317703125001,9.213795921875,17.2569959375,31.305033593749993,59.960141718749995,115.6080671875,235.239784375,472.0201875000001,925.7312078125002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.50256249999995,408.0637187499999,416.0374375,422.36399999999975,408.7762812499998,429.69421875,434.00828125000015,420.72518750000006,430.6415312500002,425.6689687500001,439.04543749999993,437.52209374999995,458.83003124999976
2D FFT Y-Z-Direction,1.7012633281249996,2.24046915625,2.7579649687499996,3.0335144062499997,4.8231290937499995,9.947708593749997,17.010212656249998,31.24482953125,59.45999640624999,115.30689531250002,238.76792031250002,456.0673750000001,939.6647328124998
Transpose (First Send),0.015842139062500003,0.016545381249999998,0.019219139062500005,0.025538481249999995,0.038605634375,0.05996450781250001,0.1155250578125,0.23510218281249995,0.40194339531250006,0.791199396875,1.553584234375,3.10508303125,8.447927921875
Transpose (Packing),0.014976270312499998,0.015573892187500002,0.0182007765625,0.024634342187499998,0.03767374531249999,0.058918345312499995,0.11427099062499997,0.233914953125,0.4006136874999999,0.789837275,1.5522485937500001,3.1032459531249996,8.446022015625
Transpose (Start Local Transpose),0.05491012968750001,0.060977268750000015,0.072095665625,0.06603400000000001,0.08224565,0.10964607500000004,0.17450233281250002,0.2922015140625,0.46670102812500003,0.8584503515625,1.6234261562499999,3.1884540625,8.533481109375
Transpose (Start Receive),0.059710242187500005,0.066111365625,0.07762490000000001,0.0710826703125,0.08736525625,0.1150993578125,0.18059137343750004,0.2979999890625,0.472971984375,0.8646970187499999,1.62985065625,3.19617225,8.541459328124999
Transpose (First Receive),0.6510124578125,0.9599662859374998,1.2214036265625001,1.4715030296875,2.2173359843750005,4.50469346875,9.877478671875,20.6101809375,43.029024531249995,87.53758234374997,174.90362343750002,353.28954531249997,696.2541906250001
Transpose (Finished Receive),1.6700454375,2.2058883750000002,2.717595546875,2.986655265625,4.746512328124999,9.80112084375,16.75324109375,30.768383593750002,58.562737500000004,113.59043125000002,235.4339421875,448.2714593749999,924.209803125
Transpose (Unpacking),1.6802966406250004,2.2165751875000006,2.729100703125,2.9979777812499995,4.758307546875,9.8143444375,16.76862015625,30.786267343749994,58.587009375,113.6267578125,235.4935203125,448.37664843749997,924.4094515625
1D FFT X-Direction,0.014640465624999998,0.015223135937500002,0.017839410937500005,0.024306709374999992,0.037324301562499995,0.05854658906250001,0.11387792499999998,0.233523075,0.4002208421874999,0.7894439499999999,1.5518500625,3.1028066562499994,8.445566140625
Run complete,1.7140325468750004,2.2531545937499997,2.79626859375,3.06265446875,4.850145812499999,9.960314156250002,17.038243281250004,31.249259062500006,59.46801968750001,115.3182,238.77219375000004,456.0765734375,939.6689609374998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,406.81203125000025,420.54184375000006,411.8383437499998,411.73362499999996,417.4180625,422.91643750000014,415.5440312500003,428.4150312499998,418.1702812499999,433.25468749999993,422.7372187499997,445.73975,448.37587499999984
2D FFT Y-Z-Direction,1.8679572500000003,2.2420104375,2.7675746406250004,4.73567396875,5.747181359375,10.517328468750001,19.694597031249998,32.977536406249996,61.430651875,124.15374062500003,241.24364843750004,472.2832125000001,941.603740625
Transpose (First Send),0.015999192187500004,0.0165408765625,0.019058984375,0.026628170312499998,0.03805707968750001,0.0598770875,0.11448281093750001,0.2348598765625,0.4069424828125,0.7916132453124999,1.55143734375,3.104762734375,8.440264359375
Transpose (Packing),0.0150473578125,0.015500940625000001,0.0178674578125,0.0253929890625,0.037106175000000005,0.058625396875,0.11303264375000002,0.233434659375,0.405385409375,0.790013603125,1.5496227656250001,3.102869953125,8.43826253125
Transpose (Start Local Transpose),0.05717093437499998,0.06275779062499999,0.07386773437500001,0.08741185312500001,0.08893558437500002,0.111837546875,0.17640454062499997,0.2963861484375,0.4738118750000001,0.8630950453125001,1.6300452968749997,3.1823351562499997,8.523019859375
Transpose (Start Receive),0.06229864375000001,0.06822545156249998,0.0798587734375,0.0935413875,0.09427912968749999,0.11771812031250004,0.18267455625,0.3027853187499999,0.48038472187500003,0.86995559375,1.6371968437500002,3.1897395781250006,8.530700421875
Transpose (First Receive),1.8452541093749997,2.216128796875,2.736815171875,4.696802953125,5.682269859374999,10.38040403125,19.44612859375,32.512533125000004,60.55246734375,122.470696875,237.9645578125,464.5820656249999,926.3392328124999
Transpose (Finished Receive),1.845599859375,2.21654428125,2.7373137187499994,4.697341578125,5.682663921874999,10.380892093749999,19.446693593750005,32.513102187499996,60.55306624999999,122.47132343749999,237.96522500000006,464.58279062500003,926.3400218749997
Transpose (Unpacking),1.8458605781250004,2.2168634375,2.7376980781249998,4.697771093749999,5.682956687499999,10.381235109375002,19.44711390625,32.51351234375,60.553525625,122.47181875000001,237.96576249999998,464.5833625,926.3406078125001
1D FFT X-Direction,0.014710846875,0.015155289062500002,0.017518265624999998,0.02503804375,0.03676941875,0.05827030937500001,0.11265440468749999,0.2330464578125,0.4050013874999999,0.7896180593750002,1.5492036093750001,3.1024406718749997,8.43781803125
Run complete,1.9024459687500002,2.2506263906250004,2.7915782499999997,4.781254609375001,5.7955380000000005,10.5500770625,19.75415703125,32.992242499999996,61.44400921875001,124.1615546875,241.25067812499998,472.28868593749996,941.6084578124999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.9484062499998,425.4519687499998,416.92500000000007,423.9294687499998,410.91431250000005,422.8512499999998,422.4359062499999,424.97243750000035,423.9774687500001,434.367625,433.0133125000001,452.81593749999973,447.15262499999983
2D FFT Y-Z-Direction,1.7881321406250001,2.6164479843749997,2.7880119999999997,3.1431851874999994,4.9442892968750005,9.6076888125,17.526141875,31.594357343750005,60.30044328124999,123.23184374999998,233.03867343750002,486.809646875,947.5641546875001
Transpose (Packing),0.014845896874999997,0.015754259375000003,0.018203473437500003,0.0247065296875,0.037391128125000006,0.06817183437499999,0.121338215625,0.23412887812499994,0.39996708281250004,0.7883485406249999,1.5580746250000002,3.0995220156250007,8.43913153125
Transpose (Start All2All),0.015052851562500002,0.015979945312499997,0.0184345796875,0.024919832812499997,0.03760957656249999,0.068402284375,0.12158558906249999,0.23437355,0.4002127921875,0.7886202250000001,1.558372140625,3.099827015625,8.439424515625001
Transpose (Finished All2All),1.6570909375,2.467835859375,2.6319837187499995,2.9878445937499998,4.758663,9.341861890625,17.130492031250004,30.88961875,58.99933281249999,120.72972343750003,228.23581249999998,476.257996875,926.5714359375
Transpose (Unpacking),1.767324375,2.59248675,2.7596774531249997,3.1083107500000002,4.879436203125,9.473448328124999,17.281623906250005,31.13660515625,59.430299687499996,121.548946875,229.7631625,479.1109609375,932.310571875
1D FFT X-Direction,0.014582184375000001,0.015472020312500001,0.017907475000000003,0.024419907812499995,0.0371201234375,0.06788873593749999,0.12104018750000001,0.2338277078125,0.39965900156249995,0.788024425,1.5577374999999996,3.0991840625,8.43876903125
Run complete,1.7883179062499999,2.6166548593750005,2.7882174375,3.1433914218749996,4.944487765625,9.6079213125,17.5263603125,31.594595781249996,60.30068937499999,123.2321328125,233.03895625,486.8099171875,947.5644218750001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.1183124999999,412.5250625,430.3826250000001,410.2717812500003,436.9832500000001,428.787375,420.1851562499999,422.6951874999997,425.5480312500002,434.8449062500002,429.43728125000035,437.04790625,446.0705312500001
2D FFT Y-Z-Direction,2.1213869999999995,2.3188193593750004,2.92911740625,4.9950915625,5.9838218437499995,11.42354625,20.557578437500002,35.47666765625,66.93272984375001,131.9786484375,258.544509375,490.00642812500007,999.6577593750001
Transpose (Packing),0.0151220953125,0.015253846875,0.017785853125,0.025204459374999995,0.0377120015625,0.05843013906249998,0.11256509531249999,0.23348214843749998,0.39990140781249994,0.7894365546875,1.5540040937500001,3.10725559375,8.436265671875
Transpose (Start All2All),0.015321445312499998,0.015442668750000003,0.018024573437500004,0.025419846875000002,0.0379263078125,0.05864552500000001,0.11277781875000001,0.23370568124999996,0.40013978125000005,0.7897078468750002,1.5542648124999998,3.1075395468749996,8.436558015625
Transpose (Finished All2All),2.0978947656249995,2.2924827500000005,2.8980066562499998,4.956342093750001,5.916987375,11.28551625,20.309170000000005,35.0107459375,66.05169843750001,130.28364062500003,255.266828125,482.30775937500005,984.3895375000002
Transpose (Unpacking),2.0982962499999998,2.2929702499999998,2.898598140624999,4.956996125000001,5.91747809375,11.2861134375,20.309819374999996,35.01145281250001,66.05252921875001,130.28458125,255.26780468750002,482.3088046875,984.3906578125003
1D FFT X-Direction,0.0148451265625,0.015003243750000006,0.01751083125,0.0249301921875,0.037424378125000005,0.05813270625,0.1122674421875,0.23317617031250001,0.3995771203125,0.7890902874999999,1.553649515625,3.1068977500000003,8.43588540625
Run complete,2.1215858749999996,2.3190194375000006,2.9293288125,4.995302703125,5.984021624999999,11.42376984375,20.5578059375,35.47690312500001,66.93298328125002,131.97890312500004,258.54478281250005,490.0067078125,999.6580265625001

