Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,381.8410000000001,338.01500000000004,353.9769999999999,395.353,391.2880000000002,362.27099999999996,401.19599999999997,424.3590000000002,399.862,510.2870000000001,667.0879999999999,911.4029999999999,1972.2200000000005
2D FFT Y-Z-Direction,0.8102768999999999,1.155181,1.4943204999999997,2.1068135,4.699501000000001,10.699823500000003,21.875620000000005,44.51997000000001,87.13045,184.58054999999996,368.47610000000003,757.1344000000001,1535.0795000000003
Transpose (First Send),0.02253015,0.025617,0.02643085,0.03310329999999999,0.04829215,0.088556,0.13927994999999999,0.26821035000000004,0.5311014999999999,1.1859827,2.2936259999999993,4.6077509999999995,9.337182999999998
Transpose (Packing),0.4620200499999999,0.5637279000000002,0.7279177,0.8501408500000002,1.298611,2.4163219999999996,3.5690025,6.86909,14.308909999999997,27.428675,54.822799999999994,111.57155,219.55609999999996
Transpose (Start Local Transpose),0.46223545,0.56396965,0.7281787,0.85040195,1.2988785,2.4166214999999993,3.569325,6.8694005,14.309395,27.429209999999994,54.823344999999996,111.57235,219.55664999999993
Transpose (Start Receive),0.4667098000000001,0.5693145499999999,0.7336581499999999,0.8564863999999999,1.3043955,2.423149,3.5759775000000014,6.877198000000002,14.319740000000001,27.440949999999997,54.83288,111.58529999999999,219.56985000000003
Transpose (First Receive),0.5234087,0.6571415500000001,0.8226298999999999,0.9404271000000002,1.4154125,2.5893805,3.971889,8.1190375,19.103569999999998,37.73503,78.291535,161.85640000000004,316.2488
Transpose (Finished Receive),0.77875515,1.1181086500000001,1.424979,2.0310579999999994,4.612605999999999,10.346963500000003,20.972585000000002,42.723,82.58865,173.5908,344.83925000000005,699.76205,1408.7259999999999
Transpose (Unpacking),0.78814595,1.1300442,1.4670065,2.0746619999999996,4.639707499999998,10.456308,21.150215,43.059400000000004,84.00077,176.7249,353.6346500000001,726.0532999999999,1467.3874999999998
1D FFT X-Direction,0.012811800000000003,0.0143595,0.01346425,0.01523775,0.0224256,0.042294599999999995,0.07359469999999999,0.13468154999999998,0.27728410000000003,0.6443869999999999,1.211433,2.3340970000000003,4.990702999999999
