Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.84500000000014,386.9009999999999,371.9610000000001,391.00399999999996,387.03300000000013,382.5169999999999,383.0699999999999,384.7150000000001,379.9160000000001,357.4529999999998,378.71699999999987,377.8760000000001,391.2709999999999
2D FFT Y-Z-Direction,1.0840085,2.1639615,3.115678,4.030128500000001,4.3995235,6.583864,11.52491,21.497395,39.96427999999999,76.995895,149.60219999999998,296.2041500000001,590.83035
Transpose (First Send),0.013200950000000003,0.015033949999999999,0.016372,0.019029800000000006,0.02922905,0.04636445,0.08299749999999999,0.16910645,0.37855950000000005,0.64405015,1.2593254999999999,2.2916585,6.025924999999999
Transpose (Packing),0.0125154,0.014205200000000001,0.015440200000000005,0.018007999999999996,0.028324,0.04531895,0.08180345000000001,0.16779624999999998,0.37717530000000005,0.6428127,1.2578590000000003,2.2900334999999994,6.023783500000001
Transpose (Start Local Transpose),0.36750855,0.07486374999999999,0.08487120000000001,0.10068564999999999,0.09478974999999999,0.11567664999999998,0.15766074999999996,0.25750205,0.46285794999999996,0.72850765,1.3536674999999998,2.392278,6.133837000000001
Transpose (Start Receive),0.37164430000000004,0.07975045,0.09003484999999999,0.10631545,0.09970899999999999,0.12084185,0.16291150000000001,0.26316939999999994,0.46922305,0.7350111500000001,1.3604805,2.3986185000000004,6.140839
Transpose (First Receive),0.71349945,0.33141020000000004,0.5223204,0.9827901499999999,1.13071855,1.8203696999999999,3.1499230000000003,5.311609999999998,15.410675499999993,52.456495,123.84649999999999,253.50849999999997,514.6927
Transpose (Finished Receive),1.0570095,2.1320009999999994,3.0805634999999993,3.9863924999999996,4.34567,6.48065,11.350105,21.188505,39.36522,75.85398,147.4001,291.08595,580.6881
Transpose (Unpacking),1.0661680000000002,2.1420055,3.091305,3.9981009999999997,4.3573945,6.492530500000001,11.362680000000001,21.203229999999998,39.38229,75.8772,147.4351,291.13870000000003,580.7853499999999
1D FFT X-Direction,0.01225325,0.013892499999999999,0.015122000000000002,0.017668899999999994,0.027977050000000003,0.04496905,0.08147270000000001,0.16743745,0.3767638499999999,0.6424237999999999,1.2574410000000003,2.2896314999999996,6.0233799999999995
Run complete,1.0906184999999997,2.1680405,3.138432,4.161174000000001,4.498485,6.630503,11.56866,21.628585,39.96810999999999,76.99943,149.60679999999996,296.21004999999997,590.83645

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.85499999999985,340.05199999999996,333.25399999999996,403.9440000000002,358.3320000000001,379.223,346.6930000000001,364.9610000000001,393.924,380.3720000000001,331.0510000000001,362.9809999999999,417.169
2D FFT Y-Z-Direction,1.0959845,2.145472,3.1572445,3.8997805000000008,4.396520499999999,6.601761000000001,11.38515,21.313775,40.10896,76.871335,149.81959999999998,296.36850000000004,592.7830499999999
