Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,395.42,376.8199999999999,399.7880000000002,332.50600000000003,353.18699999999995,370.6809999999998,406.6350000000001,385.49600000000004,402.0839999999999,415.4920000000001,423.34399999999994,413.87,430.746
2D FFT Y-Z-Direction,1.104924,1.3233260000000002,2.0052564999999998,3.9924870000000006,7.299920999999998,13.69257,26.370060000000002,51.316190000000006,101.77255,200.94334999999998,395.45205,788.7241000000001,1612.1555
Transpose (First Send),0.0150816,0.015421250000000003,0.02382355,0.03647865000000001,0.05727199999999999,0.11326175000000002,0.20141354999999997,0.39442514999999995,0.76716665,1.4929505000000005,3.0351655000000006,6.0927615,16.306925
Transpose (Packing),0.014298750000000002,0.014765849999999997,0.0231188,0.035711049999999994,0.0563878,0.11221564999999997,0.20038705,0.3932934,0.7659980500000001,1.49159,3.0338564999999997,6.091375,16.305529999999997
Transpose (Start Local Transpose),0.03258655,0.0301056,0.03940365,0.05410564999999999,0.07677360000000001,0.13507015,0.22625845,0.4202684499999999,0.7943575000000002,1.5215125000000005,3.0675164999999995,6.128243499999999,16.343295
Transpose (Start Receive),0.0372657,0.034306800000000005,0.043672499999999996,0.0584958,0.08147629999999999,0.13991735000000002,0.23148295000000002,0.42567515,0.79977765,1.5272945000000002,3.0740125,6.136046500000001,16.35068
Transpose (First Receive),0.43642965,0.5145140500000001,0.8577459000000001,1.6487145,3.4133090000000004,6.296443999999999,11.1276775,20.522569999999998,38.719485,74.556835,190.556385,364.88064999999995,926.69085
Transpose (Finished Receive),1.0717904999999999,1.2873625,1.9588495,3.915729500000001,7.169315499999999,13.437695000000001,25.875600000000002,50.37332500000001,100.031745,197.56245,388.75539999999995,773.07865,1581.1225000000004
Transpose (Unpacking),1.08258245,1.2983449999999999,1.970785,3.929042999999999,7.1839265,13.45563,25.899854999999995,50.4092,100.09223499999999,197.66825,388.96349999999995,773.4628999999999,1581.878
1D FFT X-Direction,0.013997150000000003,0.01448085,0.02283285,0.03538685000000001,0.05605705,0.11187475,0.20002210000000004,0.39286515,0.7655806499999998,1.4911699999999999,3.0334315,6.090943,16.305085
Run complete,1.1145705000000001,1.333078,2.0532575,4.0158625,7.387845999999999,13.700675,26.377100000000002,51.320479999999996,101.77689999999998,200.94699999999997,405.00245000000007,884.9399500000002,1757.3845000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,400.0349999999999,406.009,407.1019999999999,381.02900000000017,388.67799999999994,362.62100000000004,379.4809999999999,401.295,420.0910000000002,417.2470000000001,378.2690000000001,406.8100000000002,414.1130000000001
2D FFT Y-Z-Direction,1.1188043500000002,1.3321054999999997,2.0923739999999995,4.0905475,7.281117500000002,13.619844999999998,26.393485,51.391239999999996,101.876,206.81350000000003,403.23855,804.18155,1609.0520000000001
Transpose (First Send),0.0147581,0.0154222,0.023881,0.03562395,0.0572003,0.11348835000000002,0.20173525000000003,0.3952146499999999,0.7673314,1.4932940000000001,3.039271,6.083925500000001,16.308315
Transpose (Packing),0.013986099999999998,0.014775950000000001,0.0231599,0.034852799999999996,0.05627744999999999,0.11250224999999996,0.200623,0.39399589999999995,0.7661707000000002,1.4919669999999998,3.0379875000000007,6.0823920000000005,16.306615
Transpose (Start Local Transpose),0.031042049999999998,0.0300722,0.03968195,0.053218100000000004,0.07661005000000001,0.13504324999999998,0.22582429999999998,0.42108894999999996,0.79392685,1.5204419999999996,3.070818,6.113290500000001,16.342515
Transpose (Start Receive),0.035214,0.03424979999999999,0.043854,0.0574539,0.081241,0.13997579999999998,0.23103769999999998,0.42653834999999996,0.7996582999999999,1.526453,3.0771379999999993,6.120657,16.35103
Transpose (First Receive),0.42545125000000006,0.53554565,0.79373035,1.623295,3.4195335,6.504746,10.978838999999999,20.973195,39.29848500000001,73.98731,157.89339999999999,463.7347000000001,926.2236
