Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.5704999999999,440.9060625000001,430.4229999999999,437.931375,431.4135625,458.47593750000004,470.1220624999999,543.0741249999999,683.0949375,982.3051250000001,1588.953125,2828.0331250000013,5288.972500000002
2D FFT Y-Z-Direction,0.8319169125,1.5163349312499999,2.8467909062500008,5.634982125,11.804960125000004,23.69377875,47.41458593750001,97.236049375,193.80636250000003,392.64646875,772.10029375,1560.1074375,3072.3095000000003
Transpose (First Send),0.033276159374999996,0.04399726875,0.07171633125,0.128925165625,0.22841382187499995,0.43762525312499995,0.84348825,1.665587625,3.2788083437500006,6.7811365312500005,13.568876875,27.0891396875,55.055787812499986
Transpose (Packing),0.28071248125,0.43280589999999997,0.739368859375,1.37321296875,2.59499121875,5.07361734375,9.948981749999998,19.725056562499997,39.233729062500004,78.48680125000001,156.68369687499998,313.1853749999999,627.14290625
Transpose (Start Local Transpose),0.280940696875,0.433032440625,0.73962066875,1.3734596250000002,2.5952781875,5.073943375,9.949312625000001,19.725439374999993,39.2342203125,78.48739562499999,156.68427812499996,313.18634062499996,627.144521875
Transpose (Start Receive),0.28599841249999997,0.43841156249999996,0.7454726,1.3796159687499998,2.60264096875,5.0817401250000005,9.957826625000001,19.734218750000004,39.244330624999996,78.49837625,156.69531249999997,313.20105625,627.16871875
Transpose (First Receive),0.41895511250000006,0.8044339031249998,1.5183320656250001,3.1719509687499996,6.408863468749999,13.020975281249997,25.653425625,50.350862500000005,99.53307968749996,200.15415312500002,403.81841249999997,810.3003437500001,1637.8002187499999
Transpose (Finished Receive),0.7532904999999999,1.382303353125,2.593927875,5.035011625,10.20630978125,20.2307934375,39.954634999999996,81.84995375,162.47899375,320.19594374999997,626.848203125,1267.84884375,2487.79815625
Transpose (Unpacking),0.80119038125,1.4794037500000001,2.79114359375,5.484533124999999,11.22590371875,22.479277499999995,44.747722187499996,92.20060937500001,183.16885937499998,362.86842499999995,713.1744750000001,1441.5684687499997,2835.3386562499995
1D FFT X-Direction,0.015656009375000002,0.016278553125,0.023994221875,0.040193765625,0.059650409375000005,0.10828727500000002,0.19630136874999995,0.37841081875000004,0.7159448593749999,1.66783175,3.37338140625,6.670122749999999,14.234456250000003
