Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,409.16700000000014,404.74200000000013,390.7970000000002,386.4139999999999,397.531,403.60499999999985,378.30900000000014,394.603,413.5779999999998,424.1580000000002,365.06599999999986,413.22300000000007,424.44800000000015
2D FFT Y-Z-Direction,1.162034,1.3926635,2.1493534999999997,4.1754039999999994,7.630597,14.806500000000003,28.723354999999998,55.70943000000001,109.9201,229.18875000000003,455.8772,915.0799999999999,1837.5325
Transpose (First Send),0.0255421,0.0262344,0.03504284999999999,0.0506689,0.07217704999999999,0.1267188,0.21563039999999994,0.40928635,0.76750435,1.7456460000000003,3.5177574999999996,6.9877185,14.810489999999998
Transpose (Packing),0.16757499999999997,0.17839599999999997,0.21444825000000006,0.2256535,0.28861649999999994,0.4278425000000001,0.52904515,0.8875792,1.5744694999999997,3.214158,6.2292605,12.279729999999999,24.61541
Transpose (Start Local Transpose),0.1677903,0.1785789,0.21461555000000004,0.22583824999999996,0.28882394999999994,0.42806630000000007,0.5292603499999998,0.8877978499999999,1.574704,3.2144269999999997,6.229545,12.280054999999999,24.615759999999998
Transpose (Start Receive),0.17179775000000003,0.18211225000000003,0.2182327,0.22976029999999997,0.29301204999999997,0.4327169500000001,0.5342805499999999,0.8929796999999999,1.5801065,3.219514,6.234737,12.285549999999997,24.621184999999997
Transpose (First Receive),1.127494,1.3549815,2.0932500000000003,4.030228500000001,7.157639499999999,13.599335,26.052979999999998,50.66932,99.28891999999999,199.46179999999998,396.91005,796.7736000000001,1601.3120000000001
Transpose (Finished Receive),1.1278389999999998,1.355256,2.0935155,4.030543,7.158031499999998,13.59978,26.053520000000002,50.66985000000001,99.28949500000002,199.46250000000003,396.9107,796.7743999999999,1601.3135
Transpose (Unpacking),1.1313239999999998,1.3577739999999998,2.09631,4.033774499999999,7.162660499999999,13.605369999999999,26.061745000000002,50.678639999999994,99.29901500000001,199.47085,396.91970000000003,796.78565,1601.325
1D FFT X-Direction,0.0143093,0.014376549999999997,0.021317950000000002,0.036984100000000006,0.05518094999999999,0.10348179999999998,0.19085299999999997,0.37313739999999995,0.7070381500000001,1.6372579999999999,3.3210525000000004,6.60621,14.102784999999997
