Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,398.6589999999999,399.933,392.36999999999995,387.87100000000004,370.71,395.9560000000001,414.81000000000023,440.74799999999976,497.066,611.1949999999999,961.8770000000002,1561.9199999999994,2755.57
2D FFT Y-Z-Direction,0.8435468499999998,0.8304224,1.2376699999999998,2.6145640000000006,6.048720500000001,13.332095,27.374084999999997,58.557955000000014,122.68747999999998,254.20075000000006,511.4349000000001,1018.1269,2107.1695
Transpose (First Send),0.0253181,0.0272893,0.032956799999999994,0.043275049999999995,0.07529109999999999,0.1301666,0.25831255000000003,0.5079890999999999,0.9960211999999998,2.023613,4.1324700000000005,8.276067999999999,17.167535
Transpose (Packing),0.35921770000000003,0.41385265000000004,0.5431473499999999,0.7669893999999998,1.336428,2.5216025,4.765170500000001,9.687425000000001,19.277105000000002,39.29927999999999,79.73481000000001,160.3607,322.65144999999995
Transpose (Start Local Transpose),0.35942765,0.4140728,0.5433711499999999,0.76722235,1.336804,2.5218944999999993,4.7654965,9.6878345,19.277504999999998,39.299795,79.73554,160.3615,322.6526
Transpose (Start Receive),0.36417084999999993,0.41922755,0.5490555500000001,0.7732231,1.3428959999999999,2.5283305,4.7735425,9.696886,19.286685,39.310739999999996,79.74761,160.37320000000005,322.66729999999995
Transpose (First Receive),0.41319235,0.47127245,0.6054922,0.8820531500000002,1.5450030000000001,2.945412,6.796663499999999,15.890279999999999,32.53776,68.08756500000001,136.2077,281.01919999999996,557.2401499999999
Transpose (Finished Receive),0.8017173999999999,0.7598602000000001,1.12056275,2.5043989999999994,5.7527785,12.62434,25.401115,54.06285499999999,111.77951500000002,233.82289999999998,469.69804999999985,909.0349500000002,1834.8319999999999
Transpose (Unpacking),0.81719265,0.8044318,1.204711,2.5634449999999998,5.843843000000001,12.834295000000001,26.136614999999995,55.985265000000005,117.35547500000003,243.62675,491.55740000000003,976.2029500000001,1988.7965000000004
1D FFT X-Direction,0.014211949999999998,0.01455235,0.015228549999999999,0.021021550000000003,0.03759644999999999,0.056946099999999986,0.10808709999999999,0.2015811,0.37512695,0.8350461000000001,1.67591,3.3125335,7.0376664999999985
Run complete,0.9248502999999998,1.3642615,2.3708665,4.200378,7.990106,15.261965,30.372854999999998,61.936605,126.41424999999997,258.70265,512.57025,1020.4366000000002,2107.215

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,330.8739999999999,364.103,381.9250000000001,370.27800000000013,380.07200000000006,393.1239999999999,403.5900000000001,453.523,472.74500000000006,585.473,969.8399999999999,1541.5499999999995,2664.3099999999995
2D FFT Y-Z-Direction,1.0616089999999998,1.1310734999999998,1.872034,3.5218534999999997,6.7745725000000006,13.504440000000002,27.215750000000003,55.173235,111.79760000000002,223.74724999999995,447.89365,893.1183000000001,1819.645
Transpose (First Send),0.08261835,0.0822091,0.08324420000000002,0.10443310000000001,0.1421997,0.20807415,0.32992650000000007,0.61524515,1.1990269500000001,2.2595665000000005,4.418087999999999,8.584715,17.545215000000002
Transpose (Packing),0.3400380500000001,0.36166394999999996,0.46782915000000014,0.59191975,1.3421024000000004,2.430034,5.223393500000001,10.2330145,20.940944999999996,42.54868,84.844255,172.18510000000003,340.76145
Transpose (Start Local Transpose),0.252218,0.2661799,0.2725251,0.28840455,0.3186925,0.3644785,0.41812015,0.50549705,0.6802797,1.1448355,1.9946260000000002,3.6442044999999994,7.3799055
Transpose (Start Receive),0.2579241,0.27193104999999995,0.27908295,0.29496999999999995,0.3258712,0.3727284,0.42683695000000005,0.5140696000000001,0.6898861,1.1549995,2.0054184999999998,3.654698,7.3909635
Transpose (First Receive),0.29078889999999996,0.30880754999999993,0.30722650000000007,0.35884735,0.4250897499999999,0.56514375,0.75492075,1.2411754999999998,2.2426405,4.779603499999999,9.8222615,21.344585000000002,43.694675000000004
Transpose (Finished Receive),1.01484825,1.0871587999999999,1.8058426,3.4221495000000006,6.479741,12.823004999999998,25.685555,52.16795,105.1884,210.29090000000002,422.5975,843.6236500000001,1678.9334999999999
Transpose (Unpacking),1.0332677499999998,1.1030691000000001,1.8362671499999998,3.4672154999999996,6.5769375,13.004495,26.002320000000005,52.678995,106.52045000000001,213.09780000000006,428.03714999999994,851.28245,1701.5005
1D FFT X-Direction,0.014912149999999999,0.014916200000000001,0.016107449999999995,0.02208305,0.038139599999999996,0.057585750000000005,0.10785259999999999,0.20085139999999999,0.3740493,0.8352007499999999,1.6759220000000004,3.3126664999999997,7.041699500000002
Run complete,1.313105,1.4875472499999998,2.0963795500000004,3.6817739999999994,7.0174035,13.835139999999999,27.495759999999997,56.615165000000005,113.90090000000002,227.31695,455.32,915.534,1845.648

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.147,370.4830000000001,398.7380000000001,386.14099999999985,405.56199999999995,345.99300000000017,397.9430000000001,437.06099999999986,480.247,598.6980000000001,969.899,1185.32,2767.9700000000007
2D FFT Y-Z-Direction,1.1103401000000002,1.3468555,2.3774555,4.328504499999999,8.2044515,16.18956,30.801425000000002,61.42295499999999,123.75325000000001,238.79975,477.0637,949.9409000000002,1900.8790000000001
