Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,444.808,455.559,455.98300000000006,461.2540000000001,471.4300000000001,482.18300000000016,460.282,459.0380000000003,449.9150000000001,474.5959999999997,492.97400000000005,489.57300000000015,482.95999999999987
2D FFT Y-Z-Direction,1.8535350000000002,2.9042909999999993,3.6638145,5.879684999999999,5.2697745,7.727722999999999,14.390779999999998,25.938605000000003,46.193760000000005,89.245475,174.95160000000004,343.3881,681.5377500000001
Transpose (First Send),0.03406385000000001,0.03668935,0.03759714999999999,0.0534886,0.05071030000000001,0.07498605,0.12172044999999998,0.45167550000000006,0.34795795000000007,0.718375,1.3653309999999999,2.6430625,5.77716
Transpose (Packing),0.9883864499999999,0.5967070500000001,0.5779006499999999,0.6523572999999999,0.64990375,0.76500295,1.0596873,1.9193574999999998,2.1981749999999995,2.2466245000000002,3.4482355,6.282817,12.110875000000002
Transpose (Start Local Transpose),0.9888266,0.5970059,0.5781752,0.6527533,0.6501662999999999,0.76527595,1.06006305,1.9203445000000001,2.1990749999999997,2.2470744999999996,3.4488315,6.2836275,12.111749999999997
Transpose (Start Receive),0.9948643999999998,0.6023723999999999,0.58402775,0.6601754000000001,0.6557009999999999,0.7708221,1.06887495,1.9296209999999998,2.2081229999999996,2.256087,3.4573085,6.293395500000001,12.121015000000003
Transpose (First Receive),1.8200965000000005,2.8690480000000003,3.622274000000001,5.819638000000001,5.171172,7.403010500000002,13.587265000000002,24.216239999999996,42.737995,80.93560000000001,158.0334,308.30709999999993,607.09415
Transpose (Finished Receive),1.8205234999999997,2.8695685000000006,3.6227575,5.820235500000001,5.171723999999999,7.403483000000001,13.58781,24.216970000000003,42.738600000000005,80.936375,158.03425000000001,308.30764999999997,607.09515
Transpose (Unpacking),1.8252354999999998,2.8762195000000004,3.632047999999999,5.8367225,5.1799455000000005,7.411998499999998,13.611675,24.246185000000004,42.76758999999999,80.96132,158.05669999999998,308.33415,607.1256500000001
1D FFT X-Direction,0.020859549999999998,0.022569449999999998,0.02226765,0.034429350000000004,0.03396115000000001,0.05603594999999999,0.10158774999999998,0.41650469999999995,0.30865715000000005,0.68494955,1.3172285000000001,2.5602585000000007,5.6326825
Run complete,1.8664185,2.9129029999999996,3.6720374999999996,5.8961369999999995,5.279552,7.7372535,14.397780000000003,25.961025,46.267224999999996,89.31320000000001,175.02505000000002,343.4597,681.5608500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,447.93099999999987,458.26500000000004,453.495,454.6710000000001,461.0179999999999,461.3880000000001,470.5649999999999,478.6029999999999,476.8529999999999,455.85800000000006,483.02800000000013,470.0330000000001,486.753
2D FFT Y-Z-Direction,3.0285509999999998,4.0497594999999995,4.8509059999999975,5.4211089999999995,5.629915,8.866945499999998,14.561520000000002,25.986405,48.20403499999999,96.039715,190.01500000000001,375.9771,753.4604
Transpose (First Send),0.7693912500000001,0.7552692,0.7857085999999999,0.823025,0.8025958499999998,0.86617055,1.17328125,1.01982515,1.3723975,1.8875475000000002,2.276292,3.010561,5.840333
Transpose (Packing),2.1121899999999996,1.4955815,1.8444519999999998,1.2864004999999998,1.202314,1.8355415000000002,2.2702065,1.8024445000000004,2.2520860000000003,2.843543,4.6099345,6.78583,11.811355
Transpose (Start Local Transpose),2.0861310000000004,1.4234794999999998,1.7667409499999998,1.1899785,1.0728075000000001,1.8059539999999998,2.2261724999999997,1.6979630000000003,1.9431725,2.3276160000000004,3.7771789999999994,5.875477999999999,6.869285
Transpose (Start Receive),2.111816,1.4352159999999998,1.7919170000000004,1.1952575,1.0779480500000003,1.8138185,2.232434,1.7159400000000002,1.9557894999999998,2.346105,3.798428,5.881041000000001,6.876547500000001
Transpose (First Receive),2.9935400000000003,4.0069315,4.808044,5.362092,5.524550500000001,8.527661499999997,13.682409999999999,24.320404999999997,44.87606000000001,87.745085,173.20974999999999,341.00775,679.3625499999999
Transpose (Finished Receive),2.9939724999999995,4.007399,4.8085344999999995,5.362597500000001,5.5250635,8.528171,13.682995,24.321019999999997,44.876619999999996,87.74571499999999,173.21065000000002,341.00839999999994,679.363
Transpose (Unpacking),2.999616,4.0189915,4.816961000000001,5.374687999999999,5.5341565,8.542832500000001,13.710035,24.354605000000003,44.90576500000001,87.762975,173.2323,341.02369999999996,679.3880999999999
1D FFT X-Direction,0.027033349999999994,0.023486600000000003,0.0231109,0.0281037,0.0378314,0.07692985,0.11099424999999999,0.19843260000000004,0.2985376,0.8697010000000003,1.4884579999999998,2.5627410000000004,5.572363000000001
Run complete,3.034501,4.059521500000001,4.860384,5.4297640000000005,5.638551,8.878135000000002,14.57542,25.99917,48.209845,96.045175,190.02114999999998,375.98275,753.4672999999999

Peer2Peer,MPI_Type
