Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,438.246,446.2020000000001,458.7799999999999,454.75,452.72400000000005,450.9430000000001,450.75600000000003,451.5,456.6260000000001,476.3590000000002,467.571,445.26699999999994,488.66799999999984
2D FFT Y-Z-Direction,1.4823945000000003,2.5834974999999996,3.653718499999999,4.967278,5.348496000000001,7.3581294999999995,13.835245,23.80515,42.700825,81.30750499999999,158.93220000000002,312.59155,614.81795
Transpose (First Send),0.023083,0.023806050000000002,0.0255355,0.034610749999999996,0.04392420000000001,0.0686177,0.7126275499999999,0.4758823,0.60398905,0.8342482999999999,1.5491275,3.3436,9.122526999999998
Transpose (Packing),0.021758950000000006,0.02225935,0.02386845,0.03276685,0.04190739999999999,0.06632279999999999,0.7077136500000001,0.4726117,0.6007028999999998,0.8329219999999999,1.5475625000000002,3.340727,9.117683
Transpose (Start Local Transpose),0.4958762500000001,0.17580075,0.11644905000000001,0.14546225,0.15034335,0.16321139999999998,0.8776941500000002,0.65766075,0.7487958000000001,0.9414656499999999,1.7154099999999999,3.5261245000000003,9.308799
Transpose (Start Receive),0.5008784499999999,0.18176735,0.12283089999999999,0.15419099999999994,0.15907374999999999,0.17183515,0.8910155999999999,0.6678897500000001,0.75803825,0.94849705,1.7237314999999995,3.5376445,9.325782
Transpose (First Receive),1.05148085,1.5750370000000002,1.9346575000000001,2.7134175000000003,2.9308669999999997,4.5318265,8.902002000000001,16.044800000000002,32.80234999999999,66.99181999999999,133.74785,267.0205,535.2472499999999
Transpose (Finished Receive),1.4521249999999999,2.5494979999999994,3.6157439999999994,4.9210415,5.2869435000000005,7.238628999999999,13.632380000000001,23.454314999999998,42.057080000000006,80.11072999999999,156.55329999999998,307.09020000000004,604.3789
Transpose (Unpacking),1.4621435,2.5601675,3.6267579999999997,4.9336025,5.300040000000001,7.251562,13.658719999999999,23.484950000000005,42.081579999999995,80.13425500000002,156.58874999999998,307.14970000000005,604.4932499999998
1D FFT X-Direction,0.0213142,0.02175315,0.023396950000000003,0.03220285,0.04129855,0.0656472,0.70713935,0.47207204999999997,0.60030475,0.8325520999999998,1.547192,3.340273,9.117027
Run complete,1.4951699999999999,2.5898305000000006,3.6600975,4.976083,5.35712,7.3651435,13.841685000000002,23.81494,42.709925000000005,81.318555,158.94809999999995,312.61035,614.83315

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,446.65700000000004,436.1239999999999,465.6760000000001,446.81400000000014,446.273,459.634,445.15099999999995,454.08900000000006,456.65199999999993,452.44999999999993,455.1800000000001,471.8459999999997,476.3819999999998
2D FFT Y-Z-Direction,1.6280605000000001,2.5817879999999995,3.8230885,4.664941000000001,5.030821000000001,7.287226500000001,13.325545,23.863105,42.579944999999995,81.46244500000002,158.98165,312.9155999999999,616.1449
Transpose (First Send),0.024279299999999997,0.0253915,0.0254259,0.031933750000000004,0.040643200000000004,0.06743630000000003,0.15238745,0.31205435000000004,0.8891591000000003,0.9786950000000001,1.6475514999999998,3.7110844999999997,9.0379025
Transpose (Packing),0.022770450000000005,0.024076149999999998,0.023815999999999993,0.030046800000000005,0.03905705,0.06556469999999999,0.15071975,0.30941585000000005,0.8857420999999999,0.97642655,1.6449434999999997,3.7051715,9.0362865
Transpose (Start Local Transpose),0.53486235,0.16594574999999998,0.11680464999999998,0.13274015,0.12807355,0.16037295000000001,0.3030668,0.5295160999999998,1.0330447,1.12393205,1.8119110000000003,3.8882145,9.1943745
Transpose (Start Receive),0.5415729,0.17126579999999997,0.12342679999999999,0.14026650000000002,0.13472239999999996,0.1688994,0.312601,0.5413382,1.04168115,1.1327513,1.8201979999999995,3.9010845000000005,9.203769
Transpose (First Receive),1.11005575,1.527479,2.1173645,2.6550920000000007,2.9745374999999994,4.4888829999999995,8.836127,15.895860000000004,32.76681000000001,66.06321,133.98020000000002,267.2466,535.6792
Transpose (Finished Receive),1.595054,2.5477354999999995,3.7839579999999997,4.620715500000001,4.973048,7.170657499999999,13.134815,23.436465000000005,41.94220499999999,80.261745,156.67510000000001,307.51985,605.7057
Transpose (Unpacking),1.6064210000000003,2.5581840000000002,3.7953580000000002,4.6318775,4.9851540000000005,7.1827035,13.15149,23.456470000000003,41.96581,80.28736,156.71265000000005,307.5786,605.8189999999998
1D FFT X-Direction,0.022287699999999994,0.023576950000000003,0.023373150000000002,0.029559650000000003,0.03853945000000001,0.06508565000000001,0.1503217,0.30890815000000005,0.88522785,0.9759173000000001,1.6444085000000002,3.7043455,9.035820500000002
Run complete,1.6362624999999997,2.5872659999999996,3.8310320000000004,4.671288500000001,5.035131000000001,7.291676,13.330805000000002,23.869675000000004,42.58803,81.46928,158.99305,312.93125,616.1609000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.80599999999987,455.666,453.00600000000003,457.0829999999999,448.429,436.1670000000001,456.38899999999995,456.34800000000007,457.98899999999975,448.4539999999999,467.5330000000001,472.9629999999999,480.97700000000003
2D FFT Y-Z-Direction,2.282234,2.9869835,4.8235355,6.232201000000001,7.997099499999999,9.5981425,18.754724999999997,29.499069999999996,45.32269500000001,90.33346999999999,168.85994999999997,321.15375,632.5420499999998
Transpose (First Send),0.030703100000000004,0.023767099999999996,0.027249399999999997,0.033073149999999996,0.04283305,0.06811505,0.15614145000000001,0.31979355,0.7737289500000001,0.8366164999999999,1.6981220000000004,3.3247065,8.975654
Transpose (Packing),0.028280900000000005,0.022275049999999998,0.025285400000000003,0.030739500000000003,0.040408150000000004,0.0657113,0.15167970000000003,0.31528064999999994,0.7697982999999999,0.8337330999999999,1.6935850000000001,3.323129,8.973916
Transpose (Start Local Transpose),0.6432911000000001,0.16657535,0.12349180000000001,0.15329885,0.17235679999999995,0.2069374,0.38683485,0.5504344000000001,0.9427580000000001,0.9771336500000001,1.877187,3.486936,9.139907
Transpose (Start Receive),0.6493785,0.17219054999999997,0.1307713,0.16245520000000002,0.1807482,0.21494035000000006,0.39807205,0.5611672000000001,0.9530451500000001,0.9856312,1.8878344999999999,3.4959595,9.1491315
Transpose (First Receive),2.2599975,2.961892,4.794112,6.194694,7.9464675,9.487036499999999,18.569349999999996,29.133250000000004,44.65266500000001,89.15211500000001,166.58165000000002,315.8304,622.22505
Transpose (Finished Receive),2.2603109999999997,2.9623185,4.7946115,6.1955045,7.9471355,9.487648499999997,18.570024999999998,29.133860000000006,44.653415,89.152795,166.58249999999998,315.83119999999997,622.22585
Transpose (Unpacking),2.2606349999999997,2.962570500000001,4.7949515,6.195886999999999,7.9476805000000015,9.4881755,18.571154999999997,29.134560000000004,44.65409,89.15334499999999,166.58305000000001,315.8319,622.2266999999999
1D FFT X-Direction,0.027732049999999998,0.021761450000000005,0.024770149999999998,0.029919300000000003,0.039905249999999996,0.0651607,0.15116234999999997,0.3147478,0.76936065,0.8332011999999999,1.6930964999999998,3.3227314999999997,8.973504
Run complete,2.2979364999999996,2.994354,4.832140000000001,6.243912500000001,8.013889,9.607861499999999,18.765710000000006,29.519219999999997,45.342065,90.340775,168.86700000000002,321.1666,632.55785

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,440.004,464.628,458.175,448.86399999999975,445.6319999999998,469.0290000000003,470.73600000000005,447.062,459.78499999999997,447.21500000000003,453.169,470.201,493.5179999999999
2D FFT Y-Z-Direction,1.572252,2.5759500000000006,3.943200000000001,5.0035335000000005,5.2533994999999996,7.764286500000002,13.661665,24.036605,42.676339999999996,82.15458499999998,160.037,315.4507500000001,621.13215
Transpose (Packing),0.0221519,0.0226821,0.025043550000000005,0.032208499999999994,0.04075245,0.06672415000000001,0.1572923,0.3190745,0.5997435999999999,0.82914715,1.547909,3.3224240000000003,9.012383
Transpose (Start All2All),0.0224276,0.02292575,0.0253686,0.0325464,0.04116275,0.06706079999999999,0.15793644999999998,0.3196340000000001,0.5999838000000001,0.8294425999999999,1.5483295,3.3226955000000005,9.012619
Transpose (Finished All2All),1.351659,2.3862565000000004,3.7328150000000013,4.5446995,5.009518,7.4617474999999995,13.074030000000002,23.378459999999997,41.71826,80.26458500000001,156.6769,308.02415,606.8476
Transpose (Unpacking),1.5505780000000002,2.5531905,3.9162394999999997,4.735867000000001,5.205885999999999,7.656842,13.294305,23.714740000000003,42.06076999999999,80.88807500000001,157.76264999999995,310.111,610.8293999999999
1D FFT X-Direction,0.0217451,0.022316399999999997,0.02461865,0.03178595000000001,0.0403139,0.06625075,0.15688465000000001,0.31870085000000004,0.5994453500000001,0.8287505,1.5475850000000002,3.322108,9.0119215
Run complete,1.572499,2.5761425000000004,3.9434015000000002,5.003817,5.253635,7.764535499999999,13.6619,24.036839999999998,42.676575,82.15494999999999,160.0373,315.4509500000001,621.13245

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,441.0680000000001,458.05199999999985,473.1429999999999,455.7579999999999,455.99399999999997,456.066,447.53100000000006,449.3819999999998,448.95500000000004,453.21799999999996,457.303,467.313,469.59800000000007
2D FFT Y-Z-Direction,2.1842865000000007,3.6165570000000002,4.5684225000000005,6.582525999999999,8.012989999999999,10.364812999999998,18.32012,30.059985000000005,48.22659500000001,92.33039000000001,172.53345,335.30830000000003,658.15455
Transpose (Packing),0.021184800000000004,0.02254345,0.03593809999999999,0.032685500000000006,0.04478875,0.06535450000000001,0.14821915,0.31432075000000004,0.6008512500000001,0.8294138,1.7055395,3.4835214999999997,8.983029499999999
Transpose (Start All2All),0.021441650000000003,0.02281065,0.0363672,0.033002850000000014,0.04508495000000001,0.0656689,0.14860955,0.31482525,0.6010751,0.8297700499999999,1.7060190000000002,3.4839790000000006,8.9832875
Transpose (Finished All2All),2.1600159999999997,3.583900500000001,4.539103,6.5377885,7.965492500000001,10.247940500000002,18.13314,29.732739999999996,47.603919999999995,91.154905,170.25449999999998,329.95750000000004,647.8268999999998
