Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,433.72599999999994,430.03200000000004,467.1620000000001,440.62299999999976,456.99799999999976,491.44800000000015,489.5069999999998,562.312,721.7729999999997,1023.1200000000001,1612.43,2871.010000000001,5336.9400000000005
2D FFT Y-Z-Direction,0.9207572499999997,1.6393565000000003,3.125842,6.391541,12.190729999999999,24.615734999999997,51.76777,100.4812,201.39350000000002,411.16310000000004,815.0431,1740.9969999999998,3281.7399999999993
Transpose (First Send),0.18785655,0.35070965000000004,0.6820704500000001,1.3403375,2.6389845,5.256755499999999,10.46557,20.8779,41.721375,83.47491999999998,166.62709999999998,333.1613,670.5402999999999
Transpose (Packing),0.18692155000000002,0.34962495000000005,0.681035,1.3391769999999998,2.637226,5.255457,10.464120000000001,20.869374999999994,41.70409999999999,83.457885,166.61909999999995,333.1571,670.5216500000001
Transpose (Start Local Transpose),0.22961610000000002,0.40391645,0.7333736999999999,1.3900580000000002,2.6919464999999994,5.309765500000001,10.52058,20.968665,41.844545,83.60018499999998,166.74419999999998,333.29465,670.7213000000002
Transpose (Start Receive),0.23598829999999998,0.41260530000000006,0.7408612,1.3977040000000003,2.701017,5.318713,10.529415,20.98793,41.876115000000006,83.633045,166.77124999999995,333.3288999999999,670.7649999999999
Transpose (First Receive),0.44779149999999995,0.99109625,1.6920445000000004,3.5664015,7.111015500000001,14.581660000000003,28.204595,56.73087999999999,113.03245000000001,225.88669999999996,454.4550499999999,893.04295,1774.3595
Transpose (Finished Receive),0.84641675,1.5104710000000001,2.8738995000000003,5.842406499999999,11.11778,22.201550000000005,46.303655000000006,89.14687000000002,178.91289999999998,365.02520000000004,722.4269000000002,1552.0225000000005,2903.9535000000005
Transpose (Unpacking),0.89734505,1.610856,3.0895395000000003,6.3215835,12.069260000000002,24.368190000000002,51.28898500000001,99.46784,199.65789999999998,407.8712,808.5418000000002,1725.6790000000005,3251.3815000000004
1D FFT X-Direction,0.0251939,0.02192935,0.030002049999999995,0.045694250000000006,0.06776209999999998,0.12561809999999998,0.21415350000000002,0.4183015000000001,0.79412775,1.5735530000000002,3.4654739999999995,6.406219999999999,16.97766
Run complete,0.95375835,1.683415,3.1329785000000006,6.402846500000001,12.199545,24.623525,51.76925,100.48312,201.39619999999996,411.16485,815.0449,1740.998,3281.7465

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.65400000000017,454.331,459.0249999999998,435.1429999999999,442.116,440.4210000000001,477.58000000000004,560.607,730.2010000000004,1021.0800000000003,1645.2999999999997,2830.260000000001,5219.289999999998
2D FFT Y-Z-Direction,1.0697830000000002,1.669083,3.1213775,6.221814500000001,12.203095000000001,23.936074999999995,47.3843,94.89677500000002,187.83469999999997,375.47709999999995,755.70435,1508.7769999999996,3034.062999999999
Transpose (First Send),0.37790245,0.5701382500000001,0.8107346999999999,0.91894925,1.01010955,0.89029015,1.246634,2.1889149999999997,3.9780100000000003,7.137202,13.823565000000002,27.137275000000006,58.37622499999999
Transpose (Packing),0.5916774,0.8314087500000001,1.3787595000000001,2.709931,5.220796999999999,10.270787499999999,20.640710000000002,43.625605,86.658825,173.25054999999998,363.66044999999997,722.8689999999999,1510.0145
Transpose (Start Local Transpose),0.4595868500000001,0.6087298999999999,0.9790707000000001,1.4100920000000001,0.33821835,0.39666454999999995,0.5014369000000001,0.7108994500000001,1.1151634999999998,1.8074830000000006,3.4226775000000003,6.525867000000001,17.344365
Transpose (Start Receive),0.46736585,0.6269001000000001,0.9897229,1.4605465,0.36410705,0.4081313,0.5125978,0.7229553999999998,1.1281135,1.8201970000000003,3.4391265000000004,6.5405940000000005,17.363435000000003
Transpose (First Receive),0.6191282499999999,1.0256345500000001,1.7735409999999998,3.5073454999999996,3.9407225000000006,9.2255955,13.026745000000002,16.287105000000004,31.194014999999997,62.18883999999999,119.093235,255.11009999999996,508.05705
Transpose (Finished Receive),1.0129148000000001,1.5636505,2.9427045000000005,5.849536,11.491780000000002,22.38968,44.279605,88.75929499999998,175.90944999999996,351.0308,707.1095000000001,1408.9430000000002,2844.5209999999997
Transpose (Unpacking),1.0441292500000003,1.639987,3.0837179999999997,6.147468000000002,12.080279999999998,23.686894999999996,46.90764,93.84603000000001,186.13805,372.1799,749.2005999999999,1493.4885,3003.7005
1D FFT X-Direction,0.0267353,0.022061149999999998,0.03658465,0.047062950000000006,0.06705265,0.12684045000000002,0.21963035,0.41955155,0.8644954500000003,1.585329,3.2010084999999995,6.317461499999999,17.12793
Run complete,1.0783864,1.6721124999999997,3.123554,6.2240744999999995,12.205450000000003,23.938495000000003,47.38663499999999,94.89990499999999,187.83830000000003,375.48120000000006,755.7074000000001,1508.7794999999999,3034.0675

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,431.46400000000006,447.64000000000004,462.3670000000001,462.44400000000013,444.02699999999993,465.282,481.2189999999999,570.28,721.0820000000002,999.655,1637.9199999999994,2837.669999999999,5232.229999999998
2D FFT Y-Z-Direction,1.3875575,2.4128775,4.400886999999999,8.7700345,16.032585,31.11172499999999,61.70534,122.12485,244.9927,475.69950000000006,944.2522000000001,1880.6174999999998,3705.8975000000005
Transpose (First Send),0.1885433,0.35361984999999996,0.6861223,1.344484,2.6358140000000003,5.427547000000001,10.468544999999999,21.000975,41.90226,83.517295,166.57860000000002,333.2504,670.8898500000001
Transpose (Packing),0.18734525000000002,0.35216995,0.6845548499999999,1.342349,2.6344640000000004,5.4223075,10.465670000000001,20.994090000000003,41.897220000000004,83.511065,166.57610000000003,333.2422,670.87585
Transpose (Start Local Transpose),0.24228815000000004,0.4096922500000001,0.7454851,1.401918,2.6931309999999997,5.5152705,10.548225000000002,21.092064999999998,42.00744000000001,83.633985,166.67514999999997,333.4099,671.04225
Transpose (Start Receive),0.2477418,0.41416,0.7499047499999999,1.407457,2.697838,5.523578000000001,10.554735,21.10169,42.01558999999999,83.64628,166.68305,333.42565,671.05675
Transpose (First Receive),1.2598495,2.0688204999999997,3.7055645,7.3277149999999995,13.232415,25.456875,50.539660000000005,99.686245,207.9056,399.45945,787.6667,1580.2094999999997,3069.9635
Transpose (Finished Receive),1.260379,2.0693194999999998,3.70617,7.328351500000001,13.233055000000002,25.457465000000003,50.540205,99.68666,207.90645,399.46025,787.6673000000001,1580.2094999999997,3069.9644999999996
