Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,384.1899999999998,349.4499999999999,359.25799999999987,367.9610000000001,365.2690000000001,377.817,352.5320000000001,391.201,449.59699999999987,447.804,594.321,824.1720000000003,1535.8499999999995
2D FFT Y-Z-Direction,0.4953125000000001,0.683281,1.2295095500000002,2.162996,4.7596755,8.982322499999999,18.006119999999992,36.54755,72.92994,145.82865,293.36405,592.6717,1192.8375
Transpose (First Send),0.0497329,0.0886892,0.12846580000000002,0.2598856500000001,0.5475462999999998,1.1339259,2.4746930000000003,5.002039000000001,10.2616145,20.638624999999998,41.619794999999996,83.161155,163.59774499999997
Transpose (Packing),0.04909779999999999,0.08793049999999998,0.12759475,0.25890165000000004,0.5464114999999998,1.1326565,2.4735730000000005,5.0008395,10.259933,20.63641,41.617149999999995,83.15854499999999,163.59469000000004
Transpose (Start Local Transpose),0.14783550000000004,0.22548409999999994,0.3920001000000001,0.5466458000000001,0.8450029000000001,1.4439840999999998,2.7824835,5.321433000000001,10.582244500000002,20.97684,41.958485,83.50757999999999,163.990005
Transpose (Start Receive),0.15298895,0.23157704999999998,0.39826134999999996,0.554317,0.8521469500000001,1.45260005,2.7899245,5.329841,10.591753500000001,20.988255000000002,41.97108,83.52028000000001,164.004405
Transpose (First Receive),0.19208679999999995,0.28455905,0.5167889500000001,0.6733492000000001,0.94999755,1.599648,3.1205559999999997,6.353528,13.867549999999998,28.129735,56.18730000000001,110.3615,215.837455
Transpose (Finished Receive),0.46657565000000006,0.6503683499999999,1.1765631499999998,2.111051,4.6916205,8.8417915,17.74313,35.87113999999999,71.56277000000001,143.2988,286.20980000000003,571.25855,1133.8215
Transpose (Unpacking),0.47676280000000004,0.6616052499999999,1.20481525,2.134148,4.724017000000001,8.9113635,17.865109999999998,36.30279,72.45775,144.94805000000002,291.68320000000006,588.72135,1185.1239999999998
1D FFT X-Direction,0.01216105,0.01344665,0.014363700000000002,0.01505435,0.023385799999999998,0.035674300000000006,0.0660136,0.10891465,0.22505724999999996,0.4202901499999999,0.79775175,1.5303959999999999,4.3497115
Run complete,0.4991453,0.68782285,1.6439728499999997,2.8802605,8.652287,9.5325705,18.60883,37.56117999999999,74.14254500000001,148.48585,295.76445,594.4505,1193.688

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,380.32399999999984,339.66799999999995,379.97099999999983,374.862,381.9570000000001,381.875,397.5680000000001,382.2839999999999,424.0470000000002,453.9210000000001,525.4920000000001,801.2379999999998,1189.8699999999994
2D FFT Y-Z-Direction,1.3275896499999997,1.36579,1.8531179999999998,2.406456,4.443027000000001,8.3540375,15.990434999999996,30.454740000000005,61.83275,125.20450000000001,250.56185,503.5299,1010.16155
Transpose (First Send),0.0758128,0.07924785,0.12339519999999997,0.11213119999999999,0.09931409999999999,0.11587159999999999,0.16728065,0.26235309999999995,0.4385353,0.7481452,1.4566069999999998,2.9037049999999995,7.018504500000001
Transpose (Packing),0.5214474499999999,0.5743739,0.8789620500000002,0.84757415,0.8730631500000001,1.1432760000000002,1.8989449999999999,4.025156999999999,10.303093,20.54652,41.85735,83.89381,169.26344999999998
Transpose (Start Local Transpose),0.45220040000000006,0.47415900000000005,0.51555405,0.52144395,0.5495197500000001,0.5730559,0.6587297499999999,0.67594245,0.8191041499999999,1.0544105,1.435204,2.171664,5.022084
Transpose (Start Receive),0.4576108,0.4803725,0.5226287500000001,0.5288298499999999,0.5573495,0.58276275,0.6675202,0.68465935,0.82891745,1.064429,1.4463674999999998,2.1834979999999997,5.034300499999999
Transpose (First Receive),0.49170574999999994,0.5312340499999999,0.5798459499999999,0.5659479000000001,0.6121873499999999,0.6840235499999999,0.81661035,0.8744998,1.1759465000000002,1.8659660000000002,2.5184895,5.608903999999999,12.60274
Transpose (Finished Receive),1.2953773500000003,1.3288175000000002,1.8072065000000002,2.355715000000001,4.363649499999999,8.241737500000001,15.763079999999999,30.085494999999998,61.158674999999995,123.57540000000002,246.79855000000003,496.03319999999997,997.1053000000002
Transpose (Unpacking),1.3063620500000002,1.3416235000000003,1.8261910000000001,2.3725265,4.405219000000001,8.281152,15.84684,30.208544999999994,61.36155500000001,124.3212,248.8816,499.6166000000002,1002.4552
1D FFT X-Direction,0.012777849999999999,0.014030349999999997,0.0149165,0.015659850000000003,0.02405385,0.03671285,0.06663695,0.10886819999999997,0.22415905,0.4199017999999999,0.7975969999999999,1.5309734999999998,4.341468999999999
Run complete,1.3363207500000003,1.3750040000000001,2.4911535,2.5521839999999996,4.556748,8.499459000000002,16.259569999999997,30.879125000000005,62.959365000000005,126.4057,253.37695000000002,505.96995000000004,1018.89545

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,366.3580000000001,327.40999999999997,389.5410000000001,341.09599999999983,393.3320000000001,395.4529999999998,340.31199999999995,385.1750000000001,412.9840000000002,461.37299999999976,616.0079999999999,822.7999999999996,1536.7299999999998
2D FFT Y-Z-Direction,0.39985440000000005,0.5671475000000001,5.8051960000000005,3.1821655,16.498039,22.969057000000003,25.523655,32.24789,62.415600000000005,121.76894999999999,237.7222,462.86980000000005,930.4400499999999
Transpose (First Send),0.048126699999999994,0.08851755000000001,0.13932505,0.29738960000000003,0.5976480000000001,1.2543245,2.4620074999999995,4.945981999999999,10.421575,20.826150000000002,41.612365000000004,82.894015,167.55595
Transpose (Packing),0.047433399999999994,0.0876651,0.13834095,0.29596725,0.5959274999999999,1.2521140000000002,2.4599745,4.943973,10.41954,20.823885,41.608945,82.89111,167.55225000000002
Transpose (Start Local Transpose),0.14979465,0.22589585000000004,0.3509553,0.53812755,0.8698959,1.531371,2.7462934999999997,5.229320500000001,10.70318,21.109885,41.898405,83.186175,167.86269999999996
Transpose (Start Receive),0.15366625,0.22984749999999998,0.35486555,0.5438782499999999,0.8756788,1.5397379999999996,2.7537494999999996,5.2364565,10.71045,21.117044999999997,41.906555000000004,83.194035,167.87064999999998
Transpose (First Receive),0.33742570000000005,0.4703705,5.659878999999999,2.9017394999999992,16.0083265,21.976287000000006,23.707125,28.135685000000002,53.156075,102.109115,194.67149999999998,374.94694999999996,753.4494
Transpose (Finished Receive),0.33761845,0.4705798,5.660286000000001,2.9022314999999996,16.009006499999998,21.9770085,23.707965000000005,28.136535000000002,53.15686999999999,102.10994500000001,194.67225000000002,374.94800000000004,753.4503499999998
Transpose (Unpacking),0.37987809999999994,0.5449372499999999,5.7786185,3.150734,16.457629999999998,22.889050500000003,25.372115000000004,32.001124999999995,61.941295000000004,120.88500000000002,236.0411,458.95439999999996,922.7169
1D FFT X-Direction,0.013259650000000001,0.013453649999999998,0.014466000000000001,0.01527175,0.02422315,0.037384049999999995,0.0671507,0.1083634,0.22368120000000005,0.41884885,0.7975991500000001,1.5301799999999999,4.347291
Run complete,0.4172697499999999,0.589215,12.745472999999999,3.1959310000000003,17.138315999999996,23.088294,26.69475,32.27294500000001,62.583344999999994,123.22414999999998,237.74470000000002,462.88424999999995,930.4687499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.51599999999985,391.9570000000001,351.30100000000016,367.2389999999998,372.92600000000016,330.14599999999996,377.7070000000001,378.2510000000001,430.14500000000015,475.3929999999999,597.2459999999998,794.4539999999998,1526.3600000000004
2D FFT Y-Z-Direction,1.15456325,1.2534550000000002,2.7397430000000003,3.2514125,5.588324500000001,9.332211,17.495290000000004,33.68002,65.39360500000001,128.76995,251.80809999999997,500.31000000000006,996.9797000000001
Transpose (Packing),0.05015379999999999,0.08768255,0.16392199999999998,0.31555940000000005,0.6396572500000001,1.2852389500000003,2.6076015,5.131610000000001,10.393858499999999,20.585290000000004,41.61535000000001,83.14037499999999,167.56654999999995
Transpose (Start All2All),0.05032974999999999,0.08786155,0.16419615,0.31579135,0.6398949999999999,1.2854881500000004,2.607859,5.131902500000001,10.394163500000001,20.585759999999993,41.61596,83.140955,167.56719999999999
Transpose (Finished All2All),0.9426432,0.9980851,2.346798,2.7567720000000002,4.779948000000001,7.883472000000002,14.644285000000002,28.259224999999997,54.45269,106.78820000000003,208.03224999999998,412.37165000000005,820.4871999999999
Transpose (Unpacking),1.1351374499999998,1.2315999999999998,2.7171460000000005,3.2246314999999997,5.554555500000001,9.2624415,17.355579999999996,33.43812499999999,64.92275,127.88995,250.12639999999996,496.38655,989.2732999999998
1D FFT X-Direction,0.013142000000000001,0.013375450000000002,0.013695049999999997,0.014358849999999998,0.022968300000000004,0.03540085,0.06556385,0.10780645,0.22389195,0.41919065,0.7966990999999999,1.5299214999999997,4.342538499999999
Run complete,1.1547252499999998,1.2536090000000002,2.7399184999999995,3.2516000000000007,5.588519500000002,9.332402,17.495475000000003,33.680234999999996,65.39381500000002,128.77015,251.80845000000005,500.31020000000007,996.9799500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,370.464,387.616,372.50799999999987,357.357,363.96,389.8180000000001,398.7939999999999,398.55900000000014,404.48599999999993,492.1070000000001,533.574,815.9850000000002,1513.0600000000004
2D FFT Y-Z-Direction,0.4476980999999999,0.6522816,5.450207000000001,3.380677500000001,12.667395,16.103820499999998,21.487205000000003,32.793459999999996,65.425955,123.00509999999997,236.35700000000003,465.16490000000005,930.8957
Transpose (Packing),0.04780015,0.0882065,0.14577864999999998,0.30917904999999996,0.55776815,1.153957,2.3713144999999995,4.8727405,10.080248500000001,20.75229,41.471959999999996,82.87744,167.66929999999996
Transpose (Start All2All),0.0479954,0.08839125,0.1460072,0.30945045,0.55807395,1.1543233999999998,2.3718655000000006,4.873184499999999,10.080742,20.752734999999998,41.472475,82.87813999999999,167.66980000000004
Transpose (Finished All2All),0.38162559999999995,0.5626512,5.289594,3.0814045000000005,12.217857000000002,15.208039,19.744115,28.516894999999998,55.934445000000004,104.56897000000001,195.0041,376.76509999999996,755.4475
Transpose (Unpacking),0.42778590000000005,0.6301150999999999,5.4245814999999995,3.350011,12.6263705,16.022481500000005,21.339565,32.54562,64.952385,122.10470000000001,234.6764,461.26775,923.1645500000001
1D FFT X-Direction,0.0130007,0.013336,0.014671149999999999,0.015271649999999998,0.024179849999999996,0.0373528,0.06477630000000001,0.10813144999999999,0.22356925,0.42185915000000007,0.7957270000000001,1.5312499999999998,4.343301
Run complete,0.44786470000000006,0.6524737499999999,5.4504,3.3808910000000005,12.667664000000004,16.104124500000005,21.48749,32.793769999999995,65.426255,123.00519999999997,236.35735,465.16525,930.89625

