Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.6180000000002,444.65099999999995,450.063,457.3279999999997,464.8619999999999,452.02900000000017,464.706,470.17699999999985,499.0869999999997,577.0169999999999,731.6460000000002,1024.6199999999994,1654.25
2D FFT Y-Z-Direction,0.8976907000000001,1.07342305,80.04693400000002,91.69276599999999,82.58393299999997,73.41471700000001,84.551545,97.87923500000002,114.3105,156.46280000000002,308.9761500000001,620.61995,1252.615
Transpose (First Send),0.06964704999999999,0.11626264999999998,0.24223219999999998,0.39233070000000003,0.8110834500000003,1.4189330000000002,2.6991030000000005,5.452231499999999,10.608474999999999,20.98196,41.90264499999999,83.33108999999999,168.17514999999997
Transpose (Packing),0.06862205,0.11506690000000001,0.23891809999999997,0.38991095,0.8075978499999998,1.4166184999999998,2.6948670000000003,5.444986499999999,10.599525000000002,20.975020000000004,41.893365,83.31400500000001,168.1684
Transpose (Start Local Transpose),0.22166474999999997,0.31383720000000004,0.7616294499999999,0.8988225499999999,1.3393484,1.8947380000000003,3.1988215,5.9839375000000015,11.143325,21.530915,42.458145,84.00875,168.8761
Transpose (Start Receive),0.23186714999999997,0.3248376,0.7785957000000001,0.9178471,1.3568429999999996,1.9123415000000001,3.2154675000000004,6.0041815,11.16545,21.553125,42.485294999999994,84.04895000000002,168.9178
Transpose (First Receive),0.5358413000000001,0.6669612500000001,1.3232198,1.34450455,1.9038754999999998,2.7289935000000005,4.6389425,8.392051,15.785635,30.092454999999994,59.56482,117.38575,234.61270000000005
Transpose (Finished Receive),0.8640661500000002,1.0366799500000001,79.9954565,91.628374,82.49806950000001,73.24628349999999,84.18370999999999,97.35283000000001,113.416155,153.16789999999997,300.68510000000003,593.11005,1184.0014999999999
Transpose (Unpacking),0.8761996000000002,1.0493847,80.01431850000002,91.65751850000001,82.54369750000001,73.3303145,84.320285,97.623685,113.84134499999998,155.5814,307.30159999999995,616.71655,1244.9065000000003
1D FFT X-Direction,0.019542,0.021229199999999997,0.09069289999999998,0.09563550000000001,0.10370850000000001,0.1231594,0.13487145,0.1690272,0.42469670000000004,0.47486965000000003,0.8651274499999999,1.6049335,4.566459
Run complete,0.90813455,1.0797367500000001,86.74543450000002,91.70335250000002,82.62439850000001,73.4190495,84.75049000000001,98.00095499999998,114.31528500000002,156.48409999999998,309.00634999999994,624.3998,1252.645

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.822,448.6720000000002,445.687,448.77400000000006,463.44300000000004,443.2839999999998,450.19400000000013,519.5519999999999,498.43900000000014,581.8829999999999,722.3230000000002,1044.8800000000006,1647.9199999999994
2D FFT Y-Z-Direction,2.5203715,2.0316874999999994,128.82264499999997,104.4883625,15.606985500000002,8.971505500000001,21.683605000000004,38.065174999999996,64.63846500000001,129.6345,258.55699999999996,516.3846000000001,1037.6157
Transpose (First Send),0.7886443999999999,0.9181733,1.00380215,1.08211535,1.16584845,1.9527305000000001,2.9450775,3.6221550000000002,1.803366,1.201642,1.8856345,3.6141199999999998,7.496565500000001
Transpose (Packing),2.1126105,1.6726310000000002,2.274088,2.1350095000000002,2.3829700000000003,3.1433969999999993,5.257079499999999,9.122558500000002,17.7394,34.51763999999999,69.309455,137.51725000000002,275.94945
Transpose (Start Local Transpose),2.0971064999999998,1.4878725000000002,2.221138,1.8797805,1.6944504999999999,2.7681665000000004,3.94823,5.223502,4.266082499999999,2.4195775,2.3072585,2.9027900000000004,5.486204
