Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,483.81000000000006,452.6429999999999,477.33600000000007,454.313,480.3559999999999,475.1350000000001,478.5739999999999,485.854,498.6209999999999,579.8459999999998,1525.57,1037.35,1641.3200000000002
2D FFT Y-Z-Direction,1.4498615000000001,1.6520375,95.34861499999998,97.57683,97.77525799999998,92.24759999999998,97.31375500000001,107.34319500000001,124.85267000000003,159.1634,317.1718499999999,635.1919,1260.9865
Transpose (First Send),0.033711200000000004,0.035770050000000005,0.1145632,0.09697999999999998,0.12010320000000003,0.14361875,0.17293794999999998,0.26533100000000004,0.49371305000000004,0.8413833499999999,1.5790385,3.5542629999999997,6.2774565
Transpose (Packing),0.8055845500000001,0.8708528000000001,1.1970690000000002,1.2854463,1.7007819999999996,2.55281,3.923262,6.6579885,12.067195000000002,22.285395,43.32499,84.86654999999999,170.99255000000002
Transpose (Start Local Transpose),0.8059491,0.8712531499999999,1.1978756000000002,1.2862488499999998,1.7017825000000002,2.5536415,3.9241885000000005,6.658903499999999,12.068144999999998,22.286095,43.326010000000004,84.86768500000001,170.99369999999996
Transpose (Start Receive),0.8125119,0.8800377000000001,1.2100083,1.2990976500000002,1.7165004999999998,2.5641955000000003,3.9368564999999998,6.6725655,12.08055,22.29782,43.34046,84.883625,171.00969999999998
Transpose (First Receive),1.0740423500000003,1.16954915,1.7617170000000002,1.750524,2.175856,3.3932284999999993,5.163485,8.8984715,16.208209999999998,30.684414999999994,59.75455999999999,117.2932,233.71834999999996
Transpose (Finished Receive),1.4139559,1.6123995,95.30212099999999,97.51610200000002,97.67297399999998,91.98931200000001,96.70964000000001,106.042555,122.13556000000001,151.09145,298.82669999999996,596.52775,1171.6065000000003
Transpose (Unpacking),1.4243095,1.6245985,95.3201015,97.53953450000003,97.71769000000002,92.03365500000001,96.817215,106.26243500000001,122.65637,153.69035000000002,306.93185000000005,612.3339,1219.0309999999997
1D FFT X-Direction,0.020433950000000003,0.021805800000000004,0.09077754999999998,0.07317844999999998,0.09105655000000001,0.10076349999999998,0.11741395000000002,0.17489044999999998,0.2616652,0.5127860000000001,0.9303934499999997,2.1271855,3.7215960000000003
Run complete,1.4559115,1.6581239999999997,96.286644,97.59685649999999,97.79030900000002,92.35261500000001,97.31839499999998,107.38115,124.87205999999999,159.1804,317.19909999999993,639.4377000000001,1261.051

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.241,459.3999999999998,454.4529999999998,455.34800000000007,478.942,459.5010000000001,477.26100000000025,457.18900000000014,494.3970000000001,614.6170000000001,724.5969999999999,1033.7900000000004,1656.9399999999994
2D FFT Y-Z-Direction,2.3336644999999994,2.6855175000000004,133.23655,95.76094100000002,36.684991499999995,14.7461355,37.95661,38.81221000000001,65.98316,133.5468,265.72135,533.75485,1059.4685000000002
Transpose (First Send),0.8384683,0.8428763499999998,1.0484481499999998,1.04127395,1.4338319999999998,2.0194240000000003,2.8579213499999994,2.7959125,1.582661,1.4256019999999998,1.9565730000000001,3.5411184999999996,6.687026
Transpose (Packing),1.8862534999999998,2.099037,2.2287244999999993,2.2162895000000002,2.4424585,3.8534785000000005,5.391161,9.175289,17.627424999999995,34.593655,68.88163,138.05799999999996,276.06195
