Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.83860937499975,416.98300000000006,411.19068750000025,423.18949999999967,426.069390625,423.72584375000014,430.7196562500001,415.62042187500003,430.69939062499986,420.601828125,446.8009531250001,431.2144687500002,439.8023437499998
2D FFT Y-Z-Direction,1.7930676796875002,2.0243813515625,10.938048164062499,7.768808062499998,26.120648914062496,24.215238585937502,22.949751828125002,21.257502968749996,38.76059593749999,68.70684195312501,129.731759375,255.29970703124997,498.900703125
Transpose (First Send),0.023537491406250003,0.026020149999999992,0.0344645140625,0.030049233593749995,0.043589730468750004,0.060938015624999994,0.08756750859375,0.13355694296875004,0.23315750078125003,0.47620830546874987,0.9305742726562498,1.7623363906249998,3.7152047187499995
Transpose (Packing),1.0244155585937498,1.1277609218750002,0.7175567984375,0.6958485750000001,0.7901000796875,0.8744158757812501,0.91621258828125,1.1588357031249998,1.6591926406249997,1.859794125,3.0397057265624996,5.3328591250000015,7.425508281249999
Transpose (Start Local Transpose),1.0246669414062497,1.1280198984374998,0.71783654140625,0.6961175015625001,0.7904749054687501,0.8747453992187498,0.91655756796875,1.1591276718749999,1.6594953671875001,1.86009446875,3.0400241953125007,5.333200945312501,7.4258594375000015
Transpose (Start Receive),1.02854080234375,1.132374859375,0.7227345125,0.70137614609375,0.7962915039062499,0.8799615976562499,0.9219742039062501,1.1644033046874998,1.6649831562500002,1.8655436796875002,3.0456202500000003,5.33906075,7.431937796874999
Transpose (First Receive),1.7672859296875003,1.9952146718749997,10.901326171875,7.724278921875,26.053008062500005,24.0440048203125,22.4410297734375,20.176377578125003,36.609323671875,63.43791234375,119.4617546875,232.542825,457.02939765625007
Transpose (Finished Receive),1.7675419375000003,1.99550609375,10.901750359375002,7.724768445312499,26.053548406250002,24.0445570625,22.441555132812496,20.176898046875003,36.609882421874985,63.438491171875,119.46242343750001,232.54352578125,457.03012343749987
Transpose (Unpacking),1.7709226015625,1.99960509375,10.909744726562502,7.736107312499999,26.065962929687498,24.054896734375,22.452315046875,20.188051406249997,36.62162015625001,63.45042117187499,119.47566640625,232.55960781250005,457.04831562499993
1D FFT X-Direction,0.013586218749999998,0.014997710156250002,0.021008137500000003,0.016552246093749997,0.02751120546875,0.04442626953124999,0.070523275,0.11411476640625,0.20723643906249997,0.4512196031249999,0.89363951953125,1.7018440781250004,3.651923093749999
Run complete,1.8080218984375,2.0455275,17.787333546875004,9.006102820312503,40.974262015624994,36.93502784375001,30.901627624999996,21.263299062500003,39.14201078125001,68.87379289062501,129.74175546875,255.31072265625008,498.91434531250013

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.4403593749997,420.61128124999976,421.668375,416.0464531250001,427.6283437500004,415.33014062500007,419.3934374999998,422.6262187499998,424.67249999999984,530.6018906249999,432.984640625,441.0153593750001,446.05129687499993
2D FFT Y-Z-Direction,2.7529157109374998,2.9157551953125003,6.422487804687499,6.3307591875,9.933873593750002,8.837751390625002,11.8341063125,21.163303515625003,37.37542148437501,68.28222523437499,129.79620000000006,257.23805078124997,507.4268343750001
Transpose (First Send),0.29369748984375,0.23799152031250004,0.36263115859375,0.298330540625,0.3661355640625,0.3787472343750001,0.40523949140625,0.48648131640625003,0.7143077664062502,0.9091873749999998,1.3008126617187499,1.9824407812500002,3.9205168515624997
Transpose (Packing),1.656327796875,1.7690351874999997,1.0739894585937497,0.9822925109375001,1.12511973046875,1.0638962093750002,1.11765691171875,1.20351442734375,1.4348132109375,1.671767828125,2.9131637734374998,5.1413980703125,7.1879010859375
Transpose (Start Local Transpose),1.0300400281250002,1.1091932695312496,0.9243086921875003,0.89205285625,0.9498879664062502,0.9209574507812501,0.975329603125,1.0296481117187497,1.1142609453125003,1.3664382265625001,1.9991052890624996,2.9291627187500002,4.829588875000001
Transpose (Start Receive),1.038151565625,1.1162773500000003,0.93063325,0.8988789718749999,0.9562382648437501,0.9266652171874998,0.98116750703125,1.03534986328125,1.12039874140625,1.3724967421875003,2.0061409609374996,2.9369109531249995,4.836770500000001
Transpose (First Receive),2.7178343984375,2.8801021328124996,6.383472398437499,6.282770843750001,9.8583112421875,8.661010023437498,11.3093406328125,20.089605859375002,35.240290234374996,63.009545468750005,119.52513828125,234.48049687499997,465.55010390625
Transpose (Finished Receive),2.7182867500000003,2.8805559062499997,6.383967960937501,6.283270664062501,9.858836609375,8.6615271875,11.30986596875,20.09010109375,35.2408303125,63.010095390625,119.52572890625,234.48111640624998,465.55072421875013
Transpose (Unpacking),2.7247001328125,2.887912984375,6.39273865625,6.2937021171875,9.87107878125,8.671927890625,11.320647898437501,20.10103703125,35.253467578125004,63.022195703125,119.5387125,234.49565390625008,465.56686874999997
