Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.12968749999993,415.13968750000004,426.85012500000005,424.2184374999999,425.051375,447.3798125,463.26468749999987,542.8181875000002,693.3127499999996,1001.9169375000005,1563.8493750000007,2790.334374999999,5213.541249999999
2D FFT Y-Z-Direction,0.7728577218750001,1.410677296875,2.7963094062500007,5.7430263125000005,11.302204562499998,23.1810334375,47.89949375000001,94.7110203125,190.62975,386.833471875,773.8120125,1585.6252812499997,3107.40321875
Transpose (First Send),0.18265553125000006,0.34364730937500004,0.6752766812500001,1.3325124687499998,2.6292181250000004,5.248017718750001,10.4579890625,20.855884687499998,41.68116499999999,83.31364218750001,166.4918375,333.00477187499996,670.09093125
Transpose (Packing),0.18184669687499996,0.3426879531250001,0.6743229343749999,1.3314865624999999,2.6278833750000006,5.24657403125,10.4563978125,20.853331875,41.677737812500006,83.3098559375,166.48779062499997,333.00057499999997,670.0761968749999
Transpose (Start Local Transpose),0.21996049062499998,0.386420315625,0.7206923218749999,1.3789965625,2.6783686875,5.298897281250001,10.5095890625,20.9157228125,41.750056249999986,83.3901121875,166.568946875,333.10209687500003,670.2481249999998
Transpose (Start Receive),0.225341165625,0.39261308749999996,0.72690455,1.3857679687500002,2.6862841250000002,5.3072121562499985,10.5184428125,20.926234375,41.761821875,83.40368124999999,166.582146875,333.117921875,670.2805249999999
Transpose (First Receive),0.35830179374999993,0.7705775593749999,1.5199525000000005,3.3354786249999995,6.744519468750001,13.582619375000002,27.008457187500007,53.73004625,105.817070625,214.97933437500006,431.0978187500001,851.916409375,1714.135875
Transpose (Finished Receive),0.70825203125,1.3075132437499997,2.6037901875,5.28656871875,10.3472325625,20.766354687499998,42.484074375,83.5448303125,167.899653125,339.8806062499999,680.0570937499999,1389.85175,2721.5392500000003
Transpose (Unpacking),0.7499459687500001,1.3823330124999997,2.760542375,5.6735960937500005,11.179034000000001,22.9320821875,47.4203725,93.78109062500002,188.93258125,383.5375468749999,767.3087156250001,1570.3421875000004,3077.06325
1D FFT X-Direction,0.015219415625,0.0166574875,0.025231287499999998,0.03857604375,0.059417128124999996,0.11757383749999997,0.20502389999999998,0.40045079375,0.7739077000000001,1.5166800625,3.1326001875,6.210068218750001,16.545924687499998
Run complete,0.836243003125,1.5055851562499996,2.9170000625000005,6.01509328125,11.546282187500001,23.5206715625,49.043788125000006,96.16062124999999,193.37730937500004,391.800225,784.770240625,1650.01525,3144.05153125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,429.43999999999977,420.1351249999999,427.98581249999995,410.49937500000016,429.57093749999984,425.16868749999975,463.06206249999997,542.2159374999999,674.6200625,962.0401249999998,1612.2956249999995,2780.8162500000017,5175.810625
2D FFT Y-Z-Direction,0.9025649343750002,1.4628769062500002,2.689758125,5.2916354375,10.569841749999998,21.0478275,42.114651875,84.143235,168.161859375,339.21270625,679.18465625,1358.0123124999998,2744.8224375
Transpose (First Send),0.17625955625,0.22510422500000007,0.31148288749999997,0.308356953125,0.5022401656249998,0.7368852062499999,1.1514763406249997,2.08281190625,3.751498656250001,7.025209625,13.70048375,26.998172812500002,57.78504937499999
Transpose (Packing),0.3906489625,0.57924943125,0.9303707843749998,1.66534390625,3.2617795000000003,6.655499906249998,13.38425328125,28.227103750000005,56.60214624999999,114.32588249999999,232.80913124999998,468.813765625,955.12165
Transpose (Start Local Transpose),0.254534903125,0.28666318749999997,0.336117471875,0.405442225,0.272061375,0.32965541875,0.4224492906249999,0.627560415625,0.9925642312499999,1.7131204375,3.3060495312500002,6.4006345625000005,16.853217187499993
Transpose (Start Receive),0.26339445625,0.29686172499999997,0.345659621875,0.42467113124999994,0.282547815625,0.33871753437499996,0.431514375,0.6374774968750001,1.0023592437500004,1.7235037499999997,3.3172439375000002,6.412725875,16.8685271875
Transpose (First Receive),0.35726215000000006,0.4617249500000001,0.6460062875,1.1571383281250003,1.8161897750000002,3.5991422999999996,6.33300271875,9.67256334375,18.789023468750003,37.99805687499999,74.353125625,147.77873093749997,298.32754374999996
Transpose (Finished Receive),0.8492669031250001,1.3855536906250001,2.56222371875,5.005785125,9.97642478125,19.795503125000003,39.537675625,79.06613406249997,157.94768750000003,318.18053125,637.8763124999999,1271.9827499999997,2577.5451875
Transpose (Unpacking),0.87658145625,1.4329098124999997,2.6513537812500005,5.2201238750000005,10.4457729375,20.797234374999995,41.6336034375,83.2174353125,166.473090625,335.91778124999996,672.6737312500001,1342.7150312500003,2714.49925
1D FFT X-Direction,0.016418493750000002,0.016822362500000004,0.026548821875,0.039183262499999996,0.059662175,0.117944078125,0.205382546875,0.40097118125,0.7778792656249998,1.5171595,3.1135178125,6.201435343749999,16.647582499999995
Run complete,0.9474636031249999,1.5747431249999997,2.9733596562500004,5.945222468749999,11.745918437499999,22.969379687500002,45.515624375,91.13283343750001,180.58695937500002,360.92168125,726.2987031250002,1449.38284375,2921.3899687500007

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.98981249999997,422.2184374999998,426.46343749999977,405.73750000000007,424.00518750000003,442.5802500000001,456.7501874999999,534.8013124999999,698.9154999999996,960.3614375,1582.345624999999,2802.7806249999994,5172.621874999999
2D FFT Y-Z-Direction,1.1989894750000003,2.2487505312500002,4.2220569999999995,8.517611656249999,15.460665624999999,29.191202500000003,58.19804531250001,117.35795,231.10788124999993,447.89334999999994,884.9440124999999,1758.8545937499998,3515.5610312500003
Transpose (First Send),0.184073821875,0.3479860312500001,0.6797453031249998,1.3353463125,2.63042421875,5.260368999999999,10.45868125,20.850258437500003,41.67148531249999,83.3080796875,166.49968437500002,332.99872500000004,670.1696218750001
Transpose (Packing),0.1830764875,0.3467928625,0.6784798843750001,1.33387271875,2.62895096875,5.258587968750001,10.456909999999999,20.8478353125,41.6689028125,83.3050734375,166.49695312499995,332.99420937499997,670.1585937499999
Transpose (Start Local Transpose),0.22645482187500007,0.3972929906249999,0.734528734375,1.3885240312499998,2.68561403125,5.31876025,10.5186809375,20.9150459375,41.7405028125,83.3843528125,166.578846875,333.09710625,670.3105437500001
Transpose (Start Receive),0.230189484375,0.40101253437499995,0.738503196875,1.3937475312499998,2.6907219062500003,5.32420890625,10.5239259375,20.9209340625,41.7465940625,83.39075468749999,166.58537812499998,333.10521562499997,670.3234437499999
Transpose (First Receive),1.0343250437500005,1.8938910312500004,3.534318656250001,7.083735406249998,12.73537875,23.716002187500003,47.2379375,95.13909875,188.7981875,364.87895,719.1420656250001,1417.05396875,2829.9811562499995
Transpose (Finished Receive),1.0346663124999997,1.8943520312500002,3.5348694375000003,7.084345218749999,12.7359846875,23.716632812499995,47.238577812500004,95.1397603125,188.79885000000002,364.87971562499996,719.1428875,1417.05521875,2829.98215625
Transpose (Unpacking),1.1751933187499999,2.2192864375,4.1838625625,8.443999468750002,15.334854062500003,28.942614374999998,57.72194031249999,116.44143750000003,229.41888125,444.5978843750001,878.4385499999996,1743.5660625,3485.1983124999992
1D FFT X-Direction,0.01482835,0.016946668749999998,0.02648489375,0.037945209375,0.05879433437499999,0.11691483437499998,0.20471670937499997,0.39996243437500006,0.7725054625000001,1.51888621875,3.1064100625,6.193245125,16.594993437499998
Run complete,1.2098408437500001,2.2532937187499993,4.2301593125000005,8.524696312500001,15.4686221875,29.198936875000005,58.20709156250001,117.36803124999999,231.14671562499998,447.9515281249999,884.9894187500001,1758.9449375,3515.76675

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,409.0891250000002,416.5586875,412.0185,421.2710625000001,423.72124999999977,428.12749999999977,474.5828125,526.1981250000001,688.7576250000001,990.9955000000006,1628.0050000000003,2814.151874999998
2D FFT Y-Z-Direction,0.9044079937499998,1.5719573125000001,3.0268174374999997,5.9792179999999995,12.0262784375,24.635441875,50.92720281249999,99.78666843749997,195.126834375,404.9578593750001,808.845228125,1640.8920937500002
Transpose (Packing),0.18188835312499999,0.3435742124999999,0.675052759375,1.3318116875,2.627537,5.251514343749999,10.4618875,20.832011875,41.674813125,83.2893390625,166.49620625000003,332.976690625
Transpose (Start All2All),0.18208624375000002,0.34380369062500005,0.6752746625,1.3320880000000002,2.62788225,5.251894031250001,10.462294374999999,20.8324671875,41.6753940625,83.290015625,166.496840625,332.977509375
Transpose (Finished All2All),0.680666721875,1.17929866875,2.2929651562499997,4.5426129375,9.175075468749998,18.91981,39.5190040625,77.047344375,149.83083749999997,314.560765625,628.140834375,1277.1726875
Transpose (Unpacking),0.8822042812499999,1.54510003125,2.99184234375,5.910262187500001,11.904365625,24.3879925,50.44702593750001,98.85518250000003,193.4388125,401.664159375,802.3357624999999,1625.6015625
1D FFT X-Direction,0.014142375000000002,0.015759368750000002,0.024749275,0.03778510625,0.05904051562500001,0.11678261562499999,0.20413711874999999,0.40008526874999994,0.7718406968749999,1.52796890625,3.1063996562500007,6.190210187500001
Run complete,0.9045824687500001,1.57215825,3.027007,5.9794273437499985,12.026509374999998,24.635670625000003,50.92744750000001,99.7869375,195.12714687499997,404.95809999999994,808.8454968750001,1640.8923437500002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.70200000000006,419.69893750000017,408.8331875000001,428.72799999999995,442.34118750000005,442.6168125000002,471.0796874999998,524.8671250000001,681.0437500000002,1015.3661250000002,1583.2781250000003,2771.309374999999,5195.152499999998
2D FFT Y-Z-Direction,1.2183346687500003,2.321583,4.3434152812499995,8.62627759375,16.0003034375,29.756724687500007,59.387198125,116.74565625000002,235.83604374999996,462.85479687500003,898.0041687499997,1787.9629375,3544.3073437499997
Transpose (Packing),0.182793678125,0.34495241249999997,0.676191746875,1.3090363625,2.6288330937500004,5.197129000000002,10.440930499999999,20.8531946875,41.6790703125,83.27029937500001,166.48009687500002,333.0076250000001,670.077009375
Transpose (Start All2All),0.18300309687499997,0.34518897187500003,0.6764512312500002,1.3093488625,2.629172874999999,5.197500249999999,10.441281968750001,20.853570624999996,41.67953562499999,83.270801875,166.480740625,333.00845937500003,670.0784156249999
