Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.5100000000001,440.62,456.31099999999986,456.572,457.331,463.196,446.15300000000013,468.512,455.98499999999996,482.7679999999999,464.3410000000002,488.1170000000001,514.5220000000002
2D FFT Y-Z-Direction,1.9157735000000007,2.5355274999999997,3.2578849999999995,3.4791804999999996,5.526589499999999,10.857575,19.431645000000003,36.729389999999995,71.61888,142.028,273.96955,551.0533499999999,1081.92
Transpose (First Send),0.03563475000000001,0.042793950000000004,0.04161515,0.046161400000000005,0.07038365,0.08967955,0.14356295000000002,0.41741785,0.44655390000000006,0.9370412,2.1461660000000005,3.5343439999999995,7.489561999999998
Transpose (Packing),0.3736657,0.40055775000000005,0.44959535000000006,0.4249874,0.49407560000000006,0.6263424,0.68648325,1.2498535499999996,1.6752030000000002,2.0498075,3.9976894999999986,6.6879645,13.297284999999999
Transpose (Start Local Transpose),0.37390465,0.40081365,0.44986935,0.4252298499999999,0.49434469999999997,0.6270295499999999,0.6867472500000001,1.2504257499999998,1.6760430000000004,2.0505994999999997,3.9985615,6.688848999999999,13.298355
Transpose (Start Receive),0.37879860000000004,0.4065626,0.4564004,0.43056459999999996,0.49987305000000004,0.6347146,0.6939475500000001,1.2588300999999997,1.6832114999999999,2.0596769999999998,4.0073265,6.699003,13.308145
Transpose (First Receive),1.882092,2.4988219999999997,3.209746,3.4204335,5.3182105,10.335861000000003,18.194995,34.122595000000004,66.33761999999999,131.2962,254.09275000000008,509.02650000000006,962.9197499999998
Transpose (Finished Receive),1.8824855,2.4993645,3.2104039999999996,3.4208455,5.318538500000001,10.336378000000002,18.19575,34.123295,66.33815000000001,131.2968,254.0935499999999,509.02715000000006,962.92045
Transpose (Unpacking),1.887362,2.5056175000000005,3.218864,3.4259014999999997,5.3234155,10.348361,18.213884999999998,34.13660499999999,66.35096999999999,131.31424999999996,254.10714999999996,509.04265000000004,962.9372999999999
1D FFT X-Direction,0.021774699999999998,0.027359100000000008,0.024566650000000002,0.030291749999999996,0.052093049999999995,0.06721065000000001,0.1211288,0.3815454000000001,0.39879180000000003,0.8894635,2.0744185,3.4210105,7.285405
Run complete,1.9226894999999995,2.543423999999999,3.2640705000000003,3.4879640000000003,5.538686,10.864014999999998,19.440800000000003,36.741654999999994,71.626195,142.03609999999998,273.97835000000003,551.0725,1081.9360000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.7510000000001,456.808,463.9669999999999,460.04000000000013,464.0130000000001,459.39000000000004,461.825,444.90300000000013,459.97199999999987,469.0190000000001,483.6739999999998,472.063,515.631
2D FFT Y-Z-Direction,2.6934589999999994,3.3158115,3.6123844999999997,3.9022299999999994,5.5931429999999995,10.62336,19.436365000000002,36.443780000000004,72.11116999999999,143.61055,294.11620000000005,595.1096500000001,1237.2779999999998
Transpose (First Send),0.5320280999999999,0.5659457,0.57728385,0.5889403499999999,0.6923661,0.7120410999999999,0.7425186,1.1119009000000002,1.3931993500000002,1.89763,2.532934,3.75826,7.538689000000001
Transpose (Packing),1.11218145,1.2376364999999998,0.8770166499999998,0.8907625000000001,1.0337349999999998,1.2920835,1.4455105,1.6131754999999999,2.2337479999999994,2.7394034999999994,4.290539,6.5807205,13.159510000000001
Transpose (Start Local Transpose),1.09041305,1.2218331,0.79764985,0.8375845,0.9316658500000002,1.2626280000000003,1.3927150000000001,1.5487939999999998,1.6606729999999998,2.1789169999999998,3.5768705000000005,4.493588,7.7502955
Transpose (Start Receive),1.1081635000000003,1.247438,0.8035798500000002,0.8437409999999999,0.9379685500000002,1.282329,1.4091285,1.559146,1.6667745,2.189477,3.58317,4.5541625,7.759277500000001
Transpose (First Receive),2.658275,3.279692,3.5665815000000003,3.8383599999999993,5.3866975,10.120552,18.221475,33.940235,66.83358000000001,132.95,274.23365000000007,553.1604000000001,1118.8489999999997
Transpose (Finished Receive),2.6586765,3.2801164999999997,3.5671049999999993,3.8388345,5.387161,10.1210195,18.22196,33.94075,66.834125,132.95049999999998,274.23425,553.1611500000001,1118.8489999999997
Transpose (Unpacking),2.6641960000000005,3.2867019999999996,3.5753749999999997,3.8466499999999995,5.394686,10.129676,18.231209999999997,33.95132500000001,66.84842499999999,132.9654,274.24899999999997,553.1749,1118.8635
1D FFT X-Direction,0.0223512,0.022898599999999998,0.02504655,0.03121215,0.06685869999999998,0.06573670000000001,0.12681025,0.4410555499999999,0.40420819999999996,0.88389095,1.7563495,3.436228,7.2115635
Run complete,2.7007209999999997,3.3228904999999997,3.618702,3.9155565,5.6007810000000005,10.628964999999999,19.441765,36.45022999999999,72.11531499999998,143.61545000000004,294.12075,595.11475,1237.284

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.7459999999999,439.89700000000005,448.55000000000007,468.1149999999999,460.375,453.0479999999999,450.6260000000001,485.843,466.9529999999997,482.04200000000003,472.80699999999996,472.929,509.43300000000016
2D FFT Y-Z-Direction,27.086380000000002,48.53576499999999,92.655855,96.79252,190.26600000000002,377.6177,380.02525,758.3143000000002,1510.03,1552.2140000000002,3107.8334999999997,6208.476,6583.9765
Transpose (First Send),0.04979345,0.03627180000000001,0.027884649999999993,0.1243911,0.06267049999999999,0.08534069999999999,0.13123544999999998,0.22070369999999997,0.3992176999999999,0.88053725,1.7390405000000002,3.4274205,7.205595
Transpose (Packing),0.0456584,0.03350365,0.0254996,0.1198272,0.0589823,0.08164489999999999,0.12819714999999998,0.21857315000000002,0.39625150000000003,0.8780280499999998,1.7370509999999997,3.4255165000000005,7.202010999999999
Transpose (Start Local Transpose),0.17373635,0.3021715,0.14249025,0.23775735,0.214211,0.20007650000000005,0.26155190000000006,0.34794120000000006,0.5390889,1.0193968000000002,1.8597165,3.6293379999999997,7.3686075
Transpose (Start Receive),0.18498974999999998,0.31463195000000005,0.15362125,0.24933030000000006,0.22682134999999998,0.2133721,0.27462529999999996,0.36109420000000003,0.5534336,1.03393295,1.8744714999999998,3.6436920000000006,7.384357999999999
Transpose (First Receive),27.03883,48.481714999999994,92.60154999999996,96.71578499999998,190.0425,377.1003999999999,378.8007,755.8061500000001,1504.7499999999998,1541.5359999999998,3087.9805,6166.504499999999,6464.964999999999
