Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,357.982,398.263,380.973,368.5600000000002,375.14500000000015,368.411,377.79,396.2470000000001,394.3779999999999,405.835,402.21,413.2510000000001,416.38600000000025
2D FFT Y-Z-Direction,1.6072035,2.1583560000000004,2.6005205,2.9348484999999997,4.6783415,8.874179000000002,16.480565,29.996945,57.758855,111.39584999999997,228.0767,458.44069999999994,899.71235
Transpose (First Send),0.0147225,0.015402049999999997,0.017600150000000002,0.0241011,0.03664229999999999,0.05767019999999999,0.11046665,0.22891180000000003,0.39396065,0.77406935,1.531488,3.0157570000000002,8.3368735
Transpose (Packing),0.013964049999999997,0.014547750000000003,0.0166998,0.023253099999999995,0.03572374999999999,0.05671329999999999,0.10942660000000001,0.22777935000000005,0.39268239999999993,0.7728759,1.5302324999999999,3.0142374999999992,8.335114500000001
Transpose (Start Local Transpose),0.05045765,0.0561623,0.06465615,0.0615985,0.0761416,0.10207694999999999,0.16165245,0.28381775,0.45165295000000005,0.83224345,1.5932539999999997,3.0846740000000006,8.414503
Transpose (Start Receive),0.054768300000000006,0.06095259999999999,0.0697482,0.06629159999999999,0.08115275,0.10715430000000001,0.16688325,0.28932800000000003,0.4574739500000001,0.83783525,1.5994760000000003,3.0915285000000003,8.421955999999998
Transpose (First Receive),0.4055203499999999,0.64407875,0.7850661999999999,0.9903754499999999,1.5662235,3.426013499999999,7.2996565,17.416870000000003,39.7096,85.049005,171.70085,345.99085,699.15745
Transpose (Finished Receive),1.576819,2.1236955,2.560421,2.8882285000000003,4.599935499999999,8.7290535,16.224155000000003,29.520744999999998,56.86468000000001,109.6831,224.75024999999997,450.65610000000004,884.2583500000001
Transpose (Unpacking),1.586613,2.1346944999999997,2.5716425000000003,2.8999355,4.612153000000001,8.742511000000002,16.238855,29.538815000000007,56.888885,109.71965000000003,224.81154999999995,450.76955,884.4671000000001
1D FFT X-Direction,0.01365825,0.01423865,0.01636,0.022932299999999996,0.03540665,0.05638,0.1090554,0.22737835,0.39232044999999993,0.7724765999999998,1.529849,3.0138345,8.334661
Run complete,1.6136504999999999,2.169792,2.6149910000000003,2.9474395000000007,4.752244500000001,8.885461499999998,16.486035000000005,30.00102,57.76353500000001,111.40344999999999,228.07999999999993,458.44395000000003,899.71595

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,351.8990000000001,352.27900000000017,372.48400000000015,390.00399999999996,347.0,398.46,398.6660000000001,346.6440000000001,396.52499999999986,392.56599999999986,406.05900000000014,417.116,424.18099999999976
2D FFT Y-Z-Direction,1.6003479999999999,2.1574910000000003,2.6327115,2.898014,4.531688000000001,9.539081500000002,15.956764999999999,30.07623,57.185415,111.39025000000001,231.69814999999994,441.1175999999999,913.0666000000003
Transpose (First Send),0.014631550000000002,0.015384249999999999,0.017652850000000005,0.023990699999999997,0.03590120000000001,0.05774905,0.11042544999999997,0.22939289999999996,0.3942861,0.7724074999999999,1.5317274999999997,3.0106935,8.334644
Transpose (Packing),0.0138906,0.014525649999999998,0.016763499999999997,0.023189449999999997,0.035025099999999997,0.0568387,0.10931944999999998,0.2283029,0.3930895500000001,0.7712002000000001,1.5303954999999996,3.0093595000000004,8.333077999999999
Transpose (Start Local Transpose),0.05044075,0.055581000000000005,0.06528609999999999,0.06154554999999999,0.07547274999999999,0.10099365,0.16247545,0.28252315,0.45108430000000005,0.8317340500000002,1.5924275,3.075926,8.405090499999998
Transpose (Start Receive),0.0548683,0.0602987,0.0703881,0.0662067,0.08026094999999998,0.10596225000000001,0.1680911,0.28794909999999996,0.45668745,0.8377245,1.5983249999999996,3.082647,8.412553499999998
Transpose (First Receive),0.4001574,0.6649357000000002,0.8030828000000001,1.00037035,1.6100325000000002,3.3763335,7.9166275000000015,18.779785,40.96547,85.49430499999998,171.97245,350.28839999999997,692.01745
