Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,368.19599999999997,364.9189999999999,352.4529999999998,361.9830000000001,330.6270000000001,345.92100000000005,330.2520000000001,388.0770000000001,328.5609999999999,360.99700000000007,343.232,388.1480000000001,405.799
2D FFT Y-Z-Direction,1.3941305000000002,1.5969055,3.6453605000000002,5.024993499999999,6.6040795,6.557212000000002,10.103393500000001,19.096475,33.420120000000004,62.189499999999995,118.41579999999999,231.98190000000005,458.9343999999999
Transpose (First Send),0.013218600000000002,0.01447225,0.01577065,0.0166577,0.0259579,0.038085400000000005,0.06811420000000001,0.11048925000000001,0.22465564999999996,0.41947885000000007,0.79781005,1.5306955,4.3478965
Transpose (Packing),0.0125082,0.013765550000000001,0.01486275,0.0157391,0.024886650000000003,0.0369834,0.06699844999999999,0.10942154999999998,0.22354745000000004,0.4182673,0.7965417499999998,1.529335,4.346704
Transpose (Start Local Transpose),0.482456,0.5236410499999999,0.10195820000000003,0.12204390000000002,0.14477835,0.13680560000000003,0.1733869,0.21300895000000003,0.33400854999999996,0.5321438499999999,0.9173471000000001,1.656647,4.481195999999999
Transpose (Start Receive),0.4865674499999999,0.5281466499999998,0.10734805000000003,0.12766840000000002,0.15106175,0.1424693,0.17954525000000002,0.21875594999999998,0.3399127,0.5382737000000001,0.92348155,1.6631554999999998,4.487889999999999
Transpose (First Receive),0.9596076,1.1214000999999998,0.6168105,1.1191266999999998,1.1521740499999997,1.7961174999999998,2.880362,5.4973220000000005,11.754602,36.3640335,93.499105,202.5,421.0165
Transpose (Finished Receive),1.368094,1.5664015,3.6110805,4.9849935,6.5516705,6.4753739999999995,9.95282,18.84529,32.943285,61.305475000000015,116.73270000000005,228.05720000000002,451.18575
Transpose (Unpacking),1.3769225,1.5762349999999996,3.6216410000000003,4.996472500000001,6.565690999999999,6.4873255,9.9655495,18.859164999999997,32.95817999999999,61.32339499999999,116.75739999999999,228.09414999999998,451.24545000000006
1D FFT X-Direction,0.01221525,0.013485299999999997,0.0145243,0.0153922,0.024519099999999995,0.03663219999999999,0.06662280000000001,0.10904965,0.2231838,0.41787025,0.7961518500000001,1.5289125000000001,4.346341
Run complete,1.403617,1.6089369999999996,3.6711259999999997,5.4765315,7.001637,6.829428999999999,10.485472,19.137995,33.493750000000006,62.213605000000015,118.47235,231.98935,458.94395

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,323.1670000000001,343.5910000000001,384.4589999999999,333.09699999999987,356.0259999999999,325.228,380.147,374.9319999999999,339.737,394.0820000000001,369.7029999999998,409.1949999999999,404.2389999999998
2D FFT Y-Z-Direction,1.4062145,1.5987684999999998,3.3877095000000006,6.0996315,6.609391999999998,6.7799705,10.028601,19.70412,33.774815,61.62646999999998,118.4894,231.77155,458.55514999999997
Transpose (First Send),0.013305500000000001,0.0145338,0.015904099999999997,0.016700299999999998,0.025964350000000004,0.0382367,0.06798355,0.10925385000000001,0.22567309999999993,0.42015280000000005,0.79906385,1.5310465,4.3424715
Transpose (Packing),0.012609399999999998,0.013802599999999998,0.015051799999999999,0.01574265,0.024810999999999996,0.037192100000000006,0.06689245,0.1081621,0.22449029999999998,0.41908120000000004,0.7977733,1.5298439999999998,4.3411345
Transpose (Start Local Transpose),0.4848324,0.5229362000000001,0.10222230000000003,0.12119635000000002,0.14598025,0.13804689999999997,0.17336985,0.21251935,0.3360280000000001,0.5343054500000001,0.91676435,1.6587985,4.480970000000001
Transpose (Start Receive),0.4888652500000001,0.5273913,0.1075491,0.12680425,0.15249810000000003,0.14381605000000003,0.17925305000000002,0.2182934,0.3423796499999999,0.54045435,0.92294845,1.6648739999999997,4.487291999999999
Transpose (First Receive),0.9610881000000002,1.1009463,0.6148833999999999,1.1436152999999998,1.2541425,1.5816372999999997,2.4976183499999998,5.604611500000001,11.077843,44.013054999999994,88.837935,203.81615,423.0682500000001
Transpose (Finished Receive),1.3796049999999995,1.5683894999999997,3.353729,6.0551770000000005,6.5592950000000005,6.696989500000001,9.87963,19.45431,33.293400000000005,60.74044500000001,116.80035000000001,227.83780000000007,450.81595000000004
Transpose (Unpacking),1.388709,1.5780235,3.3639790000000005,6.0699689999999995,6.5713145,6.709192499999999,9.892291499999999,19.46756,33.309034999999994,60.75856499999999,116.82535,227.87460000000002,450.8783
1D FFT X-Direction,0.012315350000000003,0.013506449999999998,0.014711350000000002,0.01539635,0.0244303,0.036802699999999994,0.06652584999999998,0.10779379999999998,0.2241106,0.41870130000000005,0.7973838500000001,1.5294619999999999,4.3407435
Run complete,1.4216550000000001,1.6094749999999998,3.4345815,6.2427019999999995,7.073066000000002,6.896363499999998,10.083329499999998,19.801229999999997,34.02021499999999,61.69434500000002,118.49575000000002,231.77864999999997,458.5656

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,340.3559999999999,390.81599999999986,339.86999999999995,369.19700000000006,359.72000000000014,359.286,353.388,339.89599999999996,374.35000000000014,397.594,345.2889999999999,397.6440000000001,398.549
2D FFT Y-Z-Direction,1.598267,1.737027,3.1399575000000004,5.1385865,7.083234,6.274899500000001,11.61888,22.531734999999998,35.390029999999996,67.38716500000001,123.63259999999998,238.18424999999996,475.60535
Transpose (First Send),0.01411625,0.014352,0.015593000000000001,0.016331099999999998,0.02558455,0.037995350000000004,0.06776805,0.11014315000000001,0.22442615,0.42059125,0.7978999999999999,1.5306870000000001,4.346931499999999
Transpose (Packing),0.013418499999999996,0.01365025,0.014658,0.015281399999999997,0.024411,0.03693495,0.0665519,0.10892470000000001,0.2232017,0.4192922,0.79654495,1.5293625,4.345375999999998
Transpose (Start Local Transpose),0.49559435,0.5259204499999999,0.10449725000000001,0.1212732,0.14908865,0.13466264999999997,0.17318885,0.21744079999999996,0.33814294999999994,0.5399246000000002,0.9213825499999999,1.6618614999999999,4.4872525
Transpose (Start Receive),0.4999728000000001,0.5304958,0.10991955000000002,0.12735345,0.15566945,0.14065334999999998,0.17924525,0.22354779999999996,0.34433460000000005,0.54641915,0.9280320999999999,1.6687699999999999,4.494423499999999
Transpose (First Receive),1.5785190000000002,1.7153390000000002,3.114114499999999,5.1077025,7.042334999999999,6.2024535,11.477920000000001,22.288724999999996,34.924115,66.51639500000002,121.96575000000003,234.28650000000002,467.91234999999995
Transpose (Finished Receive),1.5787604999999998,1.7156329999999997,3.1145465,5.1082725,7.042899999999999,6.203020499999999,11.478445,22.289265000000007,34.924744999999994,66.51698500000002,121.96640000000002,234.28700000000003,467.91335
Transpose (Unpacking),1.5789735,1.715855,3.1148420000000003,5.1086480000000005,7.043338,6.203392,11.478824999999999,22.289664999999996,34.925125,66.517405,121.96675,234.28744999999998,467.91375000000005
1D FFT X-Direction,0.0131458,0.01337325,0.014333149999999998,0.014941499999999996,0.024053500000000002,0.036553050000000004,0.0661767,0.1085597,0.22283445000000004,0.4189282,0.7960802,1.5289595000000002,4.344910499999999
Run complete,1.607929,1.7478310000000004,3.1778785000000003,5.2982475,7.691110499999999,6.4444945,11.977915,22.626114999999995,35.50171499999999,67.39432000000002,123.63900000000001,238.19074999999998,475.61359999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,361.192,327.56999999999994,344.86999999999995,368.482,372.6930000000001,339.00600000000003,346.7160000000001,319.27999999999986,368.2029999999998,385.1419999999999,377.7979999999999,409.1800000000001,401.3810000000001
2D FFT Y-Z-Direction,2.3789500000000006,3.1279994999999996,6.720973000000001,6.753018999999999,7.910584,9.123934,11.96777,23.312060000000006,39.745695,71.50215999999999,132.42000000000002,259.03315000000003,509.94519999999994
Transpose (Packing),0.013480849999999999,0.013653799999999999,0.014173049999999996,0.015419249999999999,0.024012299999999997,0.0364019,0.06490015,0.10775165000000002,0.2240287,0.41926165,0.7956038500000001,1.5277640000000001,4.340674000000001
Transpose (Start All2All),0.0136621,0.013827300000000004,0.014360750000000002,0.015624250000000003,0.024231700000000002,0.03662780000000001,0.06511565,0.1079828,0.22429985000000005,0.41951744999999996,0.7958525999999999,1.5280229999999997,4.340925499999999
Transpose (Finished All2All),2.1760105000000007,2.9180775000000003,6.487299500000001,6.501266000000001,7.6382365000000005,8.827269000000001,11.59647,22.82794,38.999354999999994,70.16318,129.95104999999998,253.63775,499.34784999999994
Transpose (Unpacking),2.3595835,3.1073329999999997,6.6969285,6.725462,7.8732305,9.055376,11.834395,23.077014999999996,39.283620000000006,70.63497499999998,130.75144999999998,255.1488,502.25784999999996
1D FFT X-Direction,0.013244850000000002,0.01340585,0.01392235,0.015153249999999998,0.023727949999999998,0.03613935,0.06461745,0.10746830000000003,0.22374809999999998,0.41895705000000005,0.795285,1.5274345,4.340339999999999
Run complete,2.379125,3.1281869999999996,6.721349000000001,6.7532250000000005,7.910818999999999,9.1241475,11.96799,23.31232500000001,39.745954999999995,71.50241000000001,132.42035,259.03335000000004,509.94545

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,388.5460000000001,326.9489999999999,363.0259999999999,366.75699999999983,364.4989999999999,348.9570000000001,396.795,363.02000000000015,386.77000000000015,352.8490000000001,384.3509999999999,375.2600000000001,399.0439999999999
2D FFT Y-Z-Direction,1.6171635000000002,1.751509,3.3854374999999997,6.099475500000001,8.168085999999999,6.594775,12.084225000000002,22.80467,37.43501499999999,69.564575,127.68615,244.74445,487.38225
Transpose (Packing),0.013125650000000003,0.013380649999999997,0.014501900000000003,0.015101250000000002,0.023999249999999993,0.03631015,0.06395855000000002,0.1083551,0.22271009999999997,0.41828485000000004,0.7973209,1.5299215000000002,4.3435015
Transpose (Start All2All),0.01329445,0.013540449999999999,0.014706550000000002,0.015290000000000002,0.02419475,0.036504049999999996,0.06416360000000002,0.1085593,0.2229239,0.41851559999999993,0.7975527499999999,1.5301699999999998,4.343754
