Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.593,455.9529999999997,442.8559999999999,463.12000000000006,457.9300000000001,462.02599999999995,443.68900000000014,477.7160000000002,526.4799999999998,617.3619999999997,827.3619999999995,1260.6100000000001,2054.06
2D FFT Y-Z-Direction,0.7427794,1.438881,2.295666,3.8126249999999997,6.958353500000001,13.868555,25.552619999999997,51.059415,101.09519999999999,199.4307,398.22625,803.6911500000001,1599.1615
Transpose (First Send),0.10028915000000001,0.1526687,0.2715079,0.5147941,1.005157,2.046802,3.9449599999999996,7.519301500000002,14.476454999999998,29.06257,57.570425000000014,113.12340000000002,228.51074999999997
Transpose (Packing),0.0994305,0.15182999999999996,0.27037605000000003,0.5136734000000001,1.00406635,2.0431105,3.939877,7.511324499999999,14.473630000000004,29.053049999999995,57.559520000000006,113.11654999999999,228.50625
Transpose (Start Local Transpose),0.2116887,0.3318592000000001,0.46277000000000007,0.71285875,1.2102735,2.3162309999999997,4.240658,7.894477,14.751675,29.402595,57.92289000000001,113.55930000000001,228.9317
Transpose (Start Receive),0.21892514999999996,0.33848325000000007,0.4702135,0.7208914500000001,1.218772,2.3320689999999997,4.25612,7.9161459999999995,14.764069999999998,29.42276499999999,57.946394999999995,113.59225,228.96494999999996
Transpose (First Receive),0.45502614999999996,0.6957102,0.81146565,1.0893094,1.883184,3.4244895,6.5313775,12.172705000000002,22.75068,45.204930000000004,89.67725000000002,173.61765,345.3817
Transpose (Finished Receive),0.71097225,1.387129,2.230612,3.714314999999999,6.823711999999999,13.46293,24.78996,49.453424999999996,97.28556999999999,190.81865,377.3177999999999,763.86195,1502.5729999999999
Transpose (Unpacking),0.7225945,1.4157259999999998,2.2696455,3.7816140000000003,6.9173884999999995,13.758155000000002,25.37387,50.730995,100.471535,198.25655,395.9542,798.2878000000001,1588.8570000000004
1D FFT X-Direction,0.023440900000000008,0.036062949999999996,0.023733900000000002,0.02625085,0.03685015000000001,0.06884755000000001,0.14438184999999998,0.3143187,0.75667755,0.90328885,1.5553060000000003,3.3307995,8.987746
Run complete,0.7496506500000002,7.682982000000001,2.3145474999999998,3.8606824999999994,6.960946000000002,13.872485000000001,25.556514999999997,51.07216000000001,101.09985999999999,199.45245000000003,398.2446,803.70945,1599.2009999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.94400000000013,463.066,455.89199999999994,456.5290000000003,463.7209999999997,457.1440000000001,458.40199999999993,494.9529999999997,527.934,619.8780000000002,828.7929999999999,1240.93,2043.9299999999998
2D FFT Y-Z-Direction,1.8561174999999999,83.3879155,55.814472,4.058052,6.270885000000001,11.337275000000002,21.509639999999997,42.262085,84.39456999999999,172.15279999999998,335.5251,678.3776,1341.243
Transpose (First Send),0.6632596,0.72911355,0.8339619500000002,0.8414212999999998,1.4211475,2.1363630000000002,2.5302325,1.6882616500000005,1.3086525000000002,1.759084,3.2507694999999996,6.3978625000000005,15.533109999999997
Transpose (Packing),1.4265534999999998,1.5179909999999999,1.6644655,1.6125785000000001,2.2600360000000004,3.674492,6.5023065,12.383820000000004,23.667075,46.236630000000005,93.61255,185.71979999999996,378.75415000000004
Transpose (Start Local Transpose),1.4134959999999999,1.3334436000000003,1.630754,1.4791724999999998,1.7744785,2.6983660000000005,3.6519874999999997,5.588221000000001,1.950151,1.5933855000000001,2.435218,3.9400665000000004,9.555424499999999
Transpose (Start Receive),1.4371245000000001,1.3495276,1.6632575000000003,1.509522,1.7908174999999997,2.7215625,3.7540670000000005,5.643290500000001,2.001808,1.6097099999999998,2.451542,3.954502,9.570156500000001
Transpose (First Receive),1.626577,1.7237695000000002,1.9638425000000002,1.8561260000000002,2.290619,3.5791440000000003,5.477789500000001,12.177475,9.640369000000003,8.0000375,14.798270000000002,26.707149999999995,73.73412
Transpose (Finished Receive),1.8216370000000002,83.3416595,55.76045149999999,3.976679,6.135904999999999,11.060695,21.099095000000002,41.388324999999995,82.47037,168.29764999999998,327.5007,663.4936,1319.5845000000002
Transpose (Unpacking),1.8334325000000007,83.36122700000001,55.78527549999999,4.021196,6.218143999999999,11.223085,21.331820000000004,41.934465,83.734895,170.96305,333.25065000000006,673.0444,1330.9455
1D FFT X-Direction,0.021101750000000002,0.14144344999999997,0.15406895,0.03814155000000001,0.05493689999999999,0.08686754999999999,0.15451845,0.30891840000000004,0.6037642500000001,0.8495644499999999,1.7521989999999998,3.3315975,8.951424999999999
Run complete,1.8638164999999998,92.400093,82.11119500000001,4.080594,6.307578000000001,11.3435,21.513824999999997,42.26776499999999,84.400505,172.16995,335.54445,678.3828499999997,1341.2530000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,453.6329999999999,449.22099999999983,461.032,453.91600000000005,447.22099999999983,467.308,471.28499999999997,480.8329999999999,516.0560000000003,620.0040000000002,813.1280000000003,1233.6399999999999,2018.0999999999992
