Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,398.25,389.8050000000001,360.085,355.268,374.41700000000014,393.27000000000015,357.24600000000004,396.44099999999986,350.3739999999999,352.1660000000001,370.24200000000013,403.067,412.0829999999998
2D FFT Y-Z-Direction,1.2897615,2.2980424999999998,3.171471500000001,4.838917499999999,4.521272000000001,7.0374545,12.769644999999999,22.73271,43.158550000000005,84.54194500000003,163.97510000000003,325.15214999999995,653.7708500000001
Transpose (First Send),0.0218963,0.025209799999999997,0.0258801,0.028665350000000006,0.03517314999999999,0.0574823,0.08926314999999999,0.15403554999999997,0.30096944999999997,0.66153295,1.2535755000000002,2.4045415000000006,5.120997
Transpose (Packing),0.7369382000000001,0.4874607000000001,0.48952819999999997,0.5066198000000001,0.5397802,0.6594104500000001,0.7066526000000002,0.9468460999999999,1.4654909999999999,1.8513730000000002,3.1515985,5.719689000000001,11.237074999999999
Transpose (Start Local Transpose),0.7371433,0.48766699999999996,0.48972994999999997,0.5068436500000002,0.5399710000000001,0.65964535,0.7068845000000001,0.9470971,1.465737,1.8516284999999997,3.1518639999999998,5.719967500000001,11.237354999999999
Transpose (Start Receive),0.7405484,0.49182855,0.4942235499999999,0.5119556999999999,0.54435895,0.6643133999999999,0.7114726499999999,0.95239315,1.4707359999999998,1.8566615000000002,3.1571695,5.725239,11.242705000000003
Transpose (First Receive),1.2656870000000002,2.2667625000000005,3.138277,4.789884,4.443817999999999,6.7854835,12.057574999999996,21.260590000000004,39.99748000000001,76.82175500000001,149.10974999999993,294.02279999999996,586.0781
Transpose (Finished Receive),1.2658790000000002,2.2671194999999997,3.1386669999999994,4.790375,4.44431,6.785994,12.058075,21.26123,39.99803000000001,76.82236500000002,149.11049999999997,294.02355,586.0788500000001
Transpose (Unpacking),1.2685005,2.2721160000000005,3.1458739999999996,4.800782999999999,4.4515225,6.7940239999999985,12.066340000000002,21.27113,40.008045,76.83271,149.12369999999999,294.03589999999997,586.09145
1D FFT X-Direction,0.012571849999999999,0.014195,0.014188749999999997,0.016141950000000002,0.0226352,0.04234865,0.07345470000000001,0.13414284999999998,0.27273729999999996,0.6332954,1.209754,2.3294865000000002,4.984341000000001
Run complete,1.3066494999999998,2.3010290000000007,3.175689,4.9859575,4.5868195,7.060425500000001,12.838019999999997,22.79086,43.162975,84.54595499999998,163.98235,325.15865,653.7802

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.4880000000001,316.8270000000001,379.34500000000014,399.9619999999998,349.357,349.05400000000003,373.82099999999997,338.9189999999999,361.8279999999998,383.3490000000001,404.4350000000002,395.2600000000001,408.31599999999986
2D FFT Y-Z-Direction,1.598199,2.7970129999999993,3.9270074999999998,4.714929999999999,5.054618,7.286298499999999,12.3262975,22.86861,42.247825,83.62936,162.47825,323.229,650.6981499999999
Transpose (First Send),0.07394640000000001,0.08318544999999998,0.09085285,0.09673069999999998,0.10661745,0.1218326,0.16880255,0.24785559999999998,0.39719015,0.7662950999999999,1.3620045000000003,2.5135565,5.227577500000001
Transpose (Packing),0.9122416,0.5052955,0.4911519999999999,0.5180308,0.5191264000000001,0.5912816499999999,0.6057948499999999,0.7317125000000001,1.123459,1.4918765,2.7993609999999998,5.403243,10.94527
Transpose (Start Local Transpose),0.4241132500000001,0.44368765000000004,0.45651819999999993,0.46179005,0.4701271,0.5179780500000001,0.5371574000000001,0.63904945,0.7526035,1.107935,1.751364,2.9332509999999994,5.5743694999999995
Transpose (Start Receive),0.42823069999999996,0.44795025,0.46073745000000005,0.4661931000000002,0.47425495,0.5223452000000002,0.5413930499999999,0.6434905500000001,0.7569601,1.1123645000000002,1.7558924999999999,2.9382349999999997,5.579907499999999
Transpose (First Receive),1.5653245,2.7618465000000003,3.8891305000000003,4.660586,4.9641515,7.003199500000001,11.5799095,21.358660000000004,39.220904999999995,75.93832,147.62685,292.14469999999994,583.0929500000001
Transpose (Finished Receive),1.5657275000000002,2.7623159999999993,3.8895539999999995,4.6611104999999995,4.9646785,7.003694,11.580370499999997,21.35917,39.221430000000005,75.93886499999999,147.62745,292.1452,583.0939000000001
Transpose (Unpacking),1.5706535000000001,2.7687905,3.8977355000000005,4.671430999999999,4.973954499999999,7.013263499999999,11.590078,21.369765,39.231695,75.94930000000001,147.63825,292.1563,583.10665
1D FFT X-Direction,0.014673599999999998,0.01500935,0.0146789,0.017907400000000004,0.023971850000000003,0.04453050000000001,0.07335115,0.13482765000000002,0.27246614999999996,0.634637,1.2078095000000002,2.330865,4.9949245
Run complete,1.6145995,2.8153395,3.950086999999999,4.962248000000001,5.125609000000001,7.524038999999999,12.340543,22.879285000000003,42.25566,83.63847,162.51585,323.32070000000004,650.7926999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,356.6599999999999,346.25500000000005,374.1750000000001,362.1630000000002,369.1769999999999,375.97199999999987,342.393,358.38199999999983,403.69700000000006,378.0479999999999,398.2669999999999,396.1369999999999,415.39700000000005
2D FFT Y-Z-Direction,42.85201499999999,40.45487,84.541395,86.51118,170.1452,320.48095,310.7261,595.98455,1234.59,1281.8655000000003,2536.7985000000003,5089.5,5364.552500000001
Transpose (First Send),0.015167499999999997,0.0148423,0.015571550000000003,0.0175459,0.0246592,0.045000349999999995,0.0747956,0.13636709999999994,0.2755168499999999,0.6380415,1.2143495000000002,2.3352269999999993,4.992198
Transpose (Packing),0.01448895,0.01400695,0.014591000000000002,0.01641855,0.023611499999999997,0.043797850000000006,0.07360314999999998,0.1350322,0.2742349,0.6365159000000001,1.212394,2.3334319999999997,4.990158000000001
